Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	0.106347577346939	macrophage	82	66	575	0.142608695652174	0.114782608695652	0.804878048780488	STARE	27.2552614958336	22.1478907454115	33.5404074250353	0.105871495858009	3.39131443853215e-79	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.106347577346939	macrophage	79	62	575	0.137391304347826	0.107826086956522	0.784810126582278	STARE	22.6352457487008	18.2747815974825	28.0361408080882	0.109178630252876	4.01447803526588e-69	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.106347577346939	macrophage	63	51	575	0.109565217391304	0.088695652173913	0.80952380952381	STARE	20.8571455924025	16.3069851494585	26.6769435475399	0.125565088411409	2.85911297136304e-51	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.112907386272954	macrophage	140	110	575	0.243478260869565	0.191304347826087	0.785714285714286	scE2G_multiome	10.5429335883267	9.08175813521659	12.2391993921138	0.0761177417189972	3.92657310186072e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.112907386272954	macrophage	118	95	575	0.205217391304348	0.165217391304348	0.805084745762712	scE2G_multiome	12.5810497923047	10.6500558456803	14.8621581116545	0.0850151138215764	5.42083086393459e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.112907386272954	macrophage	117	94	575	0.203478260869565	0.163478260869565	0.803418803418803	scE2G_multiome	14.0407461557111	11.8745075769003	16.6021665599525	0.0854962956709606	3.52302263422499e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.112907386272954	macrophage	123	96	575	0.213913043478261	0.16695652173913	0.780487804878049	scE2G_multiome	12.9021511772053	10.9715558994492	15.1724610916686	0.0826994578558458	3.9772594363824e-85	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.112907386272954	macrophage	97	75	575	0.168695652173913	0.130434782608696	0.77319587628866	scE2G_multiome	12.9407794673977	10.7221141209642	15.6185404608211	0.0959584853673519	1.63032767065074e-65	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.114678302385305	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	10.4976654765174	1.47957143186184	74.4816898216215	0.999712463878759	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.114678302385305	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	31.4170639487095	4.41757449492286	223.432996611988	1.00091655253552	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.117093836065573	macrophage	66	57	575	0.114782608695652	0.0991304347826087	0.863636363636364	scABC	24.8859960850535	19.678010361492	31.4723282368645	0.119799880964541	3.26394490169642e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.117093836065573	macrophage	51	44	575	0.088695652173913	0.0765217391304348	0.862745098039216	scABC	24.5213636494565	18.7651401587216	32.043313833146	0.136504458081317	1.39987222641402e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.117093836065573	macrophage	53	45	575	0.0921739130434783	0.0782608695652174	0.849056603773585	scABC	29.2259132046502	22.4311260915195	38.0789622046071	0.135005645185214	2.37018925934379e-51	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.117093836065573	macrophage	57	49	575	0.0991304347826087	0.0852173913043478	0.859649122807018	scABC	27.909878978926	21.6008452173214	36.0616141072878	0.130741314169676	1.42121866228287e-53	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.117093836065573	macrophage	41	36	575	0.071304347826087	0.0626086956521739	0.878048780487805	scABC	23.1981586613879	17.1374502701752	31.4022539406282	0.15449608604871	1.50927187205096e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.117116267993455	macrophage	167	139	575	0.290434782608696	0.241739130434783	0.832335329341317	scE2G_ATAC	8.57547357743851	7.50942212305213	9.79286366811098	0.0677296649893275	1.45434588215302e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.117116267993455	macrophage	138	119	575	0.24	0.20695652173913	0.86231884057971	scE2G_ATAC	10.4299671906079	8.95737572361077	12.1446525136164	0.0776574612779756	1.17153463414031e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.117116267993455	macrophage	142	120	575	0.24695652173913	0.208695652173913	0.845070422535211	scE2G_ATAC	11.8392957283513	10.2133751919511	13.7240550463495	0.0753717883719706	6.39325340061031e-95	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.117116267993455	macrophage	149	126	575	0.259130434782609	0.219130434782609	0.845637583892617	scE2G_ATAC	10.6459343659318	9.22901335050028	12.2803938210343	0.0728717077739426	2.75625909592186e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.117116267993455	macrophage	128	109	575	0.222608695652174	0.189565217391304	0.8515625	scE2G_ATAC	11.8596682913331	10.1366929992087	13.8755047619013	0.0800941318090619	1.01782309269203e-85	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.117144830612245	macrophage	79	64	575	0.137391304347826	0.111304347826087	0.810126582278481	STARE	28.2222812924567	22.8607867459551	34.8411964208311	0.107496214610987	3.74559475933605e-78	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.117144830612245	macrophage	74	58	575	0.128695652173913	0.100869565217391	0.783783783783784	STARE	22.4978533045261	18.0036095361892	28.1139958237015	0.113699858848273	5.77008790190051e-64	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.117144830612245	macrophage	62	51	575	0.107826086956522	0.088695652173913	0.82258064516129	STARE	21.8325435083732	17.0280589096314	27.9926184525591	0.126808029410724	2.10539047361875e-51	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.11792579487379	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	10.5614810721194	1.48855507062768	74.9350055216302	0.999716137007071	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.11792579487379	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	31.5884297520661	4.44158448932607	224.656065104509	1.00092641608969	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
PBMC_11_CD14.Mono.1	0.122408605240027	macrophage	78	62	575	0.135652173913044	0.107826086956522	0.794871794871795	STARE	28.6975243506494	23.2077037044682	35.485971138866	0.108331878228212	1.37628788147246e-77	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.122408605240027	macrophage	73	57	575	0.12695652173913	0.0991304347826087	0.780821917808219	STARE	22.823741423965	18.2299966530382	28.5750558545055	0.114661739397628	2.2098793826395e-63	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.122408605240027	macrophage	61	50	575	0.106086956521739	0.0869565217391304	0.819672131147541	STARE	22.0533591820721	17.1573645145636	28.3464660787883	0.1280826775036	1.14414480107648e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.122426426724726	macrophage	137	110	575	0.238260869565217	0.191304347826087	0.802919708029197	scE2G_multiome	10.9703522874118	9.42868258706916	12.7640980803589	0.0772667284899052	4.97893626013e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.122426426724726	macrophage	113	93	575	0.196521739130435	0.161739130434783	0.823008849557522	scE2G_multiome	12.7829899117702	10.7795396829162	15.158794892085	0.0869737973749158	1.46868518458837e-77	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.122426426724726	macrophage	110	89	575	0.191304347826087	0.154782608695652	0.809090909090909	scE2G_multiome	13.898153463148	11.6726307554652	16.5479979390914	0.0890369101168205	5.82650274105099e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.122426426724726	macrophage	120	94	575	0.208695652173913	0.163478260869565	0.783333333333333	scE2G_multiome	13.3190924571463	11.2956745632551	15.7049694454804	0.0840722889895785	3.27354283014423e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.122426426724726	macrophage	97	74	575	0.168695652173913	0.128695652173913	0.762886597938144	scE2G_multiome	13.7131338013454	11.3620392930535	16.5507294776362	0.0959589738897363	1.09856793686464e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.122484081632653	macrophage	64	56	575	0.111304347826087	0.0973913043478261	0.875	scABC	24.5917144027503	19.3607310605258	31.2360321196472	0.122024043639569	7.50795872944329e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.122484081632653	macrophage	50	43	575	0.0869565217391304	0.0747826086956522	0.86	scABC	24.6536553377445	18.80916230772	32.3141834584963	0.1380541036892	1.12044496641631e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.122484081632653	macrophage	52	44	575	0.0904347826086957	0.0765217391304348	0.846153846153846	scABC	29.2575929414779	22.3893276686109	38.2328025834072	0.136510021553387	2.75498743905076e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.122484081632653	macrophage	55	47	575	0.0956521739130435	0.0817391304347826	0.854545454545455	scABC	27.4626659603724	21.1383571910928	35.6791218368094	0.133542359155912	4.43280033011693e-51	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.122484081632653	macrophage	38	34	575	0.0660869565217391	0.0591304347826087	0.894736842105263	scABC	22.5007716564999	16.4787553842114	30.7234808293246	0.158920065928247	4.25974185734681e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.122529078972702	macrophage	166	138	575	0.288695652173913	0.24	0.831325301204819	scE2G_ATAC	8.71133276569086	7.62389558030623	9.95387695899569	0.0680304973527043	7.05342082603789e-93	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.122529078972702	macrophage	137	119	575	0.238260869565217	0.20695652173913	0.868613138686131	scE2G_ATAC	10.5782917024965	9.07772450710622	12.3269058512965	0.0780526548167812	1.15705849358251e-83	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.122529078972702	macrophage	142	119	575	0.24695652173913	0.20695652173913	0.838028169014084	scE2G_ATAC	12.0926624007359	10.4319441508551	14.0177594725893	0.075371897203307	4.40391951522303e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.122529078972702	macrophage	148	125	575	0.257391304347826	0.217391304347826	0.844594594594595	scE2G_ATAC	10.8043562448488	9.35998433275537	12.4716142373327	0.073218586312454	2.19148883692194e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.122529078972702	macrophage	127	109	575	0.220869565217391	0.189565217391304	0.858267716535433	scE2G_ATAC	12.0393904164113	10.2817986860904	14.0974284776521	0.0805160685562858	1.0774750509293e-85	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.130158471103924	macrophage	136	109	575	0.236521739130435	0.189565217391304	0.801470588235294	scE2G_multiome	11.4277332080096	9.81426001896791	13.3064628429498	0.0776579099489877	2.04411214694799e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.130158471103924	macrophage	112	92	575	0.194782608695652	0.16	0.821428571428571	scE2G_multiome	13.234773189498	11.1494586478145	15.7101099623154	0.0874795428632363	2.76069163940287e-78	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.130158471103924	macrophage	107	88	575	0.186086956521739	0.15304347826087	0.822429906542056	scE2G_multiome	14.1257115149938	11.8261085730613	16.8724753854664	0.0906582833531682	3.53715323192508e-76	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.130158471103924	macrophage	116	94	575	0.201739130434783	0.163478260869565	0.810344827586207	scE2G_multiome	13.4851980605025	11.3938082456329	15.9604728121242	0.0859824842601075	1.55394841294819e-81	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.130158471103924	macrophage	97	73	575	0.168695652173913	0.12695652173913	0.752577319587629	scE2G_multiome	14.3689473601588	11.905405003587	17.3422616178792	0.0959593886988329	1.92764388162438e-69	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
PBMC_11_CD14.Mono.1	0.132297195306122	macrophage	72	59	575	0.125217391304348	0.102608695652174	0.819444444444445	STARE	27.8259715177067	22.2671688341817	34.7724803575226	0.113704368824076	4.11767579135699e-70	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.132297195306122	macrophage	70	55	575	0.121739130434783	0.0956521739130435	0.785714285714286	STARE	22.8882817470714	18.1739141316129	28.8255704048948	0.117674503632906	1.80246015198739e-60	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.132297195306122	macrophage	59	48	575	0.102608695652174	0.0834782608695652	0.813559322033898	STARE	22.4121389137819	17.3460733858113	28.9577911679727	0.130735343574779	4.37934183837673e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.133475868852459	macrophage	60	52	575	0.104347826086957	0.0904347826086957	0.866666666666667	scABC	23.8309811483769	18.5866441551571	30.5550403694968	0.126810083464676	5.14881769645611e-53	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.133475868852459	macrophage	49	42	575	0.0852173913043478	0.0730434782608696	0.857142857142857	scABC	25.1597876780437	19.1352921232043	33.081016580699	0.139651855795085	4.53111098118082e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.133475868852459	macrophage	49	43	575	0.0852173913043478	0.0747826086956522	0.877551020408163	scABC	28.6621695200399	21.7285740658826	37.8082776672136	0.141303589591607	1.28297331412723e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.133475868852459	macrophage	53	46	575	0.0921739130434783	0.08	0.867924528301887	scABC	27.505918637098	21.0489465086929	35.9436307065629	0.136507963926852	5.47248989588413e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.133475868852459	macrophage	36	33	575	0.0626086956521739	0.0573913043478261	0.916666666666667	scABC	22.2698140533702	16.157221298002	30.6949201737438	0.163709662622305	5.28413342849717e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.134297596897549	macrophage	164	138	575	0.285217391304348	0.24	0.841463414634146	scE2G_ATAC	9.04295805590293	7.90467818924484	10.3451511172312	0.0686398221877764	7.68062124516756e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.134297596897549	macrophage	137	117	575	0.238260869565217	0.203478260869565	0.854014598540146	scE2G_ATAC	11.0995780316712	9.52506016035015	12.934367910242	0.0780528910722593	3.81538577329655e-86	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.134297596897549	macrophage	140	118	575	0.243478260869565	0.205217391304348	0.842857142857143	scE2G_ATAC	12.4869729985789	10.7563496676805	14.4960418250202	0.0761185894155289	3.02513276299691e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.134297596897549	macrophage	147	123	575	0.255652173913043	0.213913043478261	0.836734693877551	scE2G_ATAC	11.2878044261784	9.7720908893107	13.0386147864247	0.0735689203347017	4.06042074978509e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.134297596897549	macrophage	124	106	575	0.215652173913043	0.184347826086957	0.854838709677419	scE2G_ATAC	12.3680393039756	10.5356984998456	14.5190559721245	0.0818108511878196	1.12661593589341e-84	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.135568788339057	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	11.0168905286217	1.5526615673052	78.1702075168169	0.999742349680513	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.135568788339057	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	31.8198468198468	4.47400676654932	226.30780516665	1.00093973610301	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.142179836662698	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	11.2160338048007	1.58069224244172	79.585014041765	0.999753812063633	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.142179836662698	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	31.99564707852	4.49863581601933	227.562637617343	1.00094985489766	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
PBMC_11_CD14.Mono.1	0.142810000467003	macrophage	67	55	575	0.116521739130435	0.0956521739130435	0.82089552238806	STARE	27.2158313874504	21.5655259953336	34.3465528394904	0.118728109884927	4.05646428704874e-64	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.142810000467003	macrophage	67	51	575	0.116521739130435	0.088695652173913	0.761194029850746	STARE	23.3435648089774	18.4584212669558	29.5215939711186	0.119798449029206	5.34719863569616e-59	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.142810000467003	macrophage	57	46	575	0.0991304347826087	0.08	0.807017543859649	STARE	22.6699617384023	17.4495378474448	29.4521935029863	0.133536950121751	2.23976564620388e-47	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.142830831178847	macrophage	132	107	575	0.229565217391304	0.186086956521739	0.810606060606061	scE2G_multiome	11.9818181818182	10.2577643396107	13.9956390290399	0.0792644329790598	8.76482818501034e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.142830831178847	macrophage	107	89	575	0.186086956521739	0.154782608695652	0.831775700934579	scE2G_multiome	13.6683165505157	11.467613693389	16.2913472951049	0.0895698255183729	1.93183867176968e-76	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.142830831178847	macrophage	107	87	575	0.186086956521739	0.151304347826087	0.813084112149533	scE2G_multiome	15.1840905118304	12.7121730033512	18.1366792766806	0.0906588925399698	3.60397064827443e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.142830831178847	macrophage	112	92	575	0.194782608695652	0.16	0.821428571428571	scE2G_multiome	14.3087546156381	12.066155190324	16.968160563253	0.0869746181290121	1.56546139486477e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
