Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	0.00708050819672131	T	63	56	298	0.211409395973154	0.187919463087248	0.888888888888889	scABC	11.7247429277854	9.31666553583734	14.7552357862226	0.117296338715326	4.84977097896215e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00708050819672131	T	52	48	298	0.174496644295302	0.161073825503356	0.923076923076923	scABC	12.1761559373212	9.40561862091445	15.7627881147861	0.131723018217186	2.86364711657514e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00708050819672131	T	70	64	298	0.23489932885906	0.214765100671141	0.914285714285714	scABC	13.0031600077977	10.5220824600362	16.0692686861731	0.108020487581096	5.36079261879889e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00708050819672131	T	61	56	298	0.204697986577181	0.187919463087248	0.918032786885246	scABC	13.3735275698092	10.6001186197736	16.8725696452882	0.118579733462707	2.17917830713027e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.0072358037812141	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	20.9502242991056	2.95764697781247	148.399014985711	0.99887312005686	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.0072358037812141	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	17.8926836611434	2.52644459459201	126.718840097678	0.998783087300538	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.0072358037812141	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	15.5745533542078	3.91228933123946	62.0012201669702	0.70486788976541	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00739471065714286	T	53	45	298	0.177852348993289	0.151006711409396	0.849056603773585	STARE	14.2514419329045	11.0437705360149	18.3907838817011	0.130100132085092	1.03652422883976e-36	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00739471065714286	T	66	57	298	0.221476510067114	0.191275167785235	0.863636363636364	STARE	14.1335085921041	11.3377753619576	17.6186296469885	0.11245531691188	2.26681236598981e-47	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.00739471065714286	T	58	50	298	0.194630872483221	0.167785234899329	0.862068965517241	STARE	14.9630539886741	11.7664144564454	19.0281402628422	0.122622076982302	5.80865896247342e-42	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.00746477862533891	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	scE2G_ATAC	8.5279745842714	7.07979908489813	10.2723749131682	0.094953968111121	9.09983019948044e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.00746477862533891	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	scE2G_ATAC	8.13396989754276	6.68429462099203	9.89804759448389	0.100148992482378	2.11692348988991e-40	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#00586B
BMMC22_CD8_pos_T	0.00746477862533891	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	scE2G_ATAC	9.04105647959032	7.4163248233578	11.0217262881608	0.101069411836258	7.21694227185975e-43	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#004D5E
BMMC22_CD8_pos_T_naive	0.00746477862533891	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	scE2G_ATAC	7.95798163309648	6.41225039146829	9.87632544059146	0.110188310241185	1.4661282904452e-33	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004250
BMMC22_Lymph_prog	0.00746477862533891	T	82	68	298	0.275167785234899	0.228187919463087	0.829268292682927	scE2G_ATAC	7.55782115744207	6.22184324283795	9.18066534601804	0.099245057233563	7.66419609853961e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#003743
PBMC_20_CD4.N1	0.00746477862533891	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	scE2G_ATAC	7.78561891437114	6.15519754454336	9.84791494361546	0.11989069736494	3.14703388910262e-28	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#002C35
PBMC_22_CD4.M	0.00746477862533891	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	scE2G_ATAC	8.51761677306329	6.99956400892893	10.3649020710749	0.100149145143431	9.08588392395332e-42	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002128
PBMC_24_CD8.CM	0.00746477862533891	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	scE2G_ATAC	8.34177641252376	6.6917352024463	10.3986830936017	0.112452566200085	1.66065740163377e-33	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00161A
BMMC22_CD4_pos_T_activated	0.00766423421757741	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	21.7833955027904	3.07512201405669	154.308127437522	0.998897653729127	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00766423421757741	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	18.7006132097193	2.64040102089514	132.446901683506	0.998806877703605	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00766423421757741	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	15.8396985022622	3.97886269425681	63.0572271329486	0.704871793515406	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00793237704918033	T	71	63	298	0.238255033557047	0.211409395973154	0.887323943661972	scABC	13.9056574431662	11.2755948793489	17.1491891111514	0.106968864922565	1.10240979291448e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00793237704918033	T	69	64	298	0.231543624161074	0.214765100671141	0.927536231884058	scABC	13.4194022726434	10.812810038929	16.6543531891053	0.110190823018262	3.3065354172575e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00793237704918033	T	72	65	298	0.241610738255034	0.218120805369128	0.902777777777778	scABC	14.4804432607805	11.7416621047086	17.8580540947944	0.106969117537806	8.1262428287554e-52	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00793237704918033	T	58	56	298	0.194630872483221	0.187919463087248	0.96551724137931	scABC	12.960692558577	10.219472321043	16.4372040278502	0.121240072818594	4.75365564574299e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00793237704918033	T	61	53	298	0.204697986577181	0.177852348993289	0.868852459016394	scABC	11.9234450433897	9.42646275013268	15.081854718063	0.119892873132609	6.51553727753782e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00793237704918033	T	52	47	298	0.174496644295302	0.157718120805369	0.903846153846154	scABC	12.826001843255	9.90759219334371	16.6040668684065	0.131723416872409	2.6423063688946e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00793237704918033	T	68	62	298	0.228187919463087	0.208053691275168	0.911764705882353	scABC	13.2979697490037	10.7149658102125	16.5036457024318	0.110190767147659	5.77159494523823e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00793237704918033	T	61	55	298	0.204697986577181	0.184563758389262	0.901639344262295	scABC	14.0492798374567	11.1357254192557	17.7251374759885	0.118580082555565	1.4711146239509e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.00839944901767777	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	22.7007443775736	3.20445281443668	160.81491135532	0.998924666108515	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00839944901767777	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	19.405893479343	2.73987033317755	137.447636543755	0.998827645482082	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00839944901767777	T	2	0	298	0.00671140939597315	0	0	ScenicPlus	16.1255050279441	4.05062263086063	64.1955413039798	0.704876001464266	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.008857	T	69	62	298	0.231543624161074	0.208053691275168	0.898550724637681	scABC	14.2269195483008	11.4881262807533	17.618646843474	0.109094814919237	1.28958297320748e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.008857	T	68	64	298	0.228187919463087	0.214765100671141	0.941176470588235	scABC	13.911012139855	11.1843488983074	17.302416127637	0.111310915543709	2.51264002404338e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.008857	T	70	63	298	0.23489932885906	0.211409395973154	0.9	scABC	14.7752368358451	11.9308823940556	18.2976930242882	0.109095063316548	1.21173003227841e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.008857	T	58	56	298	0.194630872483221	0.187919463087248	0.96551724137931	scABC	13.6286291043973	10.7461310156681	17.2843166526087	0.121240430421323	3.36895844217735e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.008857	T	59	52	298	0.197986577181208	0.174496644295302	0.88135593220339	scABC	12.125796330225	9.53532467326833	15.4200241397444	0.122620529829083	9.17374865212021e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.008857	T	52	47	298	0.174496644295302	0.157718120805369	0.903846153846154	scABC	13.5057918428515	10.4326952461496	17.4841121108907	0.13172383389717	2.45709240266726e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.008857	T	66	61	298	0.221476510067114	0.204697986577181	0.924242424242424	scABC	13.5796572902381	10.8934863712538	16.9281978088243	0.112455053867032	7.25594110337864e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.008857	T	59	54	298	0.197986577181208	0.181208053691275	0.915254237288136	scABC	14.2689303167032	11.250998940351	18.0963817935066	0.121240773228529	2.97922921022281e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
PBMC_20_CD4.N1	0.00886146681428571	T	50	43	298	0.167785234899329	0.144295302013423	0.86	STARE	14.2871788724002	10.9630813320839	18.6191704639263	0.13511940494317	2.74959760763205e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00886146681428571	T	65	57	298	0.218120805369128	0.191275167785235	0.876923076923077	STARE	14.8060889469235	11.8501069636289	18.4994338512771	0.113625362121101	1.03115228502006e-47	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.00886146681428571	T	58	50	298	0.194630872483221	0.167785234899329	0.862068965517241	STARE	15.8992989006425	12.5026317073086	20.2187596539536	0.122622587515536	2.4480566533969e-43	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.00908556392258269	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	23.5508416011444	3.32429002765208	166.845291929577	0.998949698186659	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00908556392258269	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	20.0711073220155	2.83368144619558	142.164656395205	0.998847233459117	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00908556392258269	T	2	0	298	0.00671140939597315	0	0	ScenicPlus	16.67172979325	4.18776475216262	66.3711050520695	0.704884043568528	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00912861021846198	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	23.6822270494074	3.34281023110179	167.777360737234	0.998953566980389	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00912861021846198	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	20.0711073220155	2.83368144619558	142.164656395205	0.998847233459117	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00912861021846198	T	2	0	298	0.00671140939597315	0	0	ScenicPlus	16.708641372128	4.19703208558881	66.5181229995819	0.704884587020207	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00963909105062534	T	85	67	298	0.285234899328859	0.224832214765101	0.788235294117647	scE2G_multiome	8.64157602693474	7.17410874399312	10.4092144256693	0.0949540099251646	3.3756532681511e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.00963909105062534	T	79	66	298	0.26510067114094	0.221476510067114	0.835443037974684	scE2G_multiome	8.24393023696164	6.77465671832084	10.031856753435	0.100149036237879	8.38616321153497e-41	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.00963909105062534	T	78	67	298	0.261744966442953	0.224832214765101	0.858974358974359	scE2G_multiome	9.15395993688152	7.50893818718744	11.1593650709513	0.10106945737832	3.07383290419668e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.00963909105062534	T	68	55	298	0.228187919463087	0.184563758389262	0.808823529411765	scE2G_multiome	8.05364030372216	6.48932808801194	9.99504436546507	0.110188354253344	7.19350033439973e-34	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.00963909105062534	T	82	58	298	0.275167785234899	0.194630872483221	0.707317073170732	scE2G_multiome	7.66538515921632	6.31039289174501	9.31132667127569	0.0992450994648188	2.87758392098508e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.00963909105062534	T	60	49	298	0.201342281879195	0.164429530201342	0.816666666666667	scE2G_multiome	7.93035136556278	6.26961998892803	10.030986390299	0.119890773468715	1.21204738804505e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.00963909105062534	T	78	63	298	0.261744966442953	0.211409395973154	0.807692307692308	scE2G_multiome	8.65680972230326	7.11394851410238	10.5342840786106	0.100149200531194	2.96182031544417e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.00963909105062534	T	66	56	298	0.221476510067114	0.187919463087248	0.848484848484848	scE2G_multiome	8.46992816488479	6.79453714640405	10.5584356332905	0.11245262706418	6.87420950471285e-34	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.00973755331262174	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	24.8066571138424	3.5012993449157	175.754820294738	0.998986677100573	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00973755331262174	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	21.0541311772165	2.97229820230177	149.135924277101	0.998876179712886	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00973755331262174	T	2	0	298	0.00671140939597315	0	0	ScenicPlus	17.0869502333837	4.29201237211575	68.0249363154116	0.704890156887226	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00998395081967213	T	69	62	298	0.231543624161074	0.208053691275168	0.898550724637681	scABC	15.1053504175951	12.1974428248957	18.7065120545291	0.109095212863768	3.03607246917773e-51	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00998395081967213	T	67	64	298	0.224832214765101	0.214765100671141	0.955223880597015	scABC	14.5006607474275	11.6322975922465	18.0763224500152	0.11245549128627	1.45809979615447e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00998395081967213	T	67	61	298	0.224832214765101	0.204697986577181	0.91044776119403	scABC	15.1211013852299	12.157238053005	18.8075372140867	0.111311481138186	1.60095931632238e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00998395081967213	T	55	54	298	0.184563758389262	0.181208053691275	0.981818181818182	scABC	13.6516485897184	10.6749464691041	17.4584022277352	0.125492482302495	8.61564505629614e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00998395081967213	T	59	52	298	0.197986577181208	0.174496644295302	0.88135593220339	scABC	12.8602369848169	10.1128565440826	16.3540038944216	0.122620930318696	4.43688410830333e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00998395081967213	T	50	46	298	0.167785234899329	0.154362416107383	0.92	scABC	13.7634087953261	10.5611800995329	17.9365771516044	0.135119069660458	4.26368731723726e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00998395081967213	T	65	61	298	0.218120805369128	0.204697986577181	0.938461538461539	scABC	14.1859832152288	11.3538097544832	17.7246337691444	0.113625062781471	3.76912424477409e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00998395081967213	T	57	52	298	0.191275167785235	0.174496644295302	0.912280701754386	scABC	14.5564996094514	11.4149777528428	18.5626013004879	0.124038642191742	5.0251266748466e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.0104714755156053	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	26.0431852675231	3.67556498994078	184.528773327298	0.999023088076298	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.0104714755156053	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	22.0092764671745	3.10696871196037	155.910244201615	0.998904305050641	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.0104714755156053	T	2	0	298	0.00671140939597315	0	0	ScenicPlus	17.7014926186344	4.44629831441483	70.4727435655221	0.70489920483644	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.0105372490408163	T	47	40	298	0.157718120805369	0.134228187919463	0.851063829787234	STARE	14.2199904990657	10.7945037929687	18.7325081052113	0.140620777665285	9.67433387576841e-32	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0105372490408163	T	65	57	298	0.218120805369128	0.191275167785235	0.876923076923077	STARE	15.7720440741548	12.6232011150068	19.7063622777389	0.113625828410375	2.49804582727163e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.0105372490408163	T	56	49	298	0.187919463087248	0.164429530201342	0.875	STARE	16.1779483369844	12.6503584616969	20.6892170831837	0.125493912874899	5.8170707167982e-42	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.010974	T	67	61	298	0.224832214765101	0.204697986577181	0.91044776119403	scABC	15.6279710205746	12.5923600736684	19.3953696361201	0.110191839171619	2.78944059881387e-51	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.010974	T	65	62	298	0.218120805369128	0.208053691275168	0.953846153846154	scABC	14.7070583652552	11.7432840615685	18.4188311059328	0.114821513694735	3.27057528109613e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
