Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_HSC	-0.00701824869514145	iPSC	1	0	660	0.00151515151515152	0	0	FigR	2.56026329186278	0.361075324882672	18.1539630983923	0.999395296682837	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_HSC	-0.00660090368598928	iPSC	1	0	660	0.00151515151515152	0	0	Signac	2.13041959601064	0.300471012144103	15.1052430072337	0.999366806876892	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_HSC	-0.00409083296502521	iPSC	1	0	660	0.00151515151515152	0	0	Signac	2.45407149950348	0.346103813064039	17.4007528878652	0.999388258348702	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_G_M_prog	-0.00359374709331575	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.29819216739488	0.324126326138727	16.2951504161825	0.999377926751506	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.00359374709331575	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.902478261690834	0.127304412918704	6.39779088682985	0.999285419594342	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.00359374709331575	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.23588069945506	0.174326916772484	8.76170548739158	0.999307517326251	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.00359374709331575	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.945340324495449	0.133349832390237	6.70168318248735	0.99928826046851	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.00212586029471025	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.39562267052197	0.337863194525648	16.9861887074626	0.999384384392165	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.00212586029471025	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.949265860006755	0.133903500669734	6.72951542317701	0.999288520650865	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.00212586029471025	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.31379585326954	0.185315348263778	9.31417478497979	0.99931268150019	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.00212586029471025	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.993064673135482	0.140080966925932	7.04005309694303	0.999291423612333	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_HSC	-0.0018301799348914	iPSC	1	0	660	0.00151515151515152	0	0	Signac	3.03635169630657	0.428191848606968	21.531076907833	0.999426851562869	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_HSC	-0.000776356276896775	iPSC	1	0	660	0.00151515151515152	0	0	Signac	3.86763178132463	0.545361585295129	27.4287298541889	0.99948194835395	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_G_M_prog	-0.000746611339631334	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.61212458084269	0.368386868828727	18.521818781263	0.999398734020812	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.000746611339631334	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.05279684452916	0.148505590423039	7.46356546371872	0.999295382628106	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.000746611339631334	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.45605400298662	0.205377545956455	10.3229067702604	0.999322110292839	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.000746611339631334	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.11454765302115	0.157214784977587	7.9013972574657	0.999299475438046	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.000216570704499385	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.90202569320011	0.409256092219508	20.5781985512301	0.999417948508576	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.000216570704499385	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.18529590533014	0.167192786927121	8.40303226600801	0.999304164593659	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.000216570704499385	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.6715745157265	0.235770280349245	11.851202609113	0.999336394874989	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.000216570704499385	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.26733570591746	0.178763066262188	8.98474066862121	0.999309602146939	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-7.68795573473382e-05	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	3.14260187022441	0.443169324854784	22.2848152181427	0.999433893766502	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-7.68795573473382e-05	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.29909002746232	0.183241391857334	9.20990002502267	0.999311706806069	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-7.68795573473382e-05	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.85693927125506	0.261909084009151	13.1657268405734	0.999348680749983	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-7.68795573473382e-05	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.41442125986195	0.199506294252234	10.0276911455241	0.99931935089731	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-7.67920828178355e-06	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	3.70521404198118	0.522470636481007	26.2763304543979	0.999471183394686	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-7.67920828178355e-06	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.59488705908535	0.224955998999173	11.3073878560903	0.999331312072149	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-7.67920828178355e-06	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.30944919316507	0.325713488349717	16.3749914160268	0.99937867286104	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_G_M_prog	-2.67698986625549e-07	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	4.7760783725696	0.673379073637917	33.8753096345741	0.999542159699017	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-2.67698986625549e-07	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.06651576208018	0.291460535957933	14.6520261512941	0.999362571365599	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_G_M_prog	-5e-08	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	5.3294353864173	0.751342842486184	37.8028243990614	0.999578835900378	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-5e-08	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.30415876282031	0.32496757510538	16.3374687537979	0.9993783222142	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_G_M_prog	-3.01745962118702e-09	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	6.37685189304623	0.898885118126618	45.2385285347657	0.999648258095714	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-3.01745962118702e-09	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.73574461993606	0.385814756927022	19.3986841901042	0.999406927489644	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_HSC	-6.02179575435388e-13	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	3.95171073309255	0.557211185868092	28.0253126894973	0.99948752106106	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_G_M_prog	0	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	scE2G_multiome	3.92309532110876	3.22230584718719	4.77629301139748	0.100401722485494	5.79698436602513e-22	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_HSC	0	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	scE2G_multiome	4.04826898250104	3.34626245939596	4.89754822090027	0.0971677746580802	1.71195253525475e-24	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_HSC)	#641D60
BMMC22_ID2_hi_myeloid_prog	0	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	scE2G_multiome	4.73748662753994	3.7229016069407	6.02857177430562	0.122963168463926	4.80146490782844e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_Lymph_prog	0	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	scE2G_multiome	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.76861611561806e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#3C113A
BMMC22_MK_E_prog	0	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	scE2G_multiome	4.11605300055664	3.3807941687961	5.01121673119317	0.100401871196307	2.20186612534341e-23	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_MK_E_prog)	#280B26
BMMC22_G_M_prog	0	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	3.80328499595346	0.953001819741304	15.1783306818567	0.706137277352962	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.655300190190556	0.0924402151955132	4.64536282564411	0.999269036766447	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.845056098294353	0.119205278984414	5.99067268956976	0.999281613684641	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.738973971638702	0.104242561610056	5.23857551392711	0.999274582619089	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	DIRECTNET	3.77757425612102	0.946560974556939	15.0756978621348	0.706136425306049	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_G_M_prog)	#E0DCCA
BMMC22_HSC	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	DIRECTNET	0.655101019449758	0.0924121214766559	4.64395080241201	0.999269023565519	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_HSC)	#B3B0A1
BMMC22_Lymph_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	DIRECTNET	0.83890083841798	0.118337100515563	5.94703278711681	0.99928120571737	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_Lymph_prog)	#868379
BMMC22_MK_E_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	DIRECTNET	0.720895961534109	0.101692645544943	5.11040876723492	0.99927338441843	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_MK_E_prog)	#595850
BMMC22_G_M_prog	0	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ArchR	3.75267543314199	0.940323503664917	14.9763064005318	0.706135600165839	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_G_M_prog)	#DCBCA1
BMMC22_HSC	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ArchR	0.648707179419871	0.0915102475500465	4.59862163962282	0.999268599785286	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_HSC)	#B09680
BMMC22_Lymph_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ArchR	0.829994035589579	0.117080823814304	5.88388496656709	0.999280615379332	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_Lymph_prog)	#837060
BMMC22_MK_E_prog	0	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ArchR	0.715901854279828	0.100988221085909	5.07500240572915	0.999273053411722	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_MK_E_prog)	#584B40
BMMC22_G_M_prog	3.93423712700741e-09	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	3.92702539795611	0.983999956707301	15.6722857263088	0.706141378076172	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	3.93423712700741e-09	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.685957334800972	0.0967644936800627	4.86270787219756	0.999271068705287	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	3.93423712700741e-09	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.890598641104266	0.125628856595683	6.31356490085273	0.999284632219563	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	3.93423712700741e-09	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.774201127819549	0.10921134240578	5.48832541669533	0.999276917455806	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	4e-05	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	scABC	3.92412753976784	3.22315367377127	4.77754972518792	0.100401723281016	5.69472513639366e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	4e-05	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	scABC	4.04955853294187	3.34732838394366	4.89910831288141	0.0971677755973186	1.67298173630985e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	4e-05	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	scABC	4.73770977227184	3.72307696096803	6.02885573454383	0.122963168710425	4.79027715772941e-18	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	4e-05	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	scABC	3.66457386687386	2.99357301844437	4.48597764044299	0.103187811501056	7.62761335694545e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	4e-05	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	scABC	4.11730685148115	3.38182403540128	5.01274328048891	0.100401872162639	2.15634834470897e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
BMMC22_G_M_prog	4.05160567556785e-05	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	3.98300728060913	0.99802378221796	15.8957604819087	0.706143233300511	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	4.05160567556785e-05	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.701195872052209	0.0989139204031422	4.97074273246012	0.999272078707233	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	4.05160567556785e-05	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.90933170075623	0.12827105113162	6.44638158575428	0.999285873836549	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	4.05160567556785e-05	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.791046588315806	0.111587373952398	5.60775545406255	0.999278033963749	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0.000141380050150832	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	4.15981019546385	1.04231339193293	16.6015528498538	0.706149092500941	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	0.000141380050150832	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.74046091376852	0.104452295312255	5.24911743853833	0.999274681172803	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	0.000141380050150832	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.963942728018615	0.135973561327381	6.83357539384285	0.999289493425679	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	0.000141380050150832	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.839507655182916	0.118422690017904	5.95133502713177	0.999281245936855	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0.000313427909257099	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	scE2G_ATAC	3.92309532110876	3.22230584718719	4.77629301139748	0.100401722485494	5.85613726771927e-22	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_HSC	0.000313427909257099	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	scE2G_ATAC	4.04826898250104	3.34626245939596	4.89754822090027	0.0971677746580802	1.72942143867572e-24	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_HSC)	#005364
BMMC22_ID2_hi_myeloid_prog	0.000313427909257099	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	scE2G_ATAC	4.73748662753994	3.7229016069407	6.02857177430562	0.122963168463926	4.85045944770424e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_Lymph_prog	0.000313427909257099	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	scE2G_ATAC	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.84788770863457e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#00323C
BMMC22_MK_E_prog	0.000313427909257099	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	scE2G_ATAC	4.11605300055664	3.3807941687961	5.01121673119317	0.100401871196307	2.22433414703059e-23	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_MK_E_prog)	#002128
BMMC22_G_M_prog	0.000328334068874624	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	4.47306005898232	1.12078083435965	17.8520774783721	0.706159473516075	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	0.000328334068874624	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.815415423387957	0.115024549854083	5.78052523172173	0.999279649116859	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	0.000328334068874624	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	1.05382633086173	0.148650787995503	7.47086477369423	0.999295450861899	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	0.000328334068874624	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	0.926701773782161	0.130720992445574	6.56953532454675	0.999287025115525	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0.000502166472297134	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	ScenicPlus	4.73486005929621	1.1863579070207	18.8972481646952	0.70616814949676	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	0.000502166472297134	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.88823923106955	0.125296073937646	6.29683681871514	0.999284475839151	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	0.000502166472297134	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	1.13440838939454	0.160015868677921	8.04221734107474	0.999300791796831	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	0.000502166472297134	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	1.00873380884852	0.142290953964526	7.15114959006972	0.999292462154111	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0.000662209121546449	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	2.48437865617444	0.350376727362487	17.6157170988975	0.999390267090532	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#C5C1A5
BMMC22_HSC	0.000662209121546449	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	ScenicPlus	0.941623390060998	0.13282558525742	6.67532995989895	0.999288014112121	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_HSC)	#9D9A84
BMMC22_Lymph_prog	0.000662209121546449	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	1.21078818545441	0.170788053695939	8.58378556527128	0.999305854208095	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#767363
BMMC22_MK_E_prog	0.000662209121546449	iPSC	1	0	660	0.00151515151515152	0	0	ScenicPlus	1.07240255732087	0.151270751012097	7.60257509963958	0.999296682084067	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_MK_E_prog)	#4E4D41
BMMC22_G_M_prog	0.000720409836065574	iPSC	87	70	660	0.131818181818182	0.106060606060606	0.804597701149425	scABC	4.06271875412833	3.32804228941191	4.95957750526745	0.10177134116562	2.3496763399005e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_HSC	0.000720409836065574	iPSC	91	74	660	0.137878787878788	0.112121212121212	0.813186813186813	scABC	4.20220403773743	3.46053004965318	5.10283642141659	0.0990770183476538	1.14310282144602e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_HSC)	#007D85
BMMC22_ID2_hi_myeloid_prog	0.000720409836065574	iPSC	60	55	660	0.0909090909090909	0.0833333333333333	0.916666666666667	scABC	4.73204362574934	3.70178699335801	6.04903440316056	0.125278573014635	2.70115523646766e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_Lymph_prog	0.000720409836065574	iPSC	83	69	660	0.125757575757576	0.104545454545455	0.831325301204819	scABC	3.82083850787836	3.11226270022223	4.69073735396556	0.104654925721661	2.11192974336576e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#004B50
BMMC22_MK_E_prog	0.000720409836065574	iPSC	88	70	660	0.133333333333333	0.106060606060606	0.795454545454545	scABC	4.32647260874143	3.54889875019982	5.27441512191238	0.101081054250756	1.55027237311303e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	#003235
