Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	0.00973755331262174	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	14.5732805023923	3.65389882988772	58.1243527774235	0.705826734721034	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00998395081967213	monocyte_CD16_pos	113	101	448	0.252232142857143	0.225446428571429	0.893805309734513	scABC	17.69669090456	15.0373630395845	20.826315634406	0.0830830033136659	3.3057351283473e-95	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00998395081967213	monocyte_CD16_pos	102	91	448	0.227678571428571	0.203125	0.892156862745098	scABC	18.4333120792443	15.4806716522051	21.9491118889802	0.0890665403069036	1.75929845749633e-86	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0104714755156053	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	15.2557757325319	3.82490256900693	60.8482671133077	0.705842139969693	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.0105372490408163	monocyte_CD16_pos	104	85	448	0.232142857142857	0.189732142857143	0.817307692307692	STARE	16.1595768597935	13.6018840874813	19.1982171446315	0.0879120997628081	2.36377518007733e-83	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.010974	monocyte_CD16_pos	112	100	448	0.25	0.223214285714286	0.892857142857143	scABC	18.3435674807561	15.5714578760574	21.6091820431555	0.0835930421215726	6.96200374750053e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.010974	monocyte_CD16_pos	102	91	448	0.227678571428571	0.203125	0.892156862745098	scABC	19.3124554172941	16.2189812944174	22.9959531658965	0.0890669452860883	2.11142293232415e-88	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0111379341893098	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	15.8905210643016	3.98393298121352	63.3817538813357	0.705856467410002	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0119080548746707	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	16.4694322406218	4.12896679812053	65.692511369164	0.705869534564509	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0119190655737705	monocyte_CD16_pos	108	98	448	0.241071428571429	0.21875	0.907407407407407	scABC	18.4075698496083	15.5614790619333	21.7741916703202	0.0856971947337367	3.51506130096132e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0119190655737705	monocyte_CD16_pos	98	87	448	0.21875	0.194196428571429	0.887755102040816	scABC	19.7552403376787	16.5523192682115	23.5779357850447	0.0902529648729376	2.28017757776224e-87	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0125788280334013	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	17.1053176553177	4.28826572769438	68.2308211918193	0.705883887738713	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.012640621122449	monocyte_CD16_pos	101	81	448	0.225446428571429	0.180803571428571	0.801980198019802	STARE	16.6982792361706	14.007405009407	19.9060803383547	0.0896544817785905	5.62067570372279e-82	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.01323	monocyte_CD16_pos	104	93	448	0.232142857142857	0.207589285714286	0.894230769230769	scABC	18.885822044902	15.9142037712956	22.4123229435481	0.0873482656568424	2.18939195340677e-90	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.01323	monocyte_CD16_pos	94	85	448	0.209821428571429	0.189732142857143	0.904255319148936	scABC	19.9061072843954	16.5979878661719	23.8735628928526	0.0927287999469254	9.72309993186249e-84	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0140694148633446	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	18.0680149784962	4.52941892949065	72.0739614385535	0.705905617695191	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.014505	monocyte_CD16_pos	102	92	448	0.227678571428571	0.205357142857143	0.901960784313725	scABC	19.3872364407904	16.3003231117779	23.0587414883529	0.08848632172227	1.53687080430904e-89	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.014505	monocyte_CD16_pos	92	83	448	0.205357142857143	0.185267857142857	0.902173913043478	scABC	20.4652750883054	17.0210049714791	24.606507379665	0.0940228418960629	7.90740500711134e-83	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.015	monocyte_CD16_pos	99	90	448	0.220982142857143	0.200892857142857	0.909090909090909	scABC	19.3275687877589	16.2129540849106	23.0405213811848	0.0896557054526941	1.85475844338296e-87	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.015	monocyte_CD16_pos	92	83	448	0.205357142857143	0.185267857142857	0.902173913043478	scABC	20.8333309583388	17.3271114106094	25.0490499272672	0.0940230265124837	1.66204166822432e-83	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0151807326277361	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	19.3293074726321	4.84533835592258	77.1096051351837	0.705934087527133	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0153252857026063	monocyte_CD16_pos	131	119	448	0.292410714285714	0.265625	0.908396946564885	scE2G_ATAC	9.55631443346723	8.25243682711862	11.0662035304765	0.074845050552056	3.29691135574332e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.0153252857026063	monocyte_CD16_pos	125	113	448	0.279017857142857	0.252232142857143	0.904	scE2G_ATAC	10.59862372624	9.10663294466218	12.335055730588	0.0774101533050433	5.11547603031131e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
PBMC_13_CD16.Mono	0.015345337122449	monocyte_CD16_pos	100	80	448	0.223214285714286	0.178571428571429	0.8	STARE	17.7557327698102	14.8770196791325	21.1914787365057	0.0902520246065592	1.56190594023957e-83	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0157903199460631	monocyte_CD16_pos	131	111	448	0.292410714285714	0.247767857142857	0.847328244274809	scE2G_multiome	9.90897043109828	8.55697381899321	11.4745816782144	0.0748451759084934	4.45118433596219e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.0157903199460631	monocyte_CD16_pos	124	102	448	0.276785714285714	0.227678571428571	0.82258064516129	scE2G_multiome	11.0366510288038	9.47475336069066	12.8560249849835	0.0778539437954174	2.96600753141935e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.016043	monocyte_CD16_pos	97	89	448	0.216517857142857	0.198660714285714	0.917525773195876	scABC	19.6267646385512	16.4251683844162	23.4524165087135	0.0908584866282036	4.00047362330732e-86	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.016043	monocyte_CD16_pos	91	80	448	0.203125	0.178571428571429	0.879120879120879	scABC	21.3268288569318	17.7145543737656	25.6757025605142	0.094685039948565	2.18077223118924e-83	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0165614836193993	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	20.7799121610097	5.20863172493283	82.9017623481239	0.705966830504583	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.017479868852459	monocyte_CD16_pos	94	83	448	0.209821428571429	0.185267857142857	0.882978723404255	scABC	19.8864882750888	16.5816295774444	23.8500331989802	0.0927287903199839	1.06182466893925e-83	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.017479868852459	monocyte_CD16_pos	86	75	448	0.191964285714286	0.167410714285714	0.872093023255814	scABC	21.0917757259743	17.4005978604532	25.5659608274639	0.098154162306311	5.72097116458459e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0179168757566517	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	11.0315669141615	1.55589278644147	78.2158447176539	0.999360895336081	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0181711278451654	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	11.1145942617343	1.56759145194416	78.8051028536589	0.999364643514467	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.018645009	monocyte_CD16_pos	100	80	448	0.223214285714286	0.178571428571429	0.8	STARE	19.0247822978707	15.9403012682576	22.7061167408498	0.0902526213757953	2.56407137503182e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.019158	monocyte_CD16_pos	91	80	448	0.203125	0.178571428571429	0.879120879120879	scABC	20.2283311926169	16.8021353075662	24.3531774591731	0.0946844827522711	2.12058191649556e-81	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.019158	monocyte_CD16_pos	86	73	448	0.191964285714286	0.162946428571429	0.848837209302326	scABC	22.1582448680003	18.2804084456241	26.8586895687109	0.0981547354560456	1.01019928268484e-79	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.0204016291051461	monocyte_CD16_pos	98	78	448	0.21875	0.174107142857143	0.795918367346939	STARE	19.2633224925001	16.101618825269	23.0458562879229	0.0914726419546837	7.06134091418012e-85	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0204044044541211	monocyte_CD16_pos	131	110	448	0.292410714285714	0.245535714285714	0.83969465648855	scE2G_multiome	10.1600120920136	8.77376139841558	11.7652898252399	0.0748452651447136	2.27788375252413e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.0204044044541211	monocyte_CD16_pos	123	100	448	0.274553571428571	0.223214285714286	0.813008130081301	scE2G_multiome	11.2890466774277	9.68291280400109	13.1615948077608	0.0783025457221067	1.37560289261362e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.0204473469387755	monocyte_CD16_pos	90	79	448	0.200892857142857	0.176339285714286	0.877777777777778	scABC	20.7317337757642	17.1975972904533	24.9921415236158	0.0953567916809616	2.50204546141035e-81	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0204473469387755	monocyte_CD16_pos	86	73	448	0.191964285714286	0.162946428571429	0.848837209302326	scABC	22.9959396223871	18.9714844503065	27.8741097198607	0.0981551856561565	4.82468357919655e-81	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0206827030864979	monocyte_CD16_pos	131	118	448	0.292410714285714	0.263392857142857	0.900763358778626	scE2G_ATAC	9.64712158985305	8.33085359438509	11.1713588427643	0.0748450828307119	1.07611331894549e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.0206827030864979	monocyte_CD16_pos	125	112	448	0.279017857142857	0.25	0.896	scE2G_ATAC	10.7005974457348	9.19425092139999	12.4537373054674	0.0774101913504278	1.72347284579532e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.0207070722762626	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	12.6362728828502	1.78196757119099	89.6062279422595	0.999433338023972	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0209605081967213	monocyte_CD16_pos	90	79	448	0.200892857142857	0.176339285714286	0.877777777777778	scABC	21.0516755402443	17.4629929982095	25.3778400470731	0.095356955810728	6.74424990149173e-82	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0209605081967213	monocyte_CD16_pos	84	71	448	0.1875	0.158482142857143	0.845238095238095	scABC	22.7438355431506	18.7095746154072	27.647985902785	0.0996236363202307	1.35727619851345e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.022212588877551	monocyte_CD16_pos	98	78	448	0.21875	0.174107142857143	0.795918367346939	STARE	19.9764982460792	16.6977292946944	23.8990868238836	0.0914729844603842	2.56444653699054e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0231307049180328	monocyte_CD16_pos	86	75	448	0.191964285714286	0.167410714285714	0.872093023255814	scABC	21.2631438428671	17.5419724388796	25.77368580744	0.0981542544042319	2.95192210141095e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0231307049180328	monocyte_CD16_pos	81	70	448	0.180803571428571	0.15625	0.864197530864198	scABC	23.1555762924719	18.9626524420268	28.2756178269741	0.101922405663014	4.05657932807352e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0236336610104982	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	14.5732805023923	2.05477225035798	103.359632467495	0.999520782104796	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.023874817414489	monocyte_CD16_pos	130	108	448	0.290178571428571	0.241071428571429	0.830769230769231	scE2G_multiome	10.2876282023788	8.87671762269883	11.922796074953	0.0752616769786187	2.87523345442955e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.023874817414489	monocyte_CD16_pos	123	100	448	0.274553571428571	0.223214285714286	0.813008130081301	scE2G_multiome	11.5682680929701	9.92240630966106	13.4871343194775	0.0783026516476868	8.85233767411609e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.0245212793406326	monocyte_CD16_pos	131	117	448	0.292410714285714	0.261160714285714	0.893129770992367	scE2G_ATAC	9.72331080359253	8.39664698980349	11.2595864870903	0.0748451099132186	4.23752413396759e-81	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.0245212793406326	monocyte_CD16_pos	125	112	448	0.279017857142857	0.25	0.896	scE2G_ATAC	10.7812579190617	9.26355609695675	12.547613583893	0.0774102214440514	7.3386557722719e-82	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.0250348360655738	monocyte_CD16_pos	84	74	448	0.1875	0.165178571428571	0.880952380952381	scABC	21.7365366100423	17.8809680029076	26.4234589381783	0.0996230817665279	5.08284238791657e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0250348360655738	monocyte_CD16_pos	80	69	448	0.178571428571429	0.154017857142857	0.8625	scABC	23.9424670735625	19.5765761867249	29.2820217437891	0.102716167103607	3.4071919225992e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.0255822120816327	monocyte_CD16_pos	96	76	448	0.214285714285714	0.169642857142857	0.791666666666667	STARE	20.6698941665268	17.234831283451	24.7895971726549	0.0927291747330084	1.13212251696181e-85	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0270239238729332	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	16.8323604586902	2.37281883996115	119.405811282212	0.999622765787407	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0271722459016393	monocyte_CD16_pos	83	72	448	0.185267857142857	0.160714285714286	0.867469879518072	scABC	22.4538199133332	18.4437657222755	27.3357424016442	0.100376507504249	3.98046135934156e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0271722459016393	monocyte_CD16_pos	78	67	448	0.174107142857143	0.149553571428571	0.858974358974359	scABC	24.3823735428028	19.8726679164053	29.9154669157431	0.104346386441567	1.07429888944739e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0272566917677481	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	16.935310675563	2.38730974712563	120.137216388931	0.999627413361838	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.0293541835714286	monocyte_CD16_pos	96	73	448	0.214285714285714	0.162946428571429	0.760416666666667	STARE	21.8476564441573	18.2168444216901	26.2021281541824	0.092729752654574	7.92213847309784e-88	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0293903114754098	monocyte_CD16_pos	81	71	448	0.180803571428571	0.158482142857143	0.876543209876543	scABC	22.9079279329669	18.7598525106957	27.9732029813567	0.101922264146393	9.30059220450425e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0293903114754098	monocyte_CD16_pos	76	65	448	0.169642857142857	0.145089285714286	0.855263157894737	scABC	24.8243668359143	20.1659552034472	30.5588891072562	0.106037615776481	3.66037290104953e-73	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0308928845411483	monocyte_CD16_pos	1	0	448	0.00223214285714286	0	0	ScenicPlus	20.2665931963736	2.85606668613407	143.81134788672	0.999777800451211	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.0318030655737705	monocyte_CD16_pos	79	68	448	0.176339285714286	0.151785714285714	0.860759493670886	scABC	23.4145560497488	19.1146609840761	28.6817242253762	0.103523458891287	2.02057529363734e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.0318030655737705	monocyte_CD16_pos	76	65	448	0.169642857142857	0.145089285714286	0.855263157894737	scABC	25.9795009336422	21.1042936926037	31.9809077049406	0.106038320469179	1.35001409243357e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0321031664602147	monocyte_CD16_pos	130	108	448	0.290178571428571	0.241071428571429	0.830769230769231	scE2G_multiome	10.8509240409695	9.36275579381192	12.5756299892719	0.0752618787990294	5.23961375612435e-86	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.0321031664602147	monocyte_CD16_pos	121	96	448	0.270089285714286	0.214285714285714	0.793388429752066	scE2G_multiome	12.1141445751186	10.3720566379576	14.1488331494277	0.0792149324884526	2.00170340743173e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
PBMC_13_CD16.Mono	0.033792769	monocyte_CD16_pos	89	70	448	0.198660714285714	0.15625	0.786516853932584	STARE	21.6327045408091	17.8966264375737	26.1487217930322	0.0967334309685818	2.32701622070243e-81	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.034373	monocyte_CD16_pos	79	68	448	0.176339285714286	0.151785714285714	0.860759493670886	scABC	24.4472007625163	19.9576451114684	29.9467007146718	0.103524064314807	7.8276588176753e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.034373	monocyte_CD16_pos	71	60	448	0.158482142857143	0.133928571428571	0.845070422535211	scABC	25.3079057371744	20.3773067847983	31.4315380126444	0.110560683365143	1.82235045644918e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
