Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_NK	0.00542372365586371	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	15.8646765605528	6.62183604630015	38.0087879873712	0.445784904651251	0.214903738524218	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00542372365586371	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	27.3555317341918	16.5805516044302	45.1327033209452	0.255457932461028	3.44241635900681e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.005463	NK	173	162	701	0.24679029957204	0.231098430813124	0.936416184971098	scABC	16.4195647248162	14.3856904123609	18.7409917789396	0.0674704253365865	9.52080091679121e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.005463	NK	129	117	701	0.184022824536377	0.166904422253923	0.906976744186047	scABC	9.45414089077202	8.06322662368751	11.0849891927869	0.0811948762091678	7.17576646639925e-75	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.005463	NK	194	174	701	0.276747503566334	0.248216833095578	0.896907216494845	scABC	13.5173723753895	11.9593086827955	15.2784212517068	0.0624836769193132	2.98234214734892e-144	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.005463	NK	175	154	701	0.249643366619116	0.219686162624822	0.88	scABC	15.4260544651928	13.5223551248767	17.597759721997	0.0672020905551647	2.48627906077944e-137	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.0060930447664724	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	59.8098306332842	14.9278076442043	239.634374024842	0.708147849553908	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.0060930447664724	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	3.22135533033847	0.454227254111752	22.8456792725762	0.999487665566847	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.0060930447664724	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	16.8399335429238	7.02871620054938	40.3463952219217	0.445798492955103	0.152607868599038	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0060930447664724	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	29.4871802629175	17.8722253340653	48.6505616175559	0.255467832582547	1.07590456457163e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00620373747959184	NK	169	139	701	0.241084165477889	0.198288159771755	0.822485207100592	STARE	17.2208941083141	15.0554420553201	19.6978071318054	0.0685644721963688	8.99760193375033e-141	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00625204918032787	NK	168	159	701	0.239657631954351	0.226818830242511	0.946428571428571	scABC	16.9569348312776	14.824677800098	19.3958777890131	0.0685643586853291	2.95502182623856e-139	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00625204918032787	NK	128	117	701	0.182596291012839	0.166904422253923	0.9140625	scABC	9.93336559130065	8.46525611404282	11.6560858456192	0.0815979695405181	1.200511101538e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00625204918032787	NK	192	173	701	0.273894436519258	0.24679029957204	0.901041666666667	scABC	14.2062743831465	12.5573247818061	16.0717537657107	0.0629499228984558	2.49199716571728e-146	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00625204918032787	NK	173	151	701	0.24679029957204	0.215406562054208	0.872832369942197	scABC	16.1004261762135	14.098621656412	18.3864585753889	0.067740379679525	1.7565979610131e-138	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00672276928417624	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	67.3913584600386	16.8113612035215	270.150354876562	0.70841193406095	0.897896296701871	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00672276928417624	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	3.46556237372965	0.488645377892032	24.5784020674076	0.999504678311018	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00672276928417624	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	18.0512567303675	7.5340537050683	43.2500062119856	0.445815370381085	0.102329272419291	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00672276928417624	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	31.3550881432683	19.0040440441206	51.7332810947827	0.255476507800227	4.14488056671425e-14	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00708050819672131	NK	165	154	701	0.235378031383738	0.219686162624822	0.933333333333333	scABC	17.619101244161	15.3781003241296	20.1866759943618	0.069409015731101	5.13372270365679e-139	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00708050819672131	NK	126	115	701	0.179743223965763	0.164051355206847	0.912698412698413	scABC	10.3388641423291	8.79667966302371	12.1514157441532	0.0824176741090229	3.09546058263386e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00708050819672131	NK	190	173	701	0.271041369472183	0.24679029957204	0.910526315789474	scABC	14.8779487004861	13.138851673301	16.8472377220073	0.0634228726530274	4.50413391638136e-148	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00708050819672131	NK	172	150	701	0.245363766048502	0.21398002853067	0.872093023255814	scABC	16.9190379023003	14.8075387541908	19.3316288609044	0.0680130174232899	5.82061147097145e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.0072358037812141	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	74.5681005298089	18.5925501482647	299.06610832203	0.708661918817977	0.664704875231738	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.0072358037812141	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	18.6178461115282	7.77041090731216	44.6082193036101	0.445823264699003	0.0856278612386689	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0072358037812141	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	ScenicPlus	30.9313576924481	18.4133318569396	51.9595745154393	0.264645435213349	6.32305146337153e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00739471065714286	NK	167	136	701	0.238231098430813	0.194008559201141	0.81437125748503	STARE	18.0700039049419	15.7804218359877	20.6917815327323	0.0691253892390749	4.02833071887142e-142	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00746477862533891	NK	196	181	701	0.279600570613409	0.258202567760342	0.923469387755102	scE2G_ATAC	10.9090152740782	9.66461968870212	12.3136365509746	0.061795918267803	3.45308398623175e-130	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ILC)	#006479
BMMC22_Lymph_prog	0.00746477862533891	NK	166	138	701	0.236804564907275	0.196861626248217	0.831325301204819	scE2G_ATAC	6.77243108252437	5.91109008762641	7.75928332805357	0.0694042633036567	1.75895784755896e-77	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005060
BMMC22_NK	0.00746477862533891	NK	220	198	701	0.313837375178317	0.282453637660485	0.9	scE2G_ATAC	9.1166222387524	8.15045570311074	10.1973195207225	0.057156931263497	7.52489153254718e-132	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_NK)	#003C48
PBMC_25_NK	0.00746477862533891	NK	198	178	701	0.282453637660485	0.253922967189729	0.898989898989899	scE2G_ATAC	10.501563511364	9.30364884453954	11.853718688871	0.0617957680814116	2.90689894840873e-127	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_25_NK)	#002730
BMMC22_ILC	0.00766423421757741	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	78.4391221420121	19.5525691945751	314.674548453538	0.708796756657733	0.571864980134109	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.00766423421757741	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	19.3873032846951	8.09138428546794	46.4528089869372	0.445833985583917	0.0677754204664465	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00766423421757741	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	ScenicPlus	32.1383385459516	19.1316182354048	53.9877386107762	0.264651441257645	3.61904907213898e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00793237704918033	NK	161	148	701	0.229671897289586	0.211126961483595	0.919254658385093	scABC	18.1104710471716	15.7710732192977	20.7968828113175	0.0705690664902925	4.91928710806508e-137	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00793237704918033	NK	125	115	701	0.178316690442225	0.164051355206847	0.92	scABC	10.7995857167668	9.18116944012001	12.7032893156439	0.0828347809480928	1.18386827044627e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00793237704918033	NK	182	166	701	0.25962910128388	0.236804564907275	0.912087912087912	scABC	15.007982882347	13.2028248269774	17.0599514231672	0.0653845907193183	1.29718535929982e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00793237704918033	NK	169	149	701	0.241084165477889	0.212553495007133	0.881656804733728	scABC	17.5029298813228	15.2936410009777	20.0313682275475	0.0688436974440473	1.85810895735576e-140	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00839944901767777	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	83.4555776278385	20.7959008664781	334.913764107383	0.708971492964761	0.47560735068977	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.00839944901767777	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	20.4303435126505	8.52645927402017	48.9533723941777	0.445848518315088	0.0500558194802745	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00839944901767777	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	ScenicPlus	34.5709669581688	20.5792483398977	58.0755786937909	0.264663546233425	1.2474306331472e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.008857	NK	158	145	701	0.225392296718973	0.206847360912981	0.917721518987342	scABC	18.7080403465939	16.2628343799208	21.5208963845754	0.0714661047747532	2.99475386521449e-136	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.008857	NK	121	112	701	0.172610556348074	0.159771754636234	0.925619834710744	scABC	11.0099823112925	9.32858665694874	12.9944347362287	0.0845519743047445	1.02494130926716e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.008857	NK	181	164	701	0.258202567760342	0.2339514978602	0.906077348066298	scABC	15.7271684297808	13.8286236867243	17.8863661649965	0.0656384846053392	4.32466815089336e-144	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.008857	NK	167	144	701	0.238231098430813	0.205420827389444	0.862275449101797	scABC	18.2391926811748	15.9193128886924	20.8971424826581	0.0694092874218153	2.57601424404474e-141	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.00886146681428571	NK	156	130	701	0.222539229671897	0.185449358059914	0.833333333333333	STARE	17.9923072812686	15.612449545736	20.734934665778	0.0723868655823139	2.08746509791653e-131	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00908556392258269	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	89.9959833980453	22.4156624298939	361.322225167877	0.709199312458819	0.380018498747779	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.00908556392258269	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	21.0597995187621	8.78900720465405	50.4624863130839	0.445857288556806	0.041988287852975	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00908556392258269	NK	13	11	701	0.0185449358059914	0.0156918687589158	0.846153846153846	ScenicPlus	34.0398890142005	19.8620019289256	58.338230367988	0.274864534195173	2.1198767360591e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00912861021846198	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	89.9959833980453	22.4156624298939	361.322225167877	0.709199312458819	0.380018498747779	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.00912861021846198	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	21.1279943361616	8.81745091924432	50.6259857590605	0.445858238718575	0.0412089664897556	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00912861021846198	NK	13	11	701	0.0185449358059914	0.0156918687589158	0.846153846153846	ScenicPlus	34.1770460761624	19.9420032451426	58.5733772145808	0.27486526920138	2.00677154447398e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_NK	0.00917105128928967	NK	1	1	701	0.0014265335235378	0.0014265335235378	1	Cicero	8.32136774028303	1.17253778046668	59.0558037639204	0.999842959194719	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_NK)	#888364
PBMC_25_NK	0.00917105128928967	NK	3	2	701	0.00427960057061341	0.00285306704707561	0.666666666666667	Cicero	10.6381121679755	3.43795189625558	32.9176887616389	0.576320347811473	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.00963909105062534	NK	196	172	701	0.279600570613409	0.245363766048502	0.877551020408163	scE2G_multiome	11.1360886525153	9.86578910071044	12.569949469906	0.0617960019668673	8.85516798600887e-132	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.00963909105062534	NK	164	124	701	0.2339514978602	0.176890156918688	0.75609756097561	scE2G_multiome	6.78241708176983	5.91313976204575	7.77948489672908	0.0699791364928212	1.77555961039777e-76	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.00963909105062534	NK	220	190	701	0.313837375178317	0.271041369472183	0.863636363636364	scE2G_multiome	9.24188740233953	8.26244477474845	10.337434631764	0.0571569726219266	5.15825413774434e-133	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.00963909105062534	NK	197	165	701	0.281027104136947	0.235378031383738	0.83756345177665	scE2G_multiome	10.6542260016099	9.43469138889907	12.031398486117	0.0620231560186855	1.27518402913043e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.00973755331262174	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	97.6487030747498	24.3090524346692	392.25178512436	0.709465876764792	0.298115304386365	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.00973755331262174	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	22.1312971816038	9.2359112305892	53.0315095838376	0.445872217786827	0.0314871979407526	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00973755331262174	NK	13	10	701	0.0185449358059914	0.014265335235378	0.769230769230769	ScenicPlus	36.1500719829227	21.0928092496731	61.9560765425661	0.274875842381268	9.33045441815457e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00998395081967213	NK	157	141	701	0.223965763195435	0.20114122681883	0.898089171974522	scABC	19.7173472163871	17.1299870476468	22.6955093527042	0.0717708399362453	1.29396465578191e-138	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00998395081967213	NK	119	110	701	0.169757489300999	0.156918687589158	0.92436974789916	scABC	11.4755150185251	9.70607667763624	13.5675257175554	0.0854421239741649	3.38042569976941e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00998395081967213	NK	180	159	701	0.256776034236805	0.226818830242511	0.883333333333333	scABC	16.5899518118422	14.5799392029032	18.8770678182554	0.0658943959639435	5.20442518773215e-147	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00998395081967213	NK	165	144	701	0.235378031383738	0.205420827389444	0.872727272727273	scABC	19.1616027128367	16.7055510883019	21.9787432682601	0.0699846294802954	1.19969677714117e-142	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.0104714755156053	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	100.732346329742	25.071428068067	404.723878095285	0.709573288150399	0.271781015828196	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.0104714755156053	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	23.1074683708761	9.64303338147314	55.3721088985246	0.445885818828369	0.0245051745167321	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0104714755156053	NK	12	9	701	0.0171184022824536	0.0128388017118402	0.75	ScenicPlus	35.074793773948	20.0116161662316	61.4763519380779	0.286316400486001	1.96733174000616e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.0105372490408163	NK	152	128	701	0.216833095577746	0.182596291012839	0.842105263157895	STARE	18.6273434824168	16.1233555695224	21.5202055003874	0.0736552838478322	9.65497414572217e-130	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.010974	NK	155	138	701	0.22111269614836	0.196861626248217	0.890322580645161	scABC	20.4130673383814	17.7129743245105	23.5247514351493	0.0723879974135154	8.09103845943341e-139	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.010974	NK	115	107	701	0.164051355206847	0.152639087018545	0.930434782608696	scABC	11.6021244780718	9.77770080265099	13.7669678303285	0.0872892883233484	9.22743142125043e-75	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.010974	NK	179	157	701	0.255349500713267	0.223965763195435	0.877094972067039	scABC	17.3462287760942	15.236884323719	19.7475839784519	0.0661522525535773	2.89789071720257e-149	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.010974	NK	163	141	701	0.232524964336662	0.20114122681883	0.865030674846626	scABC	19.8354777127208	17.2732280219299	22.7778024809448	0.0705698418000775	6.05723563427262e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.0111379341893098	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	107.927513924723	26.849052353004	433.845787509446	0.709823914716815	0.221351686082067	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_NK	0.0111379341893098	NK	5	2	701	0.00713266761768902	0.00285306704707561	0.4	ScenicPlus	19.3520180006582	7.27937591913719	51.4468005029458	0.498862008715153	0.550793982289147	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0111379341893098	NK	10	7	701	0.014265335235378	0.00998573466476462	0.7	ScenicPlus	31.1509534548355	16.830717508259	57.6554089669174	0.314107411224881	1.37153433117631e-08	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
