Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.097368724720066	Tfh	85	72	393	0.216284987277354	0.183206106870229	0.847058823529412	scE2G_multiome	11.8347691406235	9.76707571596895	14.3401940032938	0.0979735490731825	1.0528718058407e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.0999412031484096	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	1150.72136953955	148.656505130073	8907.51245064153	1.04415489714654	0.0827152327999709	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0999412031484096	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	460.288547815821	62.727574848925	3377.55042755375	1.01688216987382	0.503049011864566	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.101093790163464	Tfh	101	80	393	0.256997455470738	0.203562340966921	0.792079207920792	scE2G_ATAC	9.61164448953353	8.08212492829259	11.4306213542652	0.0884304550066734	2.01657197628488e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.101093790163464	Tfh	104	86	393	0.264631043256997	0.21882951653944	0.826923076923077	scE2G_ATAC	10.0531040084579	8.4734092794284	11.9273006734415	0.0872202268629882	1.31724513387207e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.101093790163464	Tfh	80	65	393	0.203562340966921	0.165394402035623	0.8125	scE2G_ATAC	10.0564294033072	8.22178952608871	12.3004574640104	0.102769379382116	4.55446979037517e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.101093790163464	Tfh	93	74	393	0.236641221374046	0.188295165394402	0.795698924731183	scE2G_ATAC	9.62523683300655	8.03281479715394	11.5333399849192	0.0922738813831625	2.67305419575638e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.102007210013051	Tfh	39	31	393	0.099236641221374	0.0788804071246819	0.794871794871795	STARE	23.1686956097157	17.0544608443524	31.4749590241909	0.156324422362131	2.80168748657009e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.102007210013051	Tfh	44	36	393	0.111959287531807	0.0916030534351145	0.818181818181818	STARE	20.8819385179022	15.6957452699641	27.781755422592	0.145663353071352	2.09382534778326e-37	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.102022022270605	Tfh	92	74	393	0.234096692111959	0.188295165394402	0.804347826086957	scE2G_multiome	11.9197981398929	9.90778101727438	14.3404045212618	0.0943284257281555	8.18808761871421e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.102022022270605	Tfh	95	78	393	0.241730279898219	0.198473282442748	0.821052631578947	scE2G_multiome	12.6707481810732	10.5604796213949	15.2027052959706	0.0929493345154044	1.31255186633099e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.102022022270605	Tfh	73	60	393	0.185750636132316	0.152671755725191	0.821917808219178	scE2G_multiome	12.9760332515004	10.498089748881	16.0388644955138	0.108119715283249	3.11624752413e-50	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.102022022270605	Tfh	83	71	393	0.211195928753181	0.180661577608143	0.855421686746988	scE2G_multiome	11.8945991636104	9.78679081568496	14.4563720557114	0.0995175657882165	2.45195061025815e-55	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.102076734693878	Tfh	34	26	393	0.0865139949109415	0.0661577608142494	0.764705882352941	scABC	21.4455746565573	15.5572036235477	29.5626825667975	0.163775727520742	1.0739771459859e-29	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.102076734693878	Tfh	36	30	393	0.0916030534351145	0.0763358778625954	0.833333333333333	scABC	22.6101846947337	16.5657708261473	30.8600461333839	0.158707960624315	1.95927128826228e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.102076734693878	Tfh	28	21	393	0.0712468193384224	0.0534351145038168	0.75	scABC	23.1104709062456	16.1762962938738	33.0170674303667	0.182012947498769	7.43733361238298e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.102076734693878	Tfh	31	24	393	0.0788804071246819	0.0610687022900763	0.774193548387097	scABC	19.1496748334872	13.4941250711364	27.175533374348	0.178590692205896	1.70844922699558e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.102159803795461	Tfh	101	80	393	0.256997455470738	0.203562340966921	0.792079207920792	scE2G_ATAC	9.64180707236555	8.10748748381764	11.4664924005462	0.0884304674176065	1.52387599863443e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.102159803795461	Tfh	104	86	393	0.264631043256997	0.21882951653944	0.826923076923077	scE2G_ATAC	10.0866601320814	8.50169233542115	11.9671129707002	0.0872202403884734	9.70590910648436e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.102159803795461	Tfh	80	65	393	0.203562340966921	0.165394402035623	0.8125	scE2G_ATAC	10.0941000586029	8.25258743675418	12.3465345594887	0.102769398961396	3.49368323572878e-47	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.102159803795461	Tfh	93	74	393	0.236641221374046	0.188295165394402	0.795698924731183	scE2G_ATAC	9.66475915471869	8.06579817789792	11.5806975898153	0.0922738987294716	1.89641286083476e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_naive	0.103036212675699	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	158.224188311688	22.0728080310596	1134.19614448986	1.004950351692	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.103036212675699	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	21.5271004505698	3.03505416383523	152.687902354708	0.999550691828053	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.103912704918033	Tfh	34	26	393	0.0865139949109415	0.0661577608142494	0.764705882352941	scABC	21.7117239535764	15.750266023125	29.9295869888282	0.163776036730754	7.0969914602178e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.103912704918033	Tfh	36	30	393	0.0916030534351145	0.0763358778625954	0.833333333333333	scABC	22.813370163842	16.7146311218122	31.1373822395221	0.158708183569084	1.42507614770596e-32	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.103912704918033	Tfh	27	21	393	0.0687022900763359	0.0534351145038168	0.777777777777778	scABC	22.4660145770417	15.6146716699692	32.3235622012183	0.185611951547438	1.54049549467009e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.103912704918033	Tfh	31	24	393	0.0788804071246819	0.0610687022900763	0.774193548387097	scABC	19.3296709872366	13.6209556984018	27.4309812576997	0.178590937378742	1.30687554756832e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
PBMC_20_CD4.N1	0.106347577346939	Tfh	39	30	393	0.099236641221374	0.0763358778625954	0.769230769230769	STARE	23.7280168914073	17.466156412206	32.2348416166394	0.156325019489203	1.17038343947697e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.106347577346939	Tfh	43	34	393	0.10941475826972	0.0865139949109415	0.790697674418605	STARE	20.8490815387409	15.6103324552493	27.8459284743096	0.147643970386806	2.01977495008927e-36	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.109026767070992	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	1150.72136953955	148.656505130073	8907.51245064153	1.04415489714654	0.0827152327999709	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.109026767070992	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	550.345002823264	74.4792621370329	4066.63027320647	1.02043948212678	0.353197523762468	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.112907386272954	Tfh	91	73	393	0.231552162849873	0.185750636132316	0.802197802197802	scE2G_multiome	12.5634897610915	10.4283755578486	15.1357490053431	0.0950346339754055	6.72306031112682e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.112907386272954	Tfh	92	73	393	0.234096692111959	0.185750636132316	0.793478260869565	scE2G_multiome	13.0102713674322	10.7992240960913	15.674011350083	0.0950348391879828	3.86383818517211e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.112907386272954	Tfh	72	59	393	0.183206106870229	0.150127226463104	0.819444444444445	scE2G_multiome	13.7139058124974	11.0743330610779	16.9826220321158	0.109073558822435	5.06824287275336e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.112907386272954	Tfh	82	69	393	0.208651399491094	0.175572519083969	0.841463414634146	scE2G_multiome	12.544715041836	10.3056861942531	15.2701986567981	0.10030983509358	2.67030531018718e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_naive	0.114678302385305	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	166.551777170198	23.2195597121409	1194.66065775774	1.00527929906042	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.114678302385305	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	22.0138001129305	3.10355583407673	156.145860206902	0.99956991690939	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.117093836065573	Tfh	32	24	393	0.0814249363867685	0.0610687022900763	0.75	scABC	21.7694849691195	15.6221864849721	30.3357328551034	0.16929755103181	5.54106728313129e-28	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.117093836065573	Tfh	34	28	393	0.0865139949109415	0.0712468193384224	0.823529411764706	scABC	22.8786237950025	16.5967223197247	31.5382409050233	0.163777392425162	1.2201734974142e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.117093836065573	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scABC	22.1913307590026	15.1891449991156	32.4215195051551	0.19343247187992	1.84497085159859e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.117093836065573	Tfh	31	24	393	0.0788804071246819	0.0610687022900763	0.774193548387097	scABC	20.4786676085421	14.430569915815	29.0616260804462	0.178592502427581	2.49406116925836e-24	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.117116267993455	Tfh	101	79	393	0.256997455470738	0.201017811704835	0.782178217821782	scE2G_ATAC	10.1523634833742	8.53679454111774	12.0736751718819	0.0884306774951555	1.49525817182828e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.117116267993455	Tfh	103	83	393	0.262086513994911	0.211195928753181	0.805825242718447	scE2G_ATAC	10.5277934371579	8.86305784466204	12.505213956402	0.0878214707767507	1.0444492767032e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.117116267993455	Tfh	80	63	393	0.203562340966921	0.16030534351145	0.7875	scE2G_ATAC	10.6509346102796	8.70783118702528	13.0276306046771	0.102769688375522	7.68152626956201e-49	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.117116267993455	Tfh	92	74	393	0.234096692111959	0.188295165394402	0.804347826086957	scE2G_ATAC	10.0872683874537	8.40728819806351	12.1029493843164	0.0929481878883005	2.68687126433354e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.117144830612245	Tfh	35	28	393	0.089058524173028	0.0712468193384224	0.8	STARE	23.6205868667481	17.2220374577161	32.3964063659389	0.161191148341363	1.39935929054101e-32	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.117144830612245	Tfh	42	33	393	0.106870229007634	0.083969465648855	0.785714285714286	STARE	21.4151081756716	15.9697747707233	28.717177590786	0.149696017841172	6.35245962013834e-36	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_naive	0.11792579487379	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	183.448334274421	25.5417332523757	1317.58056571708	1.00594672850359	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.11792579487379	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	22.1874409551885	3.12799406576548	157.379625980687	0.999576775881307	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.118112330993575	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	1947.37462537463	236.525072578768	16033.2597732955	1.07562342861508	0.0297583436761432	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.118112330993575	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	684.212706212706	91.6411240121889	5108.48194398673	1.02572737871903	0.229746900400255	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.122408605240027	Tfh	35	28	393	0.089058524173028	0.0712468193384224	0.8	STARE	24.2045361418705	17.6477786934799	33.1973547503498	0.161191807385075	5.99819923575323e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.122408605240027	Tfh	42	32	393	0.106870229007634	0.0814249363867685	0.761904761904762	STARE	21.9474805521317	16.3667611282604	29.4311072796477	0.149696543571054	2.41610223529852e-36	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.122426426724726	Tfh	88	70	393	0.223918575063613	0.178117048346056	0.795454545454545	scE2G_multiome	12.7742111677937	10.5579426100961	15.4557073272347	0.0972211514401417	4.40730844595324e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.122426426724726	Tfh	89	72	393	0.2264631043257	0.183206106870229	0.808988764044944	scE2G_multiome	13.394893396254	11.0870143837042	16.1831817735103	0.0964808526307011	1.56936964761488e-62	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.122426426724726	Tfh	71	57	393	0.180661577608143	0.145038167938931	0.802816901408451	scE2G_multiome	14.3234583797711	11.5445211149937	17.7713270142125	0.110046755429574	1.94689215528724e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.122426426724726	Tfh	80	68	393	0.203562340966921	0.173027989821883	0.85	scE2G_multiome	12.9124101612957	10.5739990408337	15.7679545392115	0.101935959739682	1.20894344080531e-55	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.122484081632653	Tfh	31	23	393	0.0788804071246819	0.0585241730279898	0.741935483870968	scABC	21.55133802076	15.3764016304047	30.2060379046453	0.172250068840567	6.95240508101009e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.122484081632653	Tfh	34	28	393	0.0865139949109415	0.0712468193384224	0.823529411764706	scABC	23.3579263070715	16.9444017812099	32.1989957752067	0.163777949274784	6.06943536870965e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.122484081632653	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scABC	22.715409993782	15.5478326147111	33.1872527812905	0.193433299944264	1.02964555682913e-21	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.122484081632653	Tfh	30	23	393	0.0763358778625954	0.0585241730279898	0.766666666666667	scABC	20.2145771869151	14.149413471197	28.8795808870499	0.182008862125635	3.0858226076304e-23	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.122529078972702	Tfh	100	77	393	0.254452926208651	0.195928753180662	0.77	scE2G_ATAC	10.2352946833566	8.59611162990246	12.1870517468299	0.0890485982641454	3.81805531430205e-61	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.122529078972702	Tfh	103	83	393	0.262086513994911	0.211195928753181	0.805825242718447	scE2G_ATAC	10.7422675925974	9.04361615054583	12.7599746727424	0.0878215581161846	1.66358770278323e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.122529078972702	Tfh	79	63	393	0.201017811704835	0.16030534351145	0.79746835443038	scE2G_ATAC	10.7338556586103	8.76101336757544	13.1509509763213	0.103619887231617	2.31839983922664e-48	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.122529078972702	Tfh	92	73	393	0.234096692111959	0.185750636132316	0.793478260869565	scE2G_ATAC	10.3060673385712	8.58964572810585	12.3654720286801	0.0929482849979462	4.50478212534485e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.127197894916158	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	2812.87445887446	319.504603402566	24764.1587542921	1.10981146280311	0.0147172064822319	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.127197894916158	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	872.961038961039	115.225288256275	6613.66082980866	1.03318311031269	0.142191815546092	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.130158471103924	Tfh	88	70	393	0.223918575063613	0.178117048346056	0.795454545454545	scE2G_multiome	13.3532704236205	11.0365317112996	16.1563284255122	0.0972214270229087	1.32840496700049e-61	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.130158471103924	Tfh	89	71	393	0.2264631043257	0.180661577608143	0.797752808988764	scE2G_multiome	13.9819784925412	11.5729411346022	16.8924839668776	0.0964811287068641	5.0358818950604e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.130158471103924	Tfh	70	57	393	0.178117048346056	0.145038167938931	0.814285714285714	scE2G_multiome	14.7741694571825	11.8846297070392	18.3662502349789	0.111040002121684	1.79725264668885e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.130158471103924	Tfh	80	66	393	0.203562340966921	0.16793893129771	0.825	scE2G_multiome	13.4934793443349	11.049831325264	16.4775352180902	0.101936257827521	4.79471138348771e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
PBMC_20_CD4.N1	0.132297195306122	Tfh	35	28	393	0.089058524173028	0.0712468193384224	0.8	STARE	25.2797561924523	18.4316889618326	34.6721385366897	0.161193020875771	1.32566144824188e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.132297195306122	Tfh	40	30	393	0.101781170483461	0.0763358778625954	0.75	STARE	21.6999698848476	16.0453200378247	29.3474166855654	0.154030203872949	3.29340479674747e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.133475868852459	Tfh	27	21	393	0.0687022900763359	0.0534351145038168	0.777777777777778	scABC	19.47874080267	13.5385271144193	28.025304381412	0.18560758117546	7.0823053926979e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.133475868852459	Tfh	32	28	393	0.0814249363867685	0.0712468193384224	0.875	scABC	23.0281657851515	16.5253888776022	32.0897997230892	0.169299104751879	9.32009250163989e-29	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.133475868852459	Tfh	25	20	393	0.0636132315521629	0.0508905852417303	0.8	scABC	23.5777205694875	16.1380082518782	34.4471819927428	0.193434662426488	4.05401188346522e-22	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
