Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	0.0271722459016393	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	scABC	18.738255678705	11.0450854500635	31.7899057882345	0.269689455089671	1.3595757047989e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0271722459016393	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	24.9413929303023	14.2374484076063	43.692736471754	0.286052748571166	5.9723324956295e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0271722459016393	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	scABC	22.2543125592228	12.7036035811618	38.9853496544865	0.286051232255027	2.01922913457696e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0272566917677481	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ScenicPlus	28.7028006007598	4.11489390536547	200.211908562879	0.991029255563673	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
PBMC_11_CD14.Mono.1	0.0293541835714286	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	STARE	19.8884025588442	11.7230149627236	33.7411969190855	0.269690045113731	2.29809386082139e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0293541835714286	monocyte_CD14_pos	12	9	55	0.218181818181818	0.163636363636364	0.75	STARE	18.9559299618399	11.4939723368235	31.2622364303939	0.255256759785463	4.20603805091628e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0293903114754098	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	19.6706492562918	11.5946650498258	33.3717654198096	0.269689933406531	7.74687176102358e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0293903114754098	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	26.0746422184263	14.8843293984906	45.6780381982063	0.286053388062341	3.71073525579004e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0293903114754098	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	scABC	23.3200103840048	13.3119285289426	40.8522989834058	0.286051833626995	1.22549916808779e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0308928845411483	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ScenicPlus	32.7259632334425	4.69145421057918	228.285009612065	0.991051958220782	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0318030655737705	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	20.6408513341804	12.1665289734459	35.01777250764	0.269690431119109	4.43127084150544e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0318030655737705	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	27.3528780324897	15.6139696049954	47.9173429683691	0.286054109369234	2.22115280963754e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0318030655737705	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	scABC	24.4881699843975	13.9787393787562	42.8987516639789	0.286052492818017	7.26727519954559e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0321031664602147	monocyte_CD14_pos	21	18	55	0.381818181818182	0.327272727272727	0.857142857142857	scE2G_multiome	9.63019017242507	6.88002009430095	13.4796935889611	0.171575296055796	1.14271840891716e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0321031664602147	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	13.6724644830654	9.36022968447134	19.9713352494771	0.19332706743861	4.23924530563268e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0321031664602147	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	11.5951393189468	7.93809381737986	16.9369698719641	0.193326416198595	8.35465131353767e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_11_CD14.Mono.1	0.033792769	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	STARE	21.088114066878	12.4301576158761	35.7765821351825	0.269690660564389	1.16428566321688e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.033792769	monocyte_CD14_pos	12	8	55	0.218181818181818	0.145454545454545	0.666666666666667	STARE	20.1790904691372	12.2356247689247	33.2795177893814	0.255257334975434	1.91766041730052e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.034373	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	21.6259735072888	12.7471860720345	36.6890957341548	0.269690936485679	2.57765218379916e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.034373	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	28.5875059944653	16.3187156992232	50.0802584006346	0.28605480606827	1.38273451484485e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.034373	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	scABC	25.6289089462855	14.6298962702096	44.8971723138253	0.286053136535606	4.46365698749609e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.035708283291985	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_ATAC	8.7516177417548	6.25235148046442	12.2499212235759	0.171575059971349	8.31146521674426e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.035708283291985	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	12.3058984694345	8.42467961867033	17.975180540329	0.193326639021101	2.88564243411801e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.035708283291985	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	10.3570976107813	7.09052929775345	15.1285561930106	0.193326028073368	6.40609626393855e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.0363422556903308	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ScenicPlus	40.0567565346046	5.74189983853836	279.444746371793	0.991093325796951	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.037003	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	22.6760271741659	13.3661142461623	38.470583068011	0.269691475162032	1.48447310093789e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.037003	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	29.8526146203111	17.0408586647889	52.2965783121149	0.286055519967507	8.68217687690107e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.037003	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	scABC	26.8058949476003	15.301741983271	46.9590981685199	0.286053800707354	2.75857577594191e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0380535927142857	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	STARE	22.1975471719599	13.0840862001022	37.6588087938104	0.269691229702328	6.4134546819195e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0380535927142857	monocyte_CD14_pos	11	8	55	0.2	0.145454545454545	0.727272727272727	STARE	19.4939997599904	11.4905428335878	33.0720691046629	0.269689842785537	2.89879557224074e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0382933692984736	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ScenicPlus	43.0019633363482	6.16387707969948	300.000929102044	0.991109945562602	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0393510327868853	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	23.5758499328762	13.8964914857061	39.9971964599276	0.269691936770098	9.43231622970392e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0393510327868853	monocyte_CD14_pos	9	9	55	0.163636363636364	0.163636363636364	1	scABC	27.85948536511	15.3276446319813	50.6373251366575	0.304860428046255	2.43767390588804e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0393510327868853	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scABC	25.0258876224983	13.768712622651	45.4868271608482	0.304858651384355	6.93297220872629e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0408030243321222	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	STARE	22.9715760446864	13.5403179855312	38.9720024700077	0.269691626778271	4.30268018114002e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0408030243321222	monocyte_CD14_pos	11	8	55	0.2	0.145454545454545	0.727272727272727	STARE	20.1822417327563	11.8962119362512	34.2397129054317	0.269690195852897	1.93855998898951e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0408088089082421	monocyte_CD14_pos	21	17	55	0.381818181818182	0.309090909090909	0.80952380952381	scE2G_multiome	10.2721993063164	7.33868308707978	14.3783397288892	0.171575468572445	2.99574367295015e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0408088089082421	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	14.5073320585043	9.93177862600026	21.1908351344783	0.193327329169023	1.44248690594045e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0408088089082421	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	12.347006094012	8.45282189047889	18.0352267515877	0.193326651908314	2.68944012609459e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.040854693877551	monocyte_CD14_pos	11	9	55	0.2	0.163636363636364	0.818181818181818	scABC	24.1411074095632	14.229667386828	40.9561974371616	0.26969222674655	7.15471855776702e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.040854693877551	monocyte_CD14_pos	9	9	55	0.163636363636364	0.163636363636364	1	scABC	28.4676451259584	15.6622283640679	51.7427533413271	0.304860809361592	1.97440045552359e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.040854693877551	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scABC	25.5892280742185	14.0786408454522	46.5107818732298	0.304859004598046	5.58233985382969e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0410519782637387	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_ATAC	8.88643098615948	6.34866462714941	12.4386245469754	0.171575096197515	6.0682098944275e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.0410519782637387	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_ATAC	12.4854671633649	8.54761230122965	18.2374778819856	0.193326695315764	2.22086431976944e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.0410519782637387	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	10.5100828548484	7.19526320977891	15.3520223507115	0.193326076034137	4.92747796451333e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.0411554176166218	monocyte_CD14_pos	21	17	55	0.381818181818182	0.309090909090909	0.80952380952381	scE2G_multiome	10.2977246062109	7.35691881879625	14.4140685356525	0.171575475431443	2.84511165730504e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0411554176166218	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	14.5389391667326	9.95341678774738	21.2370039958701	0.19332733907783	1.38642787206864e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0411554176166218	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	12.3801192927117	8.47549117884898	18.0835954480443	0.193326662289279	2.56235943498204e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.0428636393442623	monocyte_CD14_pos	9	8	55	0.163636363636364	0.145454545454545	0.888888888888889	scABC	20.3761171563862	11.2105715821002	37.0352347630248	0.304855735984645	5.0924145308585e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0428636393442623	monocyte_CD14_pos	9	9	55	0.163636363636364	0.163636363636364	1	scABC	29.2840977944994	16.1114052420021	53.2267900134599	0.304861321276296	1.49795468083468e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0428636393442623	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scABC	26.3110978468387	14.4757851685354	47.8228891798316	0.304859457209404	4.25731247087731e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0439696769387755	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	STARE	21.6145353420775	12.3384032708202	37.8645540917598	0.286050871229533	9.28859689020364e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0439696769387755	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	STARE	19.0738247415821	10.8880991041959	33.413618556465	0.286049437509675	3.51209447288269e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.046479262295082	monocyte_CD14_pos	9	8	55	0.163636363636364	0.145454545454545	0.888888888888889	scABC	21.4247309070393	11.787484735602	38.9412249292385	0.30485639346403	3.13336868291868e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.046479262295082	monocyte_CD14_pos	9	9	55	0.163636363636364	0.163636363636364	1	scABC	30.8330237242024	16.963554690031	56.0422251909214	0.304862292450731	9.05060806699216e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.046479262295082	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	scABC	27.7195512136854	15.2506587202397	50.3829725379922	0.304860340307734	2.560438062294e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0475190934252492	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_ATAC	9.06598545881537	6.47694173728034	12.6899539432887	0.171575144446261	4.01849321031725e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.0475190934252492	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_ATAC	12.7113530127147	8.70225365817708	18.5674311230888	0.193326766130823	1.60565196902753e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.0475190934252492	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	10.7136607296617	7.33463287702827	15.6493894315813	0.193326139855661	3.49424987730598e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.049867	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scABC	19.9654784355448	10.5212947551918	37.8870033047502	0.326844489832382	5.89346082033676e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.049867	monocyte_CD14_pos	9	9	55	0.163636363636364	0.163636363636364	1	scABC	32.2586480488222	17.7478662682631	58.6335482929929	0.304863186315228	5.81532687859487e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.049867	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scABC	25.7963267149358	13.593892576202	48.9521649706631	0.326848602757996	6.28971681062493e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0504715499591837	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	STARE	23.18697461749	13.235988717155	40.6192392122022	0.286051758555076	4.39071548836355e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0504715499591837	monocyte_CD14_pos	10	8	55	0.181818181818182	0.145454545454545	0.8	STARE	20.5093560452625	11.7075389788187	35.9284462902372	0.286050247578219	1.6243676278038e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0508758406145538	monocyte_CD14_pos	21	17	55	0.381818181818182	0.309090909090909	0.80952380952381	scE2G_multiome	11.0247039261597	7.8762856682659	15.4316516412286	0.171575670780744	6.87038046098289e-13	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0508758406145538	monocyte_CD14_pos	18	15	55	0.327272727272727	0.272727272727273	0.833333333333333	scE2G_multiome	15.4805565408908	10.5980457336995	22.61243599409	0.193327634274231	4.41389920497364e-13	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0508758406145538	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	13.220542600025	9.05084447688838	19.3112087038275	0.19332692576141	7.80220846746404e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.0538768032786885	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scABC	20.9382750527667	11.0339187677807	39.7330605211165	0.326845176017296	3.89526512749626e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0538768032786885	monocyte_CD14_pos	7	7	55	0.127272727272727	0.127272727272727	1	scABC	26.3303964247673	13.1790867855872	52.6052971017375	0.353115055216728	6.42967675264221e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0538768032786885	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scABC	23.6605942695437	11.842827416004	47.2711204447203	0.353112902979495	0.000147809536473433	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0586019859795918	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	STARE	25.1071223412614	14.3320501174203	43.9830720025789	0.286052842092068	1.87514462688568e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0586019859795918	monocyte_CD14_pos	9	7	55	0.163636363636364	0.127272727272727	0.777777777777778	STARE	20.0301390038533	11.0202253378559	36.4063761142422	0.304855519056818	2.02534361368705e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.058734	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scABC	19.3073454273784	9.66396405243577	38.5735693375385	0.353109393646707	0.000714547463157245	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.058734	monocyte_CD14_pos	6	6	55	0.109090909090909	0.109090909090909	1	scABC	23.8032314458471	11.1845169344388	50.6587660947554	0.385359602084688	0.00154160927843924	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.058734	monocyte_CD14_pos	7	5	55	0.127272727272727	0.0909090909090909	0.714285714285714	scABC	25.0748445829604	12.5506734927539	50.0967403241451	0.353114043064791	9.40872210446009e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
