Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Erythroblast	-2.67698986625549e-07	blood	5	3	2861	0.00174764068507515	0.00104858441104509	0.6	SnapATAC	2.20597641414246	0.918698068474466	5.2969872330673	0.446930652889822	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Proerythroblast	-2.67698986625549e-07	blood	7	3	2861	0.00244669695910521	0.00104858441104509	0.428571428571429	SnapATAC	2.02681958964804	0.967012193075546	4.2481342824807	0.377564098192016	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-9.29044168829438e-08	blood	113	7	2861	0.0394966794826984	0.00244669695910521	0.0619469026548673	Signac	5.58883912529421	4.64957217580117	6.71784877993366	0.0938774319302761	1.05540460135868e-40	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Proerythroblast	-9.29044168829438e-08	blood	5	3	2861	0.00174764068507515	0.00104858441104509	0.6	Signac	8.20557924261502	3.41502051303832	19.7162888040547	0.447268840402605	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-5e-08	blood	32	5	2861	0.0111849003844809	0.00174764068507515	0.15625	SnapATAC	6.3398966165029	4.46702072313791	8.99800820259235	0.17864653790134	7.27577799577252e-11	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-5e-08	blood	4	3	2861	0.00139811254806012	0.00104858441104509	0.75	SnapATAC	1.96298338285297	0.737069067846557	5.22787338317534	0.499774043878634	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Proerythroblast	-5e-08	blood	7	3	2861	0.00244669695910521	0.00104858441104509	0.428571428571429	SnapATAC	2.23693121242431	1.06724046988027	4.6885977343789	0.37757255793381	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-3.01745962118702e-09	blood	24	5	2861	0.00838867528836071	0.00174764068507515	0.208333333333333	SnapATAC	6.64653255283066	4.42366977055333	9.98636816651708	0.207721001418215	1.02338101857712e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-3.01745962118702e-09	blood	4	2	2861	0.00139811254806012	0.000699056274030059	0.5	SnapATAC	2.27259725508838	0.853287671675587	6.05270468011498	0.499795859394671	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Proerythroblast	-3.01745962118702e-09	blood	6	3	2861	0.00209716882209018	0.00104858441104509	0.5	SnapATAC	2.2541883510208	1.01339392442957	5.01420523587418	0.407907983327016	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-1.61614893803334e-11	blood	63	3	2861	0.0220202726319469	0.00104858441104509	0.0476190476190476	Signac	4.85277220481863	3.78619149867563	6.21981167093571	0.126629621762717	2.7854933175758e-18	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Proerythroblast	-1.61614893803334e-11	blood	4	3	2861	0.00139811254806012	0.00104858441104509	0.75	Signac	12.7859187910153	4.79373903551137	34.1027573923824	0.50053663219309	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-6.02179575435388e-13	blood	10	4	2861	0.0034952813701503	0.00139811254806012	0.4	SnapATAC	7.37956003433181	3.97347371210294	13.7053646874351	0.315859537829269	0.0434215418104601	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-6.02179575435388e-13	blood	4	2	2861	0.00139811254806012	0.000699056274030059	0.5	SnapATAC	3.14756483877289	1.18166725581882	8.38405597302802	0.499857509957081	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Proerythroblast	-6.02179575435388e-13	blood	5	3	2861	0.00174764068507515	0.00104858441104509	0.6	SnapATAC	2.66854126391902	1.11128043178577	6.40802471955284	0.446956726891805	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
BMMC22_Proerythroblast	-4.13607812552701e-21	blood	4	3	2861	0.00139811254806012	0.00104858441104509	0.75	SnapATAC	3.69400568923137	1.38670889961243	9.84033349456943	0.499896012395781	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
BMMC22_Proerythroblast	-1.69007200536387e-50	blood	3	2	2861	0.00104858441104509	0.000699056274030059	0.666666666666667	SnapATAC	8.65388405977252	2.78834245247425	26.858146227172	0.57784782634728	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	0	blood	618	533	2861	0.216008388675288	0.186298497029011	0.862459546925566	scE2G_multiome	4.23113485631061	3.93975500564653	4.544064833125	0.0364045998363718	2.85013034079902e-190	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
BMMC22_Erythroblast	0	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	scE2G_multiome	5.77420215774191	5.35419944589458	6.22715139684167	0.0385307570938786	7.80932171000212e-233	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Erythroblast)	#601C5C
BMMC22_Normoblast	0	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	scE2G_multiome	6.18076026968537	5.66201844178178	6.74702809680347	0.0447257407689481	4.86549598491005e-189	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Normoblast)	#481545
BMMC22_Proerythroblast	0	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	scE2G_multiome	5.74040106542714	5.33538313667145	6.17616458796898	0.0373314931471835	8.26545730048042e-245	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Proerythroblast)	#300E2E
K562_Xu	0	blood	52	3	2861	0.0181754631247815	0.00104858441104509	0.0576923076923077	Signac	5.63447268756605	4.30436934669504	7.37559440416138	0.137386673038469	6.09018092798725e-18	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
K562_Xu	0	blood	297	87	2861	0.103809856693464	0.0304089479203076	0.292929292929293	Cicero	4.05207662920138	3.6295015588601	4.52385120729271	0.0561919358151218	5.40457518060934e-81	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0	blood	3	2	2861	0.00104858441104509	0.000699056274030059	0.666666666666667	FigR	15.0982658064116	4.85899845607542	46.9145303135533	0.578453257933511	1	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
K562_Xu	0	blood	577	527	2861	0.201677735057672	0.184201328206921	0.913344887348354	ScenicPlus	4.58642214203686	4.25826554121055	4.93986762013578	0.0378773811778974	3.24595991380325e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	0	blood	13	11	2861	0.00454386578119539	0.00384480950716533	0.846153846153846	ScenicPlus	1.99702134643406	1.16097907084996	3.43511296477861	0.276736242187544	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	0	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	ScenicPlus	1.2432543347227	0.622323399824592	2.48372685526921	0.353081891618579	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	0	blood	15	11	2861	0.00524292205522545	0.00384480950716533	0.733333333333333	ScenicPlus	1.81673961316269	1.07733037909837	3.06363106997576	0.266615798832954	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	0	blood	565	277	2861	0.197483397413492	0.0968192939531632	0.490265486725664	DIRECTNET	4.53201446528291	4.20346278803574	4.88624644709448	0.0383975810905555	5.47983131438798e-188	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (K562_Xu)	#E0DCCA
BMMC22_Erythroblast	0	blood	14	10	2861	0.00489339391821042	0.0034952813701503	0.714285714285714	DIRECTNET	2.02690229334861	1.20194731962582	3.41806403633466	0.266620029731716	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_Erythroblast)	#B3B0A1
BMMC22_Normoblast	0	blood	14	3	2861	0.00489339391821042	0.00104858441104509	0.214285714285714	DIRECTNET	1.4461772010916	0.857598635126845	2.43870315470803	0.266608338840301	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_Normoblast)	#868379
BMMC22_Proerythroblast	0	blood	16	8	2861	0.00559245019224048	0.00279622509612024	0.5	DIRECTNET	1.94012055145819	1.17116842342911	3.21394231511933	0.257529328121034	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_Proerythroblast)	#595850
K562_Xu	0	blood	577	482	2861	0.201677735057672	0.168472562041244	0.835355285961872	ArchR	4.60409454522608	4.27467341623137	4.95890200661664	0.0378773901362034	1.14702043760078e-195	2	ArchR (high-confidence)	1	ArchR (high-confidence) (K562_Xu)	#DCBCA1
BMMC22_Erythroblast	0	blood	14	11	2861	0.00489339391821042	0.00384480950716533	0.785714285714286	ArchR	2.01850113792085	1.19696585502623	3.40389563050528	0.266619860603505	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_Erythroblast)	#B09680
BMMC22_Normoblast	0	blood	14	4	2861	0.00489339391821042	0.00139811254806012	0.285714285714286	ArchR	1.41826446160045	0.841047006674449	2.39163098741926	0.266607776913822	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_Normoblast)	#837060
BMMC22_Proerythroblast	0	blood	16	9	2861	0.00559245019224048	0.00314575323313527	0.5625	ArchR	1.92649630665319	1.16294462864681	3.19137122105884	0.257529072129118	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_Proerythroblast)	#584B40
K562_Xu	3.93423712700741e-09	blood	577	509	2861	0.201677735057672	0.17790982174065	0.882149046793761	ScenicPlus	4.58928160058844	4.26092039458446	4.94294745244908	0.0378773826273836	2.44323028267502e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	3.93423712700741e-09	blood	13	6	2861	0.00454386578119539	0.00209716882209018	0.461538461538462	ScenicPlus	2.15176348379304	1.25093101704166	3.70131208444643	0.276739597015936	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	3.93423712700741e-09	blood	7	1	2861	0.00244669695910521	0.00034952813701503	0.142857142857143	ScenicPlus	1.4663270310277	0.699627556408488	3.07322795139751	0.377541531033376	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	3.93423712700741e-09	blood	14	7	2861	0.00489339391821042	0.00244669695910521	0.5	ScenicPlus	1.74505152991024	1.01450592858396	3.00166293388996	0.276730779451223	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	2.3387817e-07	blood	618	591	2861	0.216008388675288	0.206571128975883	0.956310679611651	STARE	4.23117747219226	3.93979468660114	4.54411060101005	0.0364045998566605	9.55998507432627e-191	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	2.53690411105794e-05	blood	286	73	2861	0.0999650471862985	0.0255155540020972	0.255244755244755	Cicero	4.36435468349849	3.89965434679478	4.88443080065054	0.0574410653652646	1.64381811231343e-84	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	4e-05	blood	618	533	2861	0.216008388675288	0.186298497029011	0.862459546925566	scABC	4.23208965785781	3.94064405065404	4.5450902547705	0.0364046002909373	2.55911745748382e-190	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096A0
BMMC22_Erythroblast	4e-05	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	scABC	5.77623512561393	5.3560845290555	6.22934385097538	0.0385307581529819	6.63275488912951e-233	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	#007880
BMMC22_Normoblast	4e-05	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	scABC	6.18200774576708	5.66316120986366	6.74838987492717	0.0447257416001317	4.5204741200358e-189	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	#005960
BMMC22_Proerythroblast	4e-05	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	scABC	5.74214806663595	5.33700686796172	6.17804421746295	0.0373314940125219	7.1243584924509e-245	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	#003B3F
K562_Xu	4.05160567556785e-05	blood	577	492	2861	0.201677735057672	0.171967843411395	0.852686308492201	ScenicPlus	4.58970869127339	4.26131692529884	4.9434074583113	0.0378773828438799	2.34175548627818e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	4.05160567556785e-05	blood	13	6	2861	0.00454386578119539	0.00209716882209018	0.461538461538462	ScenicPlus	2.21979893347069	1.29047979979378	3.8183529148035	0.276741072032774	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	4.05160567556785e-05	blood	6	1	2861	0.00209716882209018	0.00034952813701503	0.166666666666667	ScenicPlus	1.380580725489	0.62070441040324	3.07070983812328	0.407866946834202	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	4.05160567556785e-05	blood	14	7	2861	0.00489339391821042	0.00244669695910521	0.5	ScenicPlus	1.77241016133521	1.03040998811165	3.04872605685953	0.276731372589685	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	5.08354223469388e-05	blood	617	584	2861	0.215658860538273	0.204124432016777	0.946515397082658	STARE	4.23929905754193	3.94705336671827	4.55318305316408	0.036443843919399	8.78014424252492e-191	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000141380050150832	blood	577	485	2861	0.201677735057672	0.169521146452289	0.840554592720971	ScenicPlus	4.59041356472045	4.26197136235647	4.9441666551975	0.0378773832011868	2.18342973945005e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	0.000141380050150832	blood	13	5	2861	0.00454386578119539	0.00174764068507515	0.384615384615385	ScenicPlus	2.40160377166446	1.39616123127022	4.13111361846476	0.276745013583817	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	0.000141380050150832	blood	6	1	2861	0.00209716882209018	0.00034952813701503	0.166666666666667	ScenicPlus	1.66929779558068	0.750490676412804	3.71297767968244	0.407880508913591	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	0.000141380050150832	blood	14	7	2861	0.00489339391821042	0.00244669695910521	0.5	ScenicPlus	1.84301762251119	1.07145519148589	3.17018759522388	0.276732903368046	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	0.000176762224081633	blood	617	573	2861	0.215658860538273	0.200279622509612	0.928687196110211	STARE	4.2995805786368	4.00317901894481	4.6179281677649	0.0364438726670122	1.03551902480661e-193	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000313427909257099	blood	618	533	2861	0.216008388675288	0.186298497029011	0.862459546925566	scE2G_ATAC	4.23113485631061	3.93975500564653	4.544064833125	0.0364045998363718	2.87921330346023e-190	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
BMMC22_Erythroblast	0.000313427909257099	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	scE2G_ATAC	5.77420215774191	5.35419944589458	6.22715139684167	0.0385307570938786	7.88900866622663e-233	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Erythroblast)	#005060
BMMC22_Normoblast	0.000313427909257099	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	scE2G_ATAC	6.18076026968537	5.66201844178178	6.74702809680347	0.0447257407689481	4.91514390312341e-189	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Normoblast)	#003C48
BMMC22_Proerythroblast	0.000313427909257099	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	scE2G_ATAC	5.74040106542714	5.33538313667145	6.17616458796898	0.0373314931471835	8.34979870150573e-245	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Proerythroblast)	#002730
K562_Xu	0.000328334068874624	blood	577	474	2861	0.201677735057672	0.165676336945124	0.821490467937608	ScenicPlus	4.59165295800572	4.26312207231251	4.94550156649071	0.0378773838294468	1.93059380671466e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	0.000328334068874624	blood	13	4	2861	0.00454386578119539	0.00139811254806012	0.307692307692308	ScenicPlus	2.74309854526242	1.59466449634224	4.71860359735876	0.276752417232115	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	0.000328334068874624	blood	5	1	2861	0.00174764068507515	0.00034952813701503	0.2	ScenicPlus	1.81785657572842	0.75709464842437	4.36484729722558	0.446908775227822	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	0.000328334068874624	blood	13	6	2861	0.00454386578119539	0.00209716882209018	0.461538461538462	ScenicPlus	1.82671655972545	1.03860714081922	3.21285427225461	0.288086721112613	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	0.000377782196122449	blood	615	564	2861	0.214959804264243	0.197133869276477	0.917073170731707	STARE	4.39587733767447	4.09220527738586	4.72208412287277	0.0365226714259756	1.40749273649803e-197	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000502166472297134	blood	576	460	2861	0.201328206920657	0.160782943026914	0.798611111111111	ScenicPlus	4.58545445565823	4.25701030356058	4.93923929367269	0.0379201414301284	8.67105286520748e-193	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	0.000502166472297134	blood	13	4	2861	0.00454386578119539	0.00139811254806012	0.307692307692308	ScenicPlus	3.05363800321665	1.77516912809274	5.25285445038554	0.276759149765399	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	0.000502166472297134	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	ScenicPlus	1.73883482700649	0.652925057819846	4.6307712032166	0.499758250282632	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	0.000502166472297134	blood	13	6	2861	0.00454386578119539	0.00209716882209018	0.461538461538462	ScenicPlus	1.93295090452993	1.09900289891767	3.39971732831889	0.28808921621728	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
K562_Xu	0.000618570820408163	blood	614	550	2861	0.214610276127228	0.192240475358266	0.895765472312704	STARE	4.52044082312605	4.20783740033198	4.85626779061671	0.0365622444141175	4.97596112934179e-203	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000662209121546449	blood	575	448	2861	0.200978678783642	0.156588605382733	0.779130434782609	ScenicPlus	4.57976250189126	4.25136887072137	4.93352263977282	0.037963005228807	3.69649241439997e-192	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#C5C1A5
BMMC22_Erythroblast	0.000662209121546449	blood	13	4	2861	0.00454386578119539	0.00139811254806012	0.307692307692308	ScenicPlus	3.30836336526951	1.92322761808229	5.69109347939339	0.276764672242284	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Erythroblast)	#9D9A84
BMMC22_Normoblast	0.000662209121546449	blood	3	1	2861	0.00104858441104509	0.00034952813701503	0.333333333333333	ScenicPlus	1.46373451506053	0.472250399519887	4.53682777771642	0.577172331968574	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Normoblast)	#767363
BMMC22_Proerythroblast	0.000662209121546449	blood	13	5	2861	0.00454386578119539	0.00174764068507515	0.384615384615385	ScenicPlus	2.02864063150757	1.15340338392153	3.56803427939605	0.288091463662631	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Proerythroblast)	#4E4D41
