Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Transitional_B	0.00475835922174712	B	2	1	500	0.004	0.002	0.5	ScenicPlus	12.017185003255	3.01225006116424	47.9418150784737	0.705957043969406	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00494577952040816	B	109	86	500	0.218	0.172	0.788990825688074	STARE	13.1684157391267	11.1042022587631	15.6163557757272	0.0869901682698129	1.39387412888608e-77	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Naive_CD20_pos_B	0.00501685852826183	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	26.3490256931528	6.60005317524206	105.19175172448	0.706315832217662	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00501685852826183	B	2	1	500	0.004	0.002	0.5	ScenicPlus	12.4789512498656	3.12792638099182	49.7851308914578	0.70596860398506	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Transitional_B	0.0052244944154776	B	1	0	500	0.002	0	0	Cicero	23.833605579248	3.35617902151643	169.252221429625	1.00016809922773	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_Transitional_B)	#5A5742
BMMC22_Naive_CD20_pos_B	0.00542372365586371	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	27.3222455203965	6.84350398750432	109.082292001274	0.706340196138846	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00542372365586371	B	2	1	500	0.004	0.002	0.5	ScenicPlus	13.2619930115603	3.32407292910174	52.9111311303879	0.705988206922887	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.005463	B	105	87	500	0.21	0.174	0.828571428571429	scABC	11.2533399663966	9.45913527220998	13.3878686322786	0.0886159142882235	3.5784343542231e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.005463	B	99	85	500	0.198	0.17	0.858585858585859	scABC	10.0779904508073	8.41391701594206	12.0711781842064	0.0920765695951732	1.77388111077131e-59	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.005463	B	107	88	500	0.214	0.176	0.822429906542056	scABC	10.8150071694333	9.10048867912834	12.8525383854547	0.0880662147865605	2.88166286405819e-67	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.005463	B	92	78	500	0.184	0.156	0.847826086956522	scABC	11.7773792154339	9.7474802680772	14.2300017409008	0.0965180278463543	3.18956175437082e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.005463	B	102	91	500	0.204	0.182	0.892156862745098	scABC	10.8860457429931	9.12007027833999	12.9939779301908	0.0903099512983023	1.26880390068483e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.005463	B	105	89	500	0.21	0.178	0.847619047619048	scABC	12.4228889581007	10.4422023990451	14.7792739661331	0.0886164940682883	2.93291906194336e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.0060930447664724	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	28.9667316539664	7.25481910956986	115.657128046939	0.706381364772513	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.0060930447664724	B	2	1	500	0.004	0.002	0.5	ScenicPlus	14.3532601332446	3.59740265283908	57.2680059292222	0.706015526080798	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00620373747959184	B	101	79	500	0.202	0.158	0.782178217821782	STARE	13.1719152243645	11.0225405545863	15.7404139108071	0.0908917777835321	6.12999253757587e-72	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.00625204918032787	B	103	85	500	0.206	0.17	0.825242718446602	scABC	11.6280019175252	9.75259454396198	13.8640469450954	0.0897377667687945	5.18964967404165e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00625204918032787	B	98	84	500	0.196	0.168	0.857142857142857	scABC	10.562558180567	8.8079976120124	12.666628697277	0.0926830156144582	1.42851881773025e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00625204918032787	B	105	87	500	0.21	0.174	0.828571428571429	scABC	11.1940015667406	9.39899195730911	13.3318202255452	0.0891728709654578	3.25143393064011e-67	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00625204918032787	B	90	75	500	0.18	0.15	0.833333333333333	scABC	12.1608017819181	10.0380267880852	14.7324870814888	0.0978779467346178	7.48220229388976e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00625204918032787	B	101	89	500	0.202	0.178	0.881188118811881	scABC	11.3837873308581	9.52621409822016	13.6035798332957	0.0908908548018603	1.15804812862491e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00625204918032787	B	105	88	500	0.21	0.176	0.838095238095238	scABC	13.1303494022456	11.0368588373263	15.6209368957388	0.088616844777378	1.46540817573568e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.00672276928417624	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	31.5273267173005	7.89513708492293	125.896779149986	0.706445467593438	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00672276928417624	B	2	1	500	0.004	0.002	0.5	ScenicPlus	15.2462301339006	3.82104310575818	60.8335281393631	0.706037881000115	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00708050819672131	B	102	84	500	0.204	0.168	0.823529411764706	scABC	12.1112487676592	10.1465037915095	14.4564423101943	0.0903105772606605	6.86341808475864e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00708050819672131	B	98	84	500	0.196	0.168	0.857142857142857	scABC	11.1754562855354	9.31908043594527	13.4016251977168	0.0926833420719641	1.0004137427238e-62	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00708050819672131	B	101	85	500	0.202	0.17	0.841584158415842	scABC	11.3118932250109	9.455131691685	13.5332782775068	0.0914797624658694	1.13666803553938e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00708050819672131	B	89	74	500	0.178	0.148	0.831460674157303	scABC	12.6832651635762	10.455001669116	15.3864361097884	0.0985747339593937	1.47015232516145e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00708050819672131	B	100	88	500	0.2	0.176	0.88	scABC	11.8652551232361	9.91765781859165	14.1953152361808	0.0914800510711366	1.5233714655853e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00708050819672131	B	103	85	500	0.206	0.17	0.825242718446602	scABC	13.572973174162	11.3838516590212	16.1830640722142	0.0897387504270165	2.65381523152175e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.0072358037812141	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	33.1770124176243	8.30758224557671	132.495125587864	0.706486766394855	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.0072358037812141	B	1	1	500	0.002	0.002	1	ScenicPlus	8.18212268554274	1.15395374539516	58.0154377144014	0.999384449974082	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00739471065714286	B	99	77	500	0.198	0.154	0.777777777777778	STARE	13.6599425506036	11.4043765334093	16.3616160812614	0.0920784574230811	9.29650798915371e-72	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.00746477862533891	B	118	107	500	0.236	0.214	0.906779661016949	scE2G_ATAC	7.66836479095831	6.5238825752441	9.01362308241864	0.0824676947001916	9.25723757215448e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_B1_B)	#006479
BMMC22_Lymph_prog	0.00746477862533891	B	114	100	500	0.228	0.2	0.87719298245614	scE2G_ATAC	6.51913699290836	5.53043234195659	7.68459760548678	0.0839178738795236	5.20890371056771e-51	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Lymph_prog)	#005567
BMMC22_Naive_CD20_pos_B	0.00746477862533891	B	124	109	500	0.248	0.218	0.879032258064516	scE2G_ATAC	7.57737569604788	6.48133196604385	8.85876895981672	0.0797162025128915	8.25878458063061e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	#004756
BMMC22_Plasma_cell	0.00746477862533891	B	106	94	500	0.212	0.188	0.886792452830189	scE2G_ATAC	7.66013916942821	6.43884800340218	9.1130792439896	0.0886141330321959	1.34569097461627e-52	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Plasma_cell)	#003945
BMMC22_Transitional_B	0.00746477862533891	B	125	112	500	0.25	0.224	0.896	scE2G_ATAC	7.66382097346149	6.55527273674752	8.95983344583309	0.0797162388843355	2.42777835425445e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_Transitional_B)	#002A33
PBMC_17_B	0.00746477862533891	B	119	108	500	0.238	0.216	0.907563025210084	scE2G_ATAC	8.5285687837462	7.26241428381164	10.0154690515555	0.0819960177647277	3.68087247393037e-65	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#001C22
BMMC22_Naive_CD20_pos_B	0.00766423421757741	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	34.7348895224519	8.69701259166856	138.727239660747	0.706525766828193	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00766423421757741	B	1	1	500	0.002	0.002	1	ScenicPlus	8.49896232996163	1.19860149482827	60.263866679439	0.999400313720192	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00793237704918033	B	99	83	500	0.198	0.166	0.838383838383838	scABC	12.3383622068145	10.3010331108468	14.7786324253484	0.0920777608988993	2.63475002005243e-67	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00793237704918033	B	97	84	500	0.194	0.168	0.865979381443299	scABC	11.6455163807492	9.69935159234464	13.9821771056672	0.0932987596863785	1.48107715010044e-63	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00793237704918033	B	101	83	500	0.202	0.166	0.821782178217822	scABC	11.9082174101269	9.9535677142844	14.246714942557	0.0914800734780683	1.09851504735614e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00793237704918033	B	86	71	500	0.172	0.142	0.825581395348837	scABC	12.8898843903414	10.5804314305161	15.703435222609	0.100734832882739	8.93665294352785e-59	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00793237704918033	B	97	86	500	0.194	0.172	0.88659793814433	scABC	12.0941003705691	10.0729647640028	14.5207758788263	0.0932990011918944	5.39994114015833e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00793237704918033	B	101	85	500	0.202	0.17	0.841584158415842	scABC	13.9815425587797	11.7000444517164	16.7079307373308	0.0908921956905472	7.42010301442138e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.00839944901767777	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	35.9865972529907	9.00986507665319	143.735246957773	0.706557102511703	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00839944901767777	B	1	1	500	0.002	0.002	1	ScenicPlus	9.1074151734655	1.28433439770088	64.582098938058	0.999430778157328	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.008857	B	96	81	500	0.192	0.162	0.84375	scABC	12.5720165832241	10.4582012506561	15.1130770178042	0.0939236435780944	1.08285607051185e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.008857	B	97	84	500	0.194	0.168	0.865979381443299	scABC	12.281786196495	10.2292829813525	14.7461236971734	0.0932991022368786	1.39730627753075e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.008857	B	98	82	500	0.196	0.164	0.836734693877551	scABC	12.2876697843989	10.2465301824494	14.7354105284387	0.0926839344876396	2.26245574864201e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.008857	B	84	71	500	0.168	0.142	0.845238095238095	scABC	13.2493463081619	10.8435075168855	16.1889662842254	0.102237440188111	4.03757313431813e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.008857	B	96	85	500	0.192	0.17	0.885416666666667	scABC	12.5781268147839	10.4632840608457	15.1204223500742	0.0939236469034345	1.03801999875916e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.008857	B	101	85	500	0.202	0.17	0.841584158415842	scABC	14.7088986813256	12.3087020654406	17.5771335813673	0.0908925711314608	6.7946199756015e-76	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
PBMC_17_B	0.00886146681428571	B	98	75	500	0.196	0.15	0.76530612244898	STARE	14.339556533374	11.957546602425	17.1960761191706	0.0926850274161787	7.89274455958611e-73	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Naive_CD20_pos_B	0.00908556392258269	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	39.5496266839799	9.90019997126087	157.994078441121	0.706646300620703	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00908556392258269	B	1	1	500	0.002	0.002	1	ScenicPlus	9.96137729446875	1.4046430487305	70.6435970992341	0.999473534922505	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Naive_CD20_pos_B	0.00912861021846198	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	39.5496266839799	9.90019997126087	157.994078441121	0.706646300620703	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00912861021846198	B	1	1	500	0.002	0.002	1	ScenicPlus	10.0516162432863	1.41735499409154	71.2841804089139	0.999478053068509	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Transitional_B	0.00917105128928967	B	1	0	500	0.002	0	0	Cicero	24.9034432361719	3.50646229944889	176.868145741851	1.00022166459832	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_Transitional_B)	#5A5742
BMMC22_B1_B	0.00963909105062534	B	118	101	500	0.236	0.202	0.855932203389831	scE2G_multiome	7.76995316723637	6.61030858442435	9.13303387428833	0.0824677397125542	2.37720642129211e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.00963909105062534	B	114	92	500	0.228	0.184	0.807017543859649	scE2G_multiome	6.61191829170654	5.60914178915268	7.79396655309145	0.0839179161107794	1.29599474247776e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.00963909105062534	B	124	103	500	0.248	0.206	0.830645161290323	scE2G_multiome	7.68677292729504	6.57490463629463	8.98666692587876	0.0797162485412622	1.7398808539443e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.00963909105062534	B	106	90	500	0.212	0.18	0.849056603773585	scE2G_multiome	7.80452862438588	6.56021586412881	9.28485713129005	0.088614204610324	2.41334418519241e-53	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.00963909105062534	B	125	105	500	0.25	0.21	0.84	scE2G_multiome	7.78088907664481	6.65540665476421	9.09669956526428	0.0797162881401896	4.66815920174569e-64	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.00963909105062534	B	119	101	500	0.238	0.202	0.848739495798319	scE2G_multiome	8.68084200969442	7.39208000094238	10.1942914562165	0.0819960846429823	5.71615009832826e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_Naive_CD20_pos_B	0.00973755331262174	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	41.0958055049585	10.2864644092309	164.183257036871	0.706685008195164	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00973755331262174	B	1	1	500	0.002	0.002	1	ScenicPlus	10.4623161212204	1.47520737058138	74.1997774707503	0.999498616273606	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00998395081967213	B	94	78	500	0.188	0.156	0.829787234042553	scABC	12.9912227281963	10.779895136257	15.6561697345236	0.0952012987649263	2.3964511679367e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00998395081967213	B	92	82	500	0.184	0.164	0.891304347826087	scABC	12.465430832695	10.330366549579	15.0417669207523	0.095854574249769	4.81880303009543e-63	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00998395081967213	B	98	81	500	0.196	0.162	0.826530612244898	scABC	13.0121621455797	10.8506668603464	15.6042357471706	0.09268432038534	1.38452759520617e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00998395081967213	B	81	71	500	0.162	0.142	0.876543209876543	scABC	13.4864532202062	10.9867244160009	16.5549269804126	0.104592760588015	2.58074404014608e-56	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00998395081967213	B	94	84	500	0.188	0.168	0.893617021276596	scABC	13.0269995491313	10.8095817106407	15.6992862254805	0.0952013186682438	1.89519959735206e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00998395081967213	B	98	84	500	0.196	0.168	0.857142857142857	scABC	15.2895987829193	12.7649181091505	18.3136177563934	0.0920793163152243	1.00609987269527e-75	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.0104714755156053	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	43.8957395063953	10.9857910843214	175.393463431434	0.706755102709703	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.0104714755156053	B	1	0	500	0.002	0	0	ScenicPlus	11.3738960566115	1.60359849575976	80.6720085162662	0.999544257887303	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.0105372490408163	B	92	69	500	0.184	0.138	0.75	STARE	14.4105679833279	11.9423172912356	17.3889593232059	0.0958556685247136	7.70632160606867e-69	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.010974	B	91	78	500	0.182	0.156	0.857142857142857	scABC	13.2826393935707	10.9932817563675	16.0487571563829	0.0965188842827867	1.43751536834807e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.010974	B	91	81	500	0.182	0.162	0.89010989010989	scABC	12.9144959354275	10.6885948370257	15.6039411923844	0.096518674823004	1.50138093490612e-63	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.010974	B	97	80	500	0.194	0.16	0.824742268041237	scABC	13.5184475892687	11.2592617391364	16.2309420864234	0.0932997680220033	2.9767825709238e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.010974	B	81	71	500	0.162	0.142	0.876543209876543	scABC	14.1272022194246	11.508700491761	17.3414750597942	0.104593177230397	8.59430248376481e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.010974	B	93	83	500	0.186	0.166	0.89247311827957	scABC	13.4967158782372	11.1850015908942	16.286214893895	0.09585515441934	5.89842252164072e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.010974	B	95	82	500	0.19	0.164	0.863157894736842	scABC	15.5311570188042	12.919761280626	18.6703788950397	0.093925254015994	9.80493109039832e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
