Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	0.102076734693878	T_CD8_pos	62	54	774	0.0801033591731266	0.0697674418604651	0.870967741935484	scABC	20.1968757862469	15.8435922147797	25.7462945268538	0.123860840506125	1.73022188759365e-52	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.102076734693878	T_CD8_pos	65	55	774	0.0839793281653747	0.0710594315245478	0.846153846153846	scABC	21.7350058616075	17.1938058186505	27.4756202778374	0.119581249369426	3.43941164447754e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.102076734693878	T_CD8_pos	63	54	774	0.0813953488372093	0.0697674418604651	0.857142857142857	scABC	23.7211218824353	18.6485258105276	30.1735176859768	0.1227567311715	1.44020931481772e-57	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.102159803795461	T_CD8_pos	163	133	774	0.210594315245478	0.171834625322997	0.815950920245399	scE2G_ATAC	9.63168138541888	8.39003978730058	11.057073465926	0.0704158584825271	8.16156369039169e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.102159803795461	T_CD8_pos	168	136	774	0.217054263565891	0.175710594315245	0.80952380952381	scE2G_ATAC	9.73333325572958	8.49696518398804	11.1496015595802	0.0693111460920911	3.13625243314928e-102	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.102159803795461	T_CD8_pos	158	130	774	0.204134366925065	0.167958656330749	0.822784810126582	scE2G_ATAC	10.1236384205967	8.79379581868201	11.6545865953869	0.071851664544111	1.69275989635702e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T_naive	0.103036212675699	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	173.042343541944	42.7946423741266	699.705640643278	0.712831163914002	0.0544769178060919	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	0.103912704918033	T_CD8_pos	62	54	774	0.0801033591731266	0.0697674418604651	0.870967741935484	scABC	20.4000562190864	16.0029704605394	26.0053153736722	0.123861101431898	9.6556970197286e-53	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.103912704918033	T_CD8_pos	65	55	774	0.0839793281653747	0.0710594315245478	0.846153846153846	scABC	21.9498229169771	17.3637313045303	27.747188529746	0.119581507997184	1.86371900854271e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.103912704918033	T_CD8_pos	63	54	774	0.0813953488372093	0.0697674418604651	0.857142857142857	scABC	23.983420330952	18.8547213257262	30.5071838949052	0.122757062494996	7.47566549720797e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
PBMC_24_CD8.CM	0.106347577346939	T_CD8_pos	76	61	774	0.0981912144702842	0.0788113695090439	0.802631578947369	STARE	22.3506482966276	18.0020379751148	27.7497181135879	0.11039506673553	3.54888637246215e-69	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.112907386272954	T_CD8_pos	143	119	774	0.184754521963824	0.15374677002584	0.832167832167832	scE2G_multiome	12.2565389677191	10.5484147825771	14.2412628403029	0.0765748748365653	7.28812564554689e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.112907386272954	T_CD8_pos	143	121	774	0.184754521963824	0.156330749354005	0.846153846153846	scE2G_multiome	12.038476700314	10.3538486783779	13.9972029499189	0.0769144788289065	4.3667527929806e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.112907386272954	T_CD8_pos	133	114	774	0.171834625322997	0.147286821705426	0.857142857142857	scE2G_multiome	12.5233547052273	10.7031088501618	14.6531643533241	0.0801346518148775	2.35510999714433e-92	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.117093836065573	T_CD8_pos	56	49	774	0.0723514211886305	0.0633074935400517	0.875	scABC	19.6072375386754	15.1635528920355	25.3531455744758	0.131126923704342	2.99838391475399e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.117093836065573	T_CD8_pos	64	55	774	0.082687338501292	0.0710594315245478	0.859375	scABC	22.8354998809017	18.0277768160908	28.9253666788924	0.12061579414478	1.51635747191987e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.117093836065573	T_CD8_pos	59	52	774	0.0762273901808786	0.0671834625322997	0.88135593220339	scABC	24.0079193405969	18.7044778807877	30.8150911636317	0.127359888422612	7.05839171597325e-54	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.117116267993455	T_CD8_pos	160	130	774	0.20671834625323	0.167958656330749	0.8125	scE2G_ATAC	9.99074952721109	8.68826563285288	11.4884926789115	0.0712698198991004	4.57224342593414e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.117116267993455	T_CD8_pos	163	131	774	0.210594315245478	0.169250645994832	0.803680981595092	scE2G_ATAC	9.933688771519	8.64832867916823	11.4100858408741	0.0706981361238065	4.31116425404721e-100	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.117116267993455	T_CD8_pos	151	126	774	0.195090439276486	0.162790697674419	0.834437086092715	scE2G_ATAC	10.23729635887	8.85563495628071	11.8345253905259	0.0739725749120309	2.76061575456224e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.117144830612245	T_CD8_pos	71	56	774	0.0917312661498708	0.0723514211886305	0.788732394366197	STARE	22.003393970946	17.5718338026032	27.5525794108602	0.11474672323184	7.8083291140606e-64	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
PBMC_24_CD8.CM	0.122408605240027	T_CD8_pos	69	54	774	0.0891472868217054	0.0697674418604651	0.782608695652174	STARE	21.9209362013328	17.4419081704574	27.550164766766	0.116617625092203	8.63566783882063e-62	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.122426426724726	T_CD8_pos	138	115	774	0.178294573643411	0.148578811369509	0.833333333333333	scE2G_multiome	12.5037786704189	10.7246929457522	14.5779913541251	0.0783086111955894	3.97305308727402e-96	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.122426426724726	T_CD8_pos	143	120	774	0.184754521963824	0.155038759689923	0.839160839160839	scE2G_multiome	12.6619929560335	10.8901045241525	14.7221787690894	0.0769148269698023	6.22992810608834e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.122426426724726	T_CD8_pos	127	110	774	0.164082687338501	0.142118863049096	0.866141732283465	scE2G_multiome	12.5924177960876	10.7131760368841	14.8013049916562	0.0824609445168412	5.08427648709724e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.122484081632653	T_CD8_pos	52	46	774	0.0671834625322997	0.0594315245478036	0.884615384615385	scABC	18.9712219911128	14.5544976204611	24.7282505532941	0.135218371529199	8.40272206796743e-43	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.122484081632653	T_CD8_pos	62	54	774	0.0801033591731266	0.0697674418604651	0.870967741935484	scABC	22.6107080714133	17.7756150964567	28.7609805183386	0.122755328547169	2.5033542839886e-56	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.122484081632653	T_CD8_pos	55	48	774	0.0710594315245478	0.062015503875969	0.872727272727273	scABC	22.8724542140534	17.6426667317594	29.6524992354032	0.132458096885713	8.58412731673654e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.122529078972702	T_CD8_pos	159	127	774	0.205426356589147	0.164082687338501	0.79874213836478	scE2G_ATAC	10.1188499120976	8.79467122043052	11.6424049264853	0.0715594870731925	3.62719626880138e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.122529078972702	T_CD8_pos	161	129	774	0.208010335917313	0.166666666666667	0.801242236024845	scE2G_ATAC	10.0020522850771	8.69809476645261	11.5014899928732	0.0712698254818246	3.8833846579644e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.122529078972702	T_CD8_pos	149	123	774	0.19250645994832	0.158914728682171	0.825503355704698	scE2G_ATAC	10.3121618856063	8.90935898085249	11.9358399390454	0.0746042633024593	2.57923007635211e-93	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.130158471103924	T_CD8_pos	138	115	774	0.178294573643411	0.148578811369509	0.833333333333333	scE2G_multiome	13.0756577213445	11.2151956172177	15.2447474552541	0.078308940036421	1.40083318371026e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.130158471103924	T_CD8_pos	141	119	774	0.182170542635659	0.15374677002584	0.843971631205674	scE2G_multiome	12.9999698327183	11.1656751641978	15.1356020273161	0.077604835162081	7.70593490097351e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.130158471103924	T_CD8_pos	127	109	774	0.164082687338501	0.140826873385013	0.858267716535433	scE2G_multiome	13.1680961111844	11.202934518334	15.4779763203664	0.0824613051462231	2.85476587405364e-90	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.132297195306122	T_CD8_pos	68	52	774	0.0878552971576227	0.0671834625322997	0.764705882352941	STARE	22.5285921078515	17.8914662358266	28.3675723203523	0.117584512817364	1.37861914514271e-61	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.133475868852459	T_CD8_pos	50	44	774	0.0645994832041344	0.0568475452196382	0.88	scABC	18.9276329697198	14.4379233351123	24.8134916304177	0.138147745853887	5.85558157174408e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.133475868852459	T_CD8_pos	59	51	774	0.0762273901808786	0.0658914728682171	0.864406779661017	scABC	22.2623386492209	17.3852172711886	28.5076518976809	0.126163613150976	5.09211767751696e-53	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.133475868852459	T_CD8_pos	53	46	774	0.0684754521963824	0.0594315245478036	0.867924528301887	scABC	22.8860331263765	17.5576909845658	29.8314005367807	0.135224286151102	7.48020345339779e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.134297596897549	T_CD8_pos	156	123	774	0.201550387596899	0.158914728682171	0.788461538461538	scE2G_ATAC	10.3611638954271	8.98967693734551	11.9418882364868	0.072444016676248	1.59959472553875e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.134297596897549	T_CD8_pos	158	128	774	0.204134366925065	0.165374677002584	0.810126582278481	scE2G_ATAC	10.2289327955812	8.88012559843782	11.7826110651996	0.0721465056027871	1.94617340901481e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.134297596897549	T_CD8_pos	147	120	774	0.189922480620155	0.155038759689923	0.816326530612245	scE2G_ATAC	10.6477973487057	9.18773292191282	12.3398872543086	0.0752482361655105	9.20022723457088e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.142810000467003	T_CD8_pos	63	49	774	0.0813953488372093	0.0633074935400517	0.777777777777778	STARE	21.7020401245756	17.0612958548487	27.605086364811	0.122754180759058	9.66677608767946e-56	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.142830831178847	T_CD8_pos	132	112	774	0.170542635658915	0.144702842377261	0.848484848484848	scE2G_multiome	13.4423571613745	11.4800359141393	15.7401045959624	0.0805122878260568	2.68604935997682e-95	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.142830831178847	T_CD8_pos	137	117	774	0.177002583979328	0.151162790697674	0.854014598540146	scE2G_multiome	13.4913584219851	11.5554511709732	15.7515919869651	0.079028021091553	1.07655744049324e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.142830831178847	T_CD8_pos	125	108	774	0.161498708010336	0.13953488372093	0.864	scE2G_multiome	13.959617644148	11.8574565302924	16.4344625066067	0.0832728540450059	1.34249706800633e-91	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.142891428571429	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scABC	18.363460019062	13.8780982538546	24.2984779112678	0.142885732372104	1.10140245574407e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.142891428571429	T_CD8_pos	58	51	774	0.0749354005167959	0.0658914728682171	0.879310344827586	scABC	22.5116709364235	17.5388260161647	28.8944840368873	0.127357865798441	2.54591868740764e-52	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.142891428571429	T_CD8_pos	51	44	774	0.0658914728682171	0.0568475452196382	0.862745098039216	scABC	22.8587567403539	17.4363576927138	29.9674260486765	0.138153927540526	7.08544623774868e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.142898354149943	T_CD8_pos	153	122	774	0.197674418604651	0.157622739018088	0.797385620915033	scE2G_ATAC	10.5116719163807	9.10403203943182	12.1369571195537	0.0733528041085104	2.84458953415375e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.142898354149943	T_CD8_pos	154	128	774	0.198966408268734	0.165374677002584	0.831168831168831	scE2G_ATAC	10.2683074153908	8.8932591792224	11.8559613581608	0.0733526782573255	7.26424351863e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.142898354149943	T_CD8_pos	146	119	774	0.188630490956072	0.15374677002584	0.815068493150685	scE2G_ATAC	10.9246494126675	9.42058728434252	12.6688454962949	0.0755749698496871	1.59309206573022e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.145549596326531	T_CD8_pos	63	49	774	0.0813953488372093	0.0633074935400517	0.777777777777778	STARE	21.9329192881118	17.2427941748065	27.8987815792462	0.122754472395139	5.15481305264758e-56	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.147396939349398	T_CD8_pos	132	112	774	0.170542635658915	0.144702842377261	0.848484848484848	scE2G_multiome	13.7865180962087	11.7739513025146	16.1431006748342	0.0805124950013449	1.25721694462639e-96	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.147396939349398	T_CD8_pos	135	117	774	0.174418604651163	0.151162790697674	0.866666666666667	scE2G_multiome	13.6170236683639	11.6463119579842	15.9212061512455	0.0797622771436298	1.38353207141622e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.147396939349398	T_CD8_pos	124	108	774	0.160206718346253	0.13953488372093	0.870967741935484	scE2G_multiome	14.1981519740129	12.050317403633	16.7288140822241	0.0836856261728959	1.26075532639911e-91	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.153801448292467	T_CD8_pos	152	121	774	0.196382428940568	0.156330749354005	0.796052631578947	scE2G_ATAC	10.8838446121951	9.42066454074884	12.5742799809951	0.0736615128707617	1.21119835021602e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.153801448292467	T_CD8_pos	154	128	774	0.198966408268734	0.165374677002584	0.831168831168831	scE2G_ATAC	10.6530861011526	9.22650783377719	12.3002381316042	0.0733528772380862	4.46668861024199e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.153801448292467	T_CD8_pos	142	116	774	0.183462532299742	0.149870801033592	0.816901408450704	scE2G_ATAC	11.066344471791	9.51776381940645	12.8668857824185	0.0769139360379499	2.32191665122053e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.154231180327869	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scABC	18.9636950929039	14.331694836421	25.0927566963485	0.142886737797581	2.61562123949054e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.154231180327869	T_CD8_pos	53	46	774	0.0684754521963824	0.0594315245478036	0.867924528301887	scABC	21.2509097148214	16.3482139971975	27.6238837945787	0.133819320610469	3.40984817895323e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.154231180327869	T_CD8_pos	46	39	774	0.0594315245478036	0.0503875968992248	0.847826086956522	scABC	21.2369271333413	15.9423568165672	28.2898619856611	0.146309828482501	1.24921274826125e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
PBMC_24_CD8.CM	0.163109967142857	T_CD8_pos	58	45	774	0.0749354005167959	0.0581395348837209	0.775862068965517	STARE	21.4730793262473	16.6895916571952	27.6275864156642	0.128581319421788	1.06267972538809e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
PBMC_24_CD8.CM	0.163211395693979	T_CD8_pos	58	45	774	0.0749354005167959	0.0581395348837209	0.775862068965517	STARE	21.4838701373427	16.697978148667	27.6414708396927	0.128581334269256	1.03393645128494e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.163235235632968	T_CD8_pos	129	111	774	0.166666666666667	0.143410852713178	0.86046511627907	scE2G_multiome	14.6661962943391	12.4968430837337	17.2121320803062	0.0816694674228527	2.18054314987184e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.163235235632968	T_CD8_pos	130	114	774	0.167958656330749	0.147286821705426	0.876923076923077	scE2G_multiome	14.3111579016258	12.2036443899633	16.7826293474848	0.0812794926278655	6.01238356008198e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.163235235632968	T_CD8_pos	122	106	774	0.157622739018088	0.136950904392765	0.868852459016394	scE2G_multiome	15.263268088048	12.9329817170433	18.0134293718683	0.0845262432838321	1.6161884917886e-93	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.163267629327184	T_CD8_pos	150	120	774	0.193798449612403	0.155038759689923	0.8	scE2G_ATAC	11.1500948103373	9.63928941846387	12.8976949318867	0.0742873889825104	1.26199850604408e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.163267629327184	T_CD8_pos	154	126	774	0.198966408268734	0.162790697674419	0.818181818181818	scE2G_ATAC	11.0109166277451	9.53641702626514	12.7134000798449	0.0733530622831343	4.55431551711389e-100	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.163267629327184	T_CD8_pos	140	116	774	0.180878552971576	0.149870801033592	0.828571428571429	scE2G_ATAC	11.3122766691096	9.71613357526295	13.1706303178338	0.0776038789792723	4.00833023261769e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.163298775510204	T_CD8_pos	47	41	774	0.0607235142118863	0.0529715762273902	0.872340425531915	scABC	19.4284068347991	14.6828754491225	25.7077023806687	0.142887516214313	8.85010905047493e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.163298775510204	T_CD8_pos	50	43	774	0.0645994832041344	0.0555555555555556	0.86	scABC	20.514552486101	15.6483427107493	26.8940213979274	0.13815024128261	1.26003208724756e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.163298775510204	T_CD8_pos	43	36	774	0.0555555555555556	0.0465116279069768	0.837209302325582	scABC	20.2536999996756	15.038910259885	27.2767345896774	0.151888828300728	5.57598835654443e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.164	T_CD8_pos	129	111	774	0.166666666666667	0.143410852713178	0.86046511627907	scE2G_multiome	14.7215620271489	12.544018544581	17.2771100225149	0.0816695015513674	1.39352168167409e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.164	T_CD8_pos	129	113	774	0.166666666666667	0.145994832041344	0.875968992248062	scE2G_multiome	14.2479533699783	12.1404707756027	16.7212770398517	0.0816692096097782	6.76348203504199e-96	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
