Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_cDC2	0.00625204918032787	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	24.170741989882	16.1090278328608	36.2669165639954	0.207025764984698	9.85601330157951e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00625204918032787	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	19.5931601886237	12.732954644903	30.1494772331369	0.219895392053414	2.6779575992307e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00625204918032787	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	19.1561295876462	11.3451127592949	32.3449672616122	0.267268018263746	5.28535351244257e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00708050819672131	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	25.3842758081844	16.9177990568539	38.087782940354	0.207026076255442	4.79873981650571e-13	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00708050819672131	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	20.6174079582399	13.3985723755257	31.7255823234537	0.219895674981545	1.33704109520184e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00708050819672131	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	20.1756617589981	11.9489165258573	34.0664633929473	0.267268384376949	3.03839759036389e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.00739471065714286	dendritic	10	8	35	0.285714285714286	0.228571428571429	0.8	STARE	18.0068782487162	10.6644835786691	30.4044412345146	0.267267605568493	3.44432399974736e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00746477862533891	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_ATAC	13.6235244784569	9.07969224832996	20.4412676265818	0.20702305962932	4.23206988407431e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.00746477862533891	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_ATAC	11.2314958242863	7.29901521544922	17.2826737206899	0.219893082309484	4.92743930281564e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.00746477862533891	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_ATAC	12.2240812075322	7.49357528614756	19.9408367384486	0.249679001571319	8.78412803470085e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.00793237704918033	dendritic	13	12	35	0.371428571428571	0.342857142857143	0.923076923076923	scABC	24.7284399855969	16.0701605223672	38.0516263835797	0.219896810572601	1.11318699330841e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00793237704918033	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	21.6617068181605	14.077219749132	33.3325436867513	0.219895963448391	6.81146064753052e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00793237704918033	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	21.1613249208617	12.5326610181664	35.7307735170674	0.267268738327816	1.82455477934339e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.008857	dendritic	13	12	35	0.371428571428571	0.342857142857143	0.923076923076923	scABC	25.9502912358888	16.8641883652488	39.9318129424554	0.219897148084774	5.7469837467238e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.008857	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	20.9868544297665	13.2663115211404	33.2004911956376	0.234018794375172	1.35089940481428e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.008857	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	22.2028313330547	13.1494769730521	37.4893784912003	0.267269112331951	1.09083286932777e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.00886146681428571	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	17.1419367257186	9.76127012091542	30.1032540917927	0.287303939475138	5.49428851102058e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00963909105062534	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_multiome	13.8292451926658	9.21679831004526	20.7499411580302	0.207023112396568	3.37411232372361e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.00963909105062534	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_multiome	11.3844311936786	7.39840275255132	17.518007323798	0.219893124554846	4.07259258139466e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.00963909105062534	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_multiome	12.4581921494806	7.6370882385635	20.3227390839435	0.249679077997733	6.99798433733366e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.00998395081967213	dendritic	12	11	35	0.342857142857143	0.314285714285714	0.916666666666667	scABC	25.3202819971878	16.0055379500223	40.0559282930081	0.234020091150536	1.24740306837469e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00998395081967213	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	22.1226646087324	13.984276007003	34.9973276518123	0.234019134265625	6.92793610021653e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00998395081967213	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	23.4386475404908	13.8813687053837	39.5760828911842	0.267269556112581	6.1030662555862e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.0105372490408163	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	18.1014404678503	10.3076402759564	31.7882792025088	0.287304322316294	3.2457738106545e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.010974	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	scABC	24.2366386501431	14.8573686144441	39.5369239534471	0.249682923116726	3.10214966143791e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.010974	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	23.1469003535583	14.631711618966	36.617656903726	0.234019440767501	3.90171231409057e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.010974	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	24.496140201843	14.5076502526953	41.36168671952	0.267269935857366	3.80027581312355e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.0119190655737705	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	scABC	25.152276398255	15.4186571992049	41.0306163397185	0.249683222030177	2.00821271380012e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.0119190655737705	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	24.0568927429871	15.2069315467255	38.0572561051743	0.234019713082129	2.39105084949387e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.0119190655737705	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	25.4777697759921	15.0890023780879	43.0191961332776	0.267270288359775	2.49145961314646e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.012640621122449	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	19.2456989276801	10.9592142262083	33.7977631944749	0.287304778874422	1.79284104070252e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.01323	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	26.4721106659835	16.2277182609242	43.1836831182556	0.249683652895131	1.10176105754094e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.01323	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	25.2997702760581	15.9925722074048	40.0234788825868	0.234020085012417	1.2603280022997e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.01323	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	26.8375597687588	15.89431175391	45.31524393716	0.267270776659294	1.42410614300796e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.014505	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	27.6591236554216	16.9553584446775	45.1200795242435	0.24968404040007	6.58024816632797e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.014505	dendritic	12	10	35	0.342857142857143	0.285714285714286	0.833333333333333	scABC	26.3565546987322	16.6605798510277	41.6953060336859	0.234020401254464	7.48741172163022e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.014505	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	28.1287445887446	16.6589896136455	47.4954538353713	0.26727124032275	8.58577370536005e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.015	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	28.1458026509573	17.2536928501613	45.9140088876235	0.249684199278293	5.3600917512044e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.015	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	24.5804869660912	15.0681487025721	40.0978482105797	0.249683035367326	2.62989708373634e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.015	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	28.6605571491794	16.9739443454673	48.3934387543065	0.267271431296223	7.01651886625255e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.0153252857026063	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_ATAC	13.7528009030619	9.1658507190487	20.6352403586704	0.207023092788651	3.69262116658689e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.0153252857026063	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_ATAC	11.3264442216607	7.36071897763711	17.4287782343206	0.219893108537095	4.4041866001759e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.0153252857026063	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_ATAC	12.3452731672408	7.56786748735234	20.1385357009092	0.249679041134898	7.84623940077817e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
PBMC_10_cDC	0.015345337122449	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	20.6077319381764	11.7347938008868	36.1896956045061	0.287305322324405	9.2339076379812e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.0157903199460631	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_multiome	14.2800149442886	9.51722136285049	21.4262986048724	0.207023228018757	2.1224345290341e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.0157903199460631	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_multiome	11.7043951780518	7.60633649837327	18.0103610342904	0.21989321293855	2.81288214955844e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.0157903199460631	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_multiome	12.9038548103286	7.91028493705646	21.0497435036773	0.249679223486016	4.67733948349026e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.016043	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	29.1130822265609	17.846635038566	47.4919532393038	0.249684515050417	3.60195055579854e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.016043	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	25.4407611390984	15.5954990424922	41.5012258070858	0.249683316207126	1.7567028421195e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.016043	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	29.6681942222784	17.5706954263554	50.0948725734873	0.267271793137905	4.83413092448361e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.017479868852459	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	30.3725178296989	18.6186677140727	49.5465010430433	0.249684926197996	2.1877658668213e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.017479868852459	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	26.634845277844	16.3274748107982	43.4491549486586	0.249683706020469	1.02523837032244e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.017479868852459	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	31.0644963888907	18.3976235333101	52.4525862891041	0.267272294548917	2.94300502132188e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.018645009	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	22.1196870646233	12.595741273748	38.8449195012143	0.287305925593182	4.63875944281403e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.019158	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	28.9812017555336	17.1638392124301	48.9348592001887	0.267271546439449	6.22353214821136e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.019158	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	27.9187769275539	17.1145260203003	45.5436571369822	0.249684125164876	5.89565831644425e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.019158	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	32.5666972398895	19.287265905507	54.9891194693284	0.267272833988063	1.76718521574725e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.0204016291051461	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	22.9461578303042	13.0663548544285	40.2963309231402	0.287306255354296	3.24537922895796e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.0204044044541211	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scE2G_multiome	14.6702339022848	9.77728921486924	22.0118028645863	0.207023328109701	1.43690749348681e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.0204044044541211	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scE2G_multiome	12.0211104348696	7.81215893535037	18.4977158405509	0.219893300424858	1.96846035841049e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.0204044044541211	dendritic	11	9	35	0.314285714285714	0.257142857142857	0.818181818181818	scE2G_multiome	13.2760389095374	8.13843825314078	21.6568835009015	0.249679344986942	3.37467601479739e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.0204473469387755	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	30.0232414507964	17.7809642025176	50.6943840022572	0.267271920635086	4.25193373052973e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.0204473469387755	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	26.2950003237433	15.5729915801925	44.3991148691752	0.267270581826624	1.77414772399588e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.0204473469387755	dendritic	9	8	35	0.257142857142857	0.228571428571429	0.888888888888889	scABC	30.3889896433638	17.3044661392381	53.367187644723	0.287309225037698	6.1782389100679e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.0206827030864979	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_ATAC	13.8883628474634	9.25619826925276	20.8386442221677	0.207023127560214	3.20485863307987e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.0206827030864979	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_ATAC	11.4198046376477	7.42139075807586	17.57243921163	0.219893134326058	3.94731982532143e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.0206827030864979	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_ATAC	12.4642245340566	7.64078616562486	20.3325796413874	0.249679079967028	7.03030477470639e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.0209605081967213	dendritic	10	8	35	0.285714285714286	0.228571428571429	0.8	scABC	30.4343793911007	18.024451316284	51.3886072129498	0.267272068274397	3.67156891513506e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.0209605081967213	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	26.6156833188603	15.7629098144748	44.9405983328884	0.267270696983635	1.5572020227405e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.0209605081967213	dendritic	9	8	35	0.257142857142857	0.228571428571429	0.888888888888889	scABC	30.782764779989	17.5286889437501	54.0587268415183	0.287309382153634	5.44539100077351e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.022212588877551	dendritic	9	7	35	0.257142857142857	0.2	0.777777777777778	STARE	23.7037740616188	13.4977603687155	41.6268247039372	0.287306557642512	2.36461161190427e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.0231307049180328	dendritic	10	8	35	0.285714285714286	0.228571428571429	0.8	scABC	32.1111795655741	19.017496702843	54.2199569798475	0.267272670412024	2.05765711249531e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.0231307049180328	dendritic	9	8	35	0.257142857142857	0.228571428571429	0.888888888888889	scABC	25.2490494132412	14.3776769803905	44.3405772115892	0.287307174206029	3.78808279670165e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.0231307049180328	dendritic	9	8	35	0.257142857142857	0.228571428571429	0.888888888888889	scABC	32.5303870886395	18.5238155594418	57.1278676761243	0.287310079453411	3.16724997364477e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.023874817414489	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scE2G_multiome	14.9991112821006	9.99647488248808	22.5052672964695	0.207023412466564	1.04229279731623e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.023874817414489	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scE2G_multiome	12.2867964816994	7.98481917576974	18.9065480957679	0.219893373815359	1.46909683170796e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.023874817414489	dendritic	11	9	35	0.314285714285714	0.257142857142857	0.818181818181818	scE2G_multiome	13.5994436558886	8.33668915272177	22.184450488874	0.24967945056366	2.55913263409432e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.0245212793406326	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scE2G_ATAC	14.0079765446471	9.33591683018635	21.0181185677365	0.20702315824106	2.83138215068872e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.0245212793406326	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_ATAC	11.5070308118798	7.47807609648353	17.706660964284	0.219893158420559	3.56612467016954e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
