Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ID2_hi_myeloid_prog	0.0508758406145538	neutrophil	214	158	942	0.227176220806794	0.167728237791932	0.738317757009346	scE2G_multiome	15.8576450715507	13.9643241332332	18.007667597519	0.0648715603459693	9.73900004553732e-155	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0538768032786885	neutrophil	160	133	942	0.169851380042463	0.141188959660297	0.83125	scABC	26.9822834655679	23.2815738214025	31.2712373571143	0.0752658004245367	1.94069776572669e-152	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0538768032786885	neutrophil	123	96	942	0.130573248407643	0.101910828025478	0.780487804878049	scABC	33.3640960302771	28.0128688221737	39.737554585499	0.0891936528586436	1.85425700485431e-122	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.058734	neutrophil	155	129	942	0.164543524416136	0.136942675159236	0.832258064516129	scABC	27.4495306312411	23.611690277396	31.9111729411748	0.0768417837420836	4.91089583044496e-148	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.058734	neutrophil	118	93	942	0.125265392781316	0.0987261146496815	0.788135593220339	scABC	34.0454170595527	28.4783863941251	40.7007056761471	0.0910986135883734	9.64883247389958e-119	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0598217343232761	neutrophil	310	248	942	0.329087048832272	0.263269639065817	0.8	scE2G_ATAC	10.8236074988422	9.83146451243211	11.9158726699215	0.0490527998571719	2.81635672505019e-197	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0598217343232761	neutrophil	236	188	942	0.250530785562633	0.199575371549894	0.796610169491525	scE2G_ATAC	13.6658422813228	12.1270775340535	15.3998557965488	0.0609494312750366	4.98618519890474e-159	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0608990713356852	neutrophil	294	224	942	0.312101910828025	0.237791932059448	0.761904761904762	scE2G_multiome	12.7024308913497	11.4931235445009	14.0389816506165	0.0510440400093755	4.42917933037676e-203	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0608990713356852	neutrophil	204	154	942	0.21656050955414	0.16348195329087	0.754901960784314	scE2G_multiome	16.2656589321649	14.2595015756403	18.5540608901427	0.067160728800814	9.291079613368e-148	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0612132133623632	neutrophil	293	223	942	0.31104033970276	0.236730360934183	0.761092150170649	scE2G_multiome	12.6784652401886	11.4683426813102	14.0162781417956	0.051181794939394	4.95103695038758e-202	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0612132133623632	neutrophil	204	154	942	0.21656050955414	0.16348195329087	0.754901960784314	scE2G_multiome	16.3016493765615	14.2910525546068	18.5951154668928	0.0671607470969739	6.39295365063516e-148	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0612620408163265	neutrophil	153	128	942	0.162420382165605	0.13588110403397	0.836601307189543	scABC	27.6850756988602	23.7838715150482	32.2261838644172	0.0774941796066829	2.34059070387954e-146	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0612620408163265	neutrophil	115	92	942	0.12208067940552	0.0976645435244161	0.8	scABC	34.0846468536084	28.4276601186898	40.8673505411511	0.0925957958447383	2.67160046979509e-115	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0614212534409795	neutrophil	310	247	942	0.329087048832272	0.262208067940552	0.796774193548387	scE2G_ATAC	10.884882067647	9.8871219859682	11.9833312256823	0.0490528194085403	6.31659504638716e-198	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0614212534409795	neutrophil	236	188	942	0.250530785562633	0.199575371549894	0.796610169491525	scE2G_ATAC	13.736852412161	12.19009123035	15.4798771090146	0.0609494622919872	1.81259811420821e-159	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0638611475409836	neutrophil	150	128	942	0.159235668789809	0.13588110403397	0.853333333333333	scABC	27.9510496355125	23.9810589347644	32.5782601115382	0.0781598266306071	1.00038447763867e-144	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0638611475409836	neutrophil	112	89	942	0.118895966029724	0.09447983014862	0.794642857142857	scABC	34.1273772076932	28.3763453077256	41.043970336768	0.0941568456842774	7.29552077072569e-112	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.069751	neutrophil	145	125	942	0.153927813163482	0.132696390658174	0.862068965517241	scABC	28.2534251770423	24.1586704238619	33.0422171514156	0.0798848128106053	7.57228544506091e-140	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.069751	neutrophil	110	87	942	0.116772823779193	0.0923566878980892	0.790909090909091	scABC	35.7960585681049	29.7008856078893	43.1420741430967	0.0952369171798472	1.54881136439968e-111	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0719444479620513	neutrophil	292	220	942	0.309978768577495	0.233545647558386	0.753424657534247	scE2G_multiome	13.5944996179663	12.293600854777	15.033058421697	0.051320534756209	8.22758676670036e-209	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0719444479620513	neutrophil	196	149	942	0.208067940552017	0.158174097664544	0.760204081632653	scE2G_multiome	17.1732143490465	15.0120758974522	19.6454702929093	0.0686216321761566	2.8450081978751e-146	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0731857788893266	neutrophil	306	241	942	0.32484076433121	0.25583864118896	0.787581699346405	scE2G_ATAC	11.161075178824	10.1277197841419	12.2998662880081	0.0495703480731831	1.25886493205868e-197	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0731857788893266	neutrophil	230	186	942	0.24416135881104	0.197452229299363	0.808695652173913	scE2G_ATAC	13.942699859094	12.3489446342821	15.742145188756	0.0619324946536186	1.62463512322677e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0775535409836065	neutrophil	140	121	942	0.148619957537155	0.128450106157113	0.864285714285714	scABC	28.7190012642827	24.4693722494566	33.7066691049334	0.081703922458038	3.06849492958039e-135	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0775535409836065	neutrophil	107	85	942	0.113588110403397	0.0902335456475584	0.794392523364486	scABC	37.4685973749061	30.9864238765388	45.3068025802671	0.09691709195968	7.5704229696157e-110	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0816176178164842	neutrophil	281	216	942	0.298301486199575	0.229299363057325	0.768683274021352	scE2G_multiome	13.9712141846638	12.5990907494635	15.4927708415833	0.0527430276344776	4.98556049357565e-203	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0816176178164842	neutrophil	193	146	942	0.204883227176221	0.154989384288747	0.756476683937824	scE2G_multiome	18.2037079064322	15.8892795290022	20.855255327207	0.0693791657218057	1.28199908901159e-147	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.081669387755102	neutrophil	140	121	942	0.148619957537155	0.128450106157113	0.864285714285714	scABC	29.5881336499796	25.209866555012	34.7267864738063	0.0817045334309672	7.36442031869094e-137	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.081669387755102	neutrophil	104	82	942	0.110403397027601	0.0870488322717622	0.788461538461538	scABC	37.7385079417948	31.1023485735269	45.7905928970627	0.0986740941788716	1.56476223659366e-106	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0817905286182204	neutrophil	306	239	942	0.32484076433121	0.253715498938429	0.781045751633987	scE2G_ATAC	11.5193688001302	10.4528381819337	12.6947203471263	0.0495704640417487	3.22405308632328e-201	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0817905286182204	neutrophil	223	179	942	0.236730360934183	0.190021231422505	0.802690582959641	scE2G_ATAC	14.0192935587627	12.3920675357632	15.8601937343833	0.0629490848589129	9.30513920702819e-153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0840965872848095	neutrophil	281	216	942	0.298301486199575	0.229299363057325	0.768683274021352	scE2G_multiome	14.1942290682962	12.8002011996651	15.7400759332233	0.0527431063281245	1.06614045900746e-204	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0840965872848095	neutrophil	192	146	942	0.203821656050955	0.154989384288747	0.760416666666667	scE2G_multiome	18.4528373193554	16.0986352323166	21.1513088048021	0.0696357911513283	1.24369719089356e-147	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0843494918032787	neutrophil	139	118	942	0.14755838641189	0.125265392781316	0.848920863309353	scABC	29.8360611600227	25.4023790446563	35.0435895779563	0.0820805567956144	3.41994331071123e-136	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0843494918032787	neutrophil	104	82	942	0.110403397027601	0.0870488322717622	0.788461538461538	scABC	38.8070518718278	31.9829279945338	47.0872233849296	0.098675139261332	1.2431415672496e-107	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0861860371334213	neutrophil	305	236	942	0.323779193205945	0.250530785562633	0.773770491803279	scE2G_ATAC	11.6749915328763	10.591335082903	12.869522701889	0.0497013502641534	6.22492732039067e-202	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0861860371334213	neutrophil	219	177	942	0.232484076433121	0.187898089171975	0.808219178082192	scE2G_ATAC	13.9761417025418	12.333628923462	15.8373936901857	0.0637879687084401	3.7296561034943e-149	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.093861	neutrophil	134	113	942	0.142250530785563	0.119957537154989	0.843283582089552	scABC	30.3127010954326	25.7100180165299	35.7393700428477	0.0840250545487938	2.02677322694307e-131	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.093861	neutrophil	96	77	942	0.101910828025478	0.0817409766454352	0.802083333333333	scABC	38.8091833923524	31.7075017758725	47.5014627840321	0.103115977446692	3.75445357361768e-99	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.097368724720066	neutrophil	273	209	942	0.289808917197452	0.221868365180467	0.765567765567766	scE2G_multiome	14.9793363848844	13.4807061204973	16.6445671707324	0.0537827179103088	4.48390119725601e-204	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.097368724720066	neutrophil	187	145	942	0.198513800424628	0.153927813163482	0.775401069518717	scE2G_multiome	20.0498911177003	17.4468793908162	23.0412628428695	0.0709517741712478	1.45403875820821e-148	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.101093790163464	neutrophil	303	232	942	0.321656050955414	0.246284501061571	0.765676567656766	scE2G_ATAC	12.2929429870582	11.1461672337736	13.5577050042073	0.0499650323408431	3.98485874694274e-206	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.101093790163464	neutrophil	218	174	942	0.231422505307856	0.184713375796178	0.798165137614679	scE2G_ATAC	14.7920855043685	13.0482112689905	16.7690259651565	0.0640017972986036	8.68458717359421e-153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.102022022270605	neutrophil	272	208	942	0.288747346072187	0.220806794055202	0.764705882352941	scE2G_multiome	15.3545422577625	13.8142652513753	17.066558637416	0.053934445497313	1.03589842711516e-205	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.102022022270605	neutrophil	187	145	942	0.198513800424628	0.153927813163482	0.775401069518717	scE2G_multiome	20.8037718426315	18.102871392254	23.9076394844996	0.0709521929008165	4.52763193555099e-151	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.102076734693878	neutrophil	131	111	942	0.139065817409766	0.117834394904459	0.847328244274809	scABC	30.9425625543284	26.181453152409	36.5694819097706	0.0852471786391902	4.33204856629648e-129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.102076734693878	neutrophil	94	75	942	0.0997876857749469	0.0796178343949045	0.797872340425532	scABC	40.3935528191399	32.9135287335496	49.5735088923927	0.104484780948866	3.7072972649668e-98	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.102159803795461	neutrophil	303	232	942	0.321656050955414	0.246284501061571	0.765676567656766	scE2G_ATAC	12.3537634719392	11.2013135014877	13.6247835488535	0.0499650522413065	1.10321294698179e-206	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.102159803795461	neutrophil	218	174	942	0.231422505307856	0.184713375796178	0.798165137614679	scE2G_ATAC	14.8699053179865	13.1168557767025	16.8572474936116	0.0640018339594784	3.34692876422662e-153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.103912704918033	neutrophil	127	108	942	0.134819532908705	0.114649681528662	0.850393700787402	scABC	30.1664442746432	25.4399432914756	35.7710844615004	0.0869453122009982	2.51240540516607e-123	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.103912704918033	neutrophil	93	74	942	0.0987261146496815	0.0785562632696391	0.795698924731183	scABC	40.4363310019166	32.9031065099204	49.6943005792955	0.105186415974592	5.72219718575189e-97	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.112907386272954	neutrophil	262	206	942	0.278131634819533	0.218683651804671	0.786259541984733	scE2G_multiome	15.7003287507386	14.0821979730377	17.5043926632213	0.0554960233679123	7.6754198695052e-199	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.112907386272954	neutrophil	184	143	942	0.195329087048832	0.151804670912951	0.777173913043478	scE2G_multiome	22.2182175934462	19.302741245511	25.574046025433	0.0717694031705533	1.66502024163304e-152	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.117093836065573	neutrophil	122	103	942	0.129511677282378	0.109341825902335	0.844262295081967	scABC	30.4823299500158	25.5934239815666	36.3051243104813	0.0891912955739034	3.15495437542857e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.117093836065573	neutrophil	87	69	942	0.0923566878980892	0.0732484076433121	0.793103448275862	scABC	41.2964815100747	33.3599103140904	51.1212221212603	0.108890987538658	1.53124032409807e-91	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.117116267993455	neutrophil	296	230	942	0.314225053078556	0.24416135881104	0.777027027027027	scE2G_ATAC	12.8117049522951	11.5951089682454	14.1559500850039	0.0509069731526268	7.3036632036936e-205	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.117116267993455	neutrophil	212	172	942	0.225053078556263	0.182590233545648	0.811320754716981	scE2G_ATAC	15.4105382541957	13.5587956850049	17.5151757428333	0.0653155434711994	9.08251929169749e-151	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.122426426724726	neutrophil	253	199	942	0.268577494692144	0.211252653927813	0.786561264822134	scE2G_multiome	16.0312801146947	14.3467906551096	17.9135493291857	0.0566416282540078	1.83501061587356e-194	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.122426426724726	neutrophil	181	141	942	0.192144373673036	0.14968152866242	0.779005524861879	scE2G_multiome	23.3828112546889	20.2811474283872	26.95882292178	0.0726081883986599	8.00258724288422e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.122484081632653	neutrophil	117	101	942	0.124203821656051	0.107218683651805	0.863247863247863	scABC	30.2468040565262	25.3251660338407	36.1249025736453	0.0906097882588713	1.62420702965192e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.122484081632653	neutrophil	85	67	942	0.0902335456475584	0.0711252653927813	0.788235294117647	scABC	41.3246667861377	33.2794102415736	51.3148542173372	0.110471767563937	4.23639896498504e-89	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.122529078972702	neutrophil	294	228	942	0.312101910828025	0.24203821656051	0.775510204081633	scE2G_ATAC	12.9950827217568	11.7547374794492	14.3663076474945	0.0511819020418077	9.95545543674776e-205	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.122529078972702	neutrophil	211	172	942	0.223991507430998	0.182590233545648	0.815165876777251	scE2G_ATAC	15.7530143389114	13.8540159268974	17.9123123628113	0.0655402779572186	1.43550275726257e-151	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.130158471103924	neutrophil	250	196	942	0.265392781316348	0.208067940552017	0.784	scE2G_multiome	16.5166276990256	14.7665085618826	18.4741700724304	0.0571469334340265	1.56938830302806e-194	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.130158471103924	neutrophil	176	137	942	0.186836518046709	0.145435244161359	0.778409090909091	scE2G_multiome	24.0989517230147	20.8550912345203	27.8473715419137	0.073761682038026	1.25219622976671e-150	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.133475868852459	neutrophil	113	97	942	0.119957537154989	0.102972399150743	0.858407079646018	scABC	30.198353293188	25.1865374943098	36.207459712405	0.0925924008087441	5.48030582507453e-110	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.133475868852459	neutrophil	77	62	942	0.0817409766454352	0.0658174097664544	0.805194805194805	scABC	41.2863231229414	33.0307284032022	51.6052948092624	0.113825047651232	3.78987002495131e-84	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.134297596897549	neutrophil	290	224	942	0.307855626326964	0.237791932059448	0.772413793103448	scE2G_ATAC	13.4330348244082	12.137608335693	14.8667199997816	0.0517398279004476	6.55918356599711e-205	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.134297596897549	neutrophil	211	172	942	0.223991507430998	0.182590233545648	0.815165876777251	scE2G_ATAC	16.6832456950535	14.6720964334212	18.970069354746	0.0655407328605909	5.96412149236005e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
