Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.0119190655737705	T_CD4_pos	553	457	3800	0.145526315789474	0.120263157894737	0.826401446654611	scABC	10.422734135852	9.62812676356357	11.2829202953334	0.0404602888812782	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0125788280334013	T_CD4_pos	4	2	3800	0.00105263157894737	0.000526315789473684	0.5	ScenicPlus	9.10110290040981	3.41188395708883	24.2769317613375	0.500586231658343	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0125788280334013	T_CD4_pos	14	7	3800	0.00368421052631579	0.0018421052631579	0.5	ScenicPlus	9.63350597055539	5.5960728795131	16.5838507258328	0.277138840903941	4.56365843219363e-05	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.012640621122449	T_CD4_pos	550	413	3800	0.144736842105263	0.108684210526316	0.750909090909091	STARE	11.0827654632337	10.2295999558919	12.0070863809587	0.0408710400548216	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.01323	T_CD4_pos	529	433	3800	0.139210526315789	0.113947368421053	0.818525519848771	scABC	10.5602902709272	9.7338573239602	11.4568897914428	0.0415775557662184	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.01323	T_CD4_pos	537	444	3800	0.141315789473684	0.116842105263158	0.826815642458101	scABC	10.7145707549643	9.88343371937124	11.6156013914604	0.0411969682776413	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0140694148633446	T_CD4_pos	4	2	3800	0.00105263157894737	0.000526315789473684	0.5	ScenicPlus	9.70950996243354	3.63955842406388	25.9027532261264	0.500643613475381	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0140694148633446	T_CD4_pos	13	7	3800	0.00342105263157895	0.0018421052631579	0.538461538461538	ScenicPlus	9.5434607371534	5.42164601385847	16.7988914452883	0.288503627059724	0.000207404801812128	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.014505	T_CD4_pos	515	421	3800	0.135526315789474	0.110789473684211	0.81747572815534	scABC	10.823986176729	9.96347781317305	11.7588134335103	0.0422652792342668	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.014505	T_CD4_pos	522	432	3800	0.137368421052632	0.113684210526316	0.827586206896552	scABC	10.953473784064	10.089533451491	11.891391065307	0.0419181436803454	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.015	T_CD4_pos	512	414	3800	0.134736842105263	0.108947368421053	0.80859375	scABC	10.9606981956263	10.086333506222	11.9108598641416	0.0424163886514385	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.015	T_CD4_pos	516	430	3800	0.135789473684211	0.113157894736842	0.833333333333333	scABC	11.0523057061403	10.1756352454056	12.0045047287966	0.0421655227735424	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0151807326277361	T_CD4_pos	4	2	3800	0.00105263157894737	0.000526315789473684	0.5	ScenicPlus	10.3340983225901	3.87323484567451	27.5721954376773	0.500702521429026	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0151807326277361	T_CD4_pos	12	7	3800	0.00315789473684211	0.0018421052631579	0.583333333333333	ScenicPlus	9.14319799849104	5.06487286197709	16.5054626083897	0.301373486072115	0.00133711703092706	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0153252857026063	T_CD4_pos	772	640	3800	0.203157894736842	0.168421052631579	0.829015544041451	scE2G_ATAC	6.06918169946027	5.68530093988351	6.47898271183128	0.0333372063413093	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.0153252857026063	T_CD4_pos	780	650	3800	0.205263157894737	0.171052631578947	0.833333333333333	scE2G_ATAC	6.65084305963149	6.23398423855055	7.09557671485756	0.0330250810677143	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.015345337122449	T_CD4_pos	531	393	3800	0.139736842105263	0.103421052631579	0.740112994350282	STARE	11.4304807382409	10.5319369121695	12.4056848229241	0.0417718312172132	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.0157903199460631	T_CD4_pos	761	585	3800	0.200263157894737	0.153947368421053	0.768725361366623	scE2G_multiome	6.14608157818493	5.75373737177673	6.56517952157411	0.0336562896836852	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.0157903199460631	T_CD4_pos	768	598	3800	0.202105263157895	0.157368421052632	0.778645833333333	scE2G_multiome	6.78617824543103	6.35729945109495	7.24399024035742	0.0333089080226924	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.016043	T_CD4_pos	503	408	3800	0.132368421052632	0.107368421052632	0.811133200795229	scABC	11.1825842137484	10.2822637656506	12.1617371959785	0.0428258587196598	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.016043	T_CD4_pos	506	424	3800	0.133157894736842	0.111578947368421	0.837944664031621	scABC	11.2685466097852	10.3654854043537	12.2502842600663	0.0426200601264277	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0165614836193993	T_CD4_pos	4	2	3800	0.00105263157894737	0.000526315789473684	0.5	ScenicPlus	10.7971332779811	4.04643464560826	28.8100753459624	0.500746192498531	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0165614836193993	T_CD4_pos	12	6	3800	0.00315789473684211	0.00157894736842105	0.5	ScenicPlus	9.86388985696479	5.46383528586411	17.8073309351135	0.301398203141235	0.000583933502391122	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.017479868852459	T_CD4_pos	489	399	3800	0.128684210526316	0.105	0.815950920245399	scABC	11.4238194724208	10.4910544800998	12.4395170748574	0.0434587900043563	1.11253711925179e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.017479868852459	T_CD4_pos	498	411	3800	0.131052631578947	0.108157894736842	0.825301204819277	scABC	11.6387578843803	10.6973334867282	12.663032825824	0.0430345775472668	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0179168757566517	T_CD4_pos	12	6	3800	0.00315789473684211	0.00157894736842105	0.5	ScenicPlus	10.2885174372576	5.69888359440811	18.5744434507522	0.301412766299024	0.0003676205667713	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.0181711278451654	T_CD4_pos	12	6	3800	0.00315789473684211	0.00157894736842105	0.5	ScenicPlus	10.3911826148211	5.75571085164223	18.7599201762805	0.301416287335457	0.000329571230750257	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.018645009	T_CD4_pos	505	375	3800	0.132894736842105	0.0986842105263158	0.742574257425743	STARE	11.6915102261515	10.7458179590606	12.7204287183137	0.0430346198005906	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.019158	T_CD4_pos	477	392	3800	0.125526315789474	0.103157894736842	0.821802935010482	scABC	11.7837623900313	10.8100386643277	12.8451951354194	0.0440045365605289	1.11254186979568e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.019158	T_CD4_pos	490	399	3800	0.128947368421053	0.105	0.814285714285714	scABC	12.0722041858888	11.0864865268327	13.1455636150425	0.0434593183179891	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0204016291051461	T_CD4_pos	495	369	3800	0.130263157894737	0.0971052631578947	0.745454545454546	STARE	11.8225888147346	10.8549646638525	12.8764681056714	0.0435668514788753	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.0204044044541211	T_CD4_pos	758	580	3800	0.199473684210526	0.152631578947368	0.765171503957784	scE2G_multiome	6.25195398484619	5.8518389921162	6.67942653263246	0.0337445399578694	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.0204044044541211	T_CD4_pos	765	588	3800	0.201315789473684	0.154736842105263	0.768627450980392	scE2G_multiome	6.90579800407479	6.46826591726243	7.37292601805511	0.0333951522067272	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.0204473469387755	T_CD4_pos	465	377	3800	0.122368421052632	0.0992105263157895	0.810752688172043	scABC	11.9108743749594	10.9121403247736	13.0010175963355	0.044682369606642	5.60635288822564e-307	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0204473469387755	T_CD4_pos	477	389	3800	0.125526315789474	0.102368421052632	0.815513626834382	scABC	12.2590317083658	11.2435765639876	13.366196918876	0.0441160933749066	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0206827030864979	T_CD4_pos	771	626	3800	0.202894736842105	0.164736842105263	0.811932555123217	scE2G_ATAC	6.10687387927127	5.72028675819943	6.51958724339628	0.0333659526530299	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.0206827030864979	T_CD4_pos	775	644	3800	0.203947368421053	0.169473684210526	0.830967741935484	scE2G_ATAC	6.66263205698293	6.24365299244601	7.10972662645463	0.0331379475310358	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.0207070722762626	T_CD4_pos	12	5	3800	0.00315789473684211	0.00131578947368421	0.416666666666667	ScenicPlus	11.3630781049057	6.29363583970157	20.5158905451239	0.301449619761407	0.000122715018472823	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0209605081967213	T_CD4_pos	461	376	3800	0.121315789473684	0.0989473684210526	0.815618221258134	scABC	11.965357022883	10.9570743187097	13.0664230724974	0.0449142210702199	7.00625312298284e-305	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0209605081967213	T_CD4_pos	477	389	3800	0.125526315789474	0.102368421052632	0.815513626834382	scABC	12.4298324454361	11.4002261326164	13.5524271908593	0.0441162362489185	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.022212588877551	T_CD4_pos	488	365	3800	0.128421052631579	0.0960526315789474	0.747950819672131	STARE	12.03271691161	11.039613772316	13.1151577637639	0.0439494266276132	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.0231307049180328	T_CD4_pos	453	369	3800	0.119210526315789	0.0971052631578947	0.814569536423841	scABC	12.4448555761459	11.385600672288	13.6026578455439	0.045387503743519	7.32336268479013e-306	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0231307049180328	T_CD4_pos	465	377	3800	0.122368421052632	0.0992105263157895	0.810752688172043	scABC	12.8387797394829	11.7595589425788	14.0170448571951	0.0447986910412588	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0236336610104982	T_CD4_pos	12	5	3800	0.00315789473684211	0.00131578947368421	0.416666666666667	ScenicPlus	12.6278295440398	6.99354554346066	22.8013213043891	0.301492996064848	3.79036852303422e-05	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.023874817414489	T_CD4_pos	752	571	3800	0.197894736842105	0.150263157894737	0.759308510638298	scE2G_multiome	6.30979240660385	5.90391605655227	6.74357152660562	0.0339225150518127	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.023874817414489	T_CD4_pos	757	585	3800	0.199210526315789	0.153947368421053	0.772787318361955	scE2G_multiome	6.96570912579764	6.52178512667109	7.43985008441809	0.033598211201473	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.0245212793406326	T_CD4_pos	771	623	3800	0.202894736842105	0.163947368421053	0.808041504539559	scE2G_ATAC	6.14217248207683	5.75335062427447	6.5572716254086	0.0333659710972526	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.0245212793406326	T_CD4_pos	775	638	3800	0.203947368421053	0.167894736842105	0.823225806451613	scE2G_ATAC	6.69900723702053	6.27774049100362	7.14854301893563	0.0331379663294984	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.0250348360655738	T_CD4_pos	443	362	3800	0.116578947368421	0.0952631578947368	0.817155756207675	scABC	12.7333583581496	11.6356403601516	13.9346361745875	0.0459969470425632	2.49378574099787e-302	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0250348360655738	T_CD4_pos	452	365	3800	0.118947368421053	0.0960526315789474	0.807522123893805	scABC	13.1012482841524	11.9818683459858	14.3252038535802	0.0455686835505393	1.11262417189346e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0255822120816327	T_CD4_pos	474	349	3800	0.124736842105263	0.0918421052631579	0.736286919831224	STARE	12.3439559786579	11.3076214013784	13.4752698020532	0.044740408936762	1.11256061127559e-308	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
PBMC_22_CD4.M	0.0270239238729332	T_CD4_pos	11	4	3800	0.00289473684210526	0.00105263157894737	0.363636363636364	ScenicPlus	13.135263725195	7.06658829509567	24.4156226350652	0.316292902953695	0.000132114813014546	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0271722459016393	T_CD4_pos	436	354	3800	0.114736842105263	0.0931578947368421	0.811926605504587	scABC	13.1069819437438	11.9667457356269	14.3558641145162	0.0464362853154555	6.65906148675419e-302	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0271722459016393	T_CD4_pos	439	355	3800	0.115526315789474	0.0934210526315789	0.808656036446469	scABC	13.3832729852819	12.2220252215972	14.654854048417	0.0463100205629966	6.3772337399252e-307	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0272566917677481	T_CD4_pos	11	4	3800	0.00289473684210526	0.00105263157894737	0.363636363636364	ScenicPlus	13.1548199491035	7.07709903661818	24.452008795969	0.316293640730576	0.000130109430436606	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.0293541835714286	T_CD4_pos	458	336	3800	0.120526315789474	0.0884210526315789	0.733624454148472	STARE	12.5801183936647	11.5025369632406	13.7586498790988	0.045689638512186	1.77188382874029e-304	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.0293903114754098	T_CD4_pos	427	339	3800	0.112368421052632	0.0892105263157895	0.793911007025761	scABC	13.39003956676	12.2112725133816	14.6825942507564	0.0470169930323676	1.49908193303234e-298	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0293903114754098	T_CD4_pos	431	348	3800	0.113421052631579	0.091578947368421	0.807424593967517	scABC	13.7821945984019	12.5737138395496	15.1068244730327	0.046821820051728	1.30821782843862e-305	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0308928845411483	T_CD4_pos	11	4	3800	0.00289473684210526	0.00105263157894737	0.363636363636364	ScenicPlus	16.8619352401041	9.06898612886358	31.3513391686146	0.316433495130465	9.94539376771695e-06	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0318030655737705	T_CD4_pos	415	328	3800	0.109210526315789	0.0863157894736842	0.790361445783133	scABC	13.6475900774901	12.4282203116098	14.9865958482579	0.0477525287568653	3.88983618155386e-293	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.0318030655737705	T_CD4_pos	424	338	3800	0.111578947368421	0.0889473684210526	0.797169811320755	scABC	14.2009209903593	12.9440507060956	15.5798336667098	0.0472817582664326	5.27017676681951e-305	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0321031664602147	T_CD4_pos	736	555	3800	0.193684210526316	0.146052631578947	0.754076086956522	scE2G_multiome	6.46905727820465	6.04754921798996	6.91994402363904	0.0343767996640145	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.0321031664602147	T_CD4_pos	741	569	3800	0.195	0.149736842105263	0.767881241565452	scE2G_multiome	7.12629593642273	6.66593366450319	7.61845171725994	0.0340728541134414	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
PBMC_22_CD4.M	0.033792769	T_CD4_pos	440	325	3800	0.115789473684211	0.0855263157894737	0.738636363636364	STARE	12.7449362233715	11.6289035428195	13.9680752136005	0.046756139780557	5.76117282487605e-294	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.034373	T_CD4_pos	408	324	3800	0.107368421052632	0.0852631578947369	0.794117647058824	scABC	14.0069456285045	12.7433759612903	15.3958045682594	0.0482364571516882	8.83907577282728e-292	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.034373	T_CD4_pos	408	329	3800	0.107368421052632	0.086578947368421	0.806372549019608	scABC	14.3660070752084	13.0700373822884	15.7904796481004	0.0482368089940183	9.61152085195405e-296	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.035708283291985	T_CD4_pos	761	605	3800	0.200263157894737	0.159210526315789	0.795006570302234	scE2G_ATAC	6.19555023841326	5.80038073703001	6.61764192678788	0.03362703177372	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.035708283291985	T_CD4_pos	765	615	3800	0.201315789473684	0.161842105263158	0.803921568627451	scE2G_ATAC	6.75247137913183	6.32465463383254	7.20922680617026	0.0333950719793947	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
PBMC_22_CD4.M	0.0363422556903308	T_CD4_pos	6	3	3800	0.00157894736842105	0.000789473684210526	0.5	ScenicPlus	10.7576956970144	4.47320122554472	25.8714086119545	0.447721016315431	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.037003	T_CD4_pos	399	314	3800	0.105	0.0826315789473684	0.786967418546366	scABC	14.2518700827072	12.9499272166281	15.6847059799345	0.0488774104738252	2.24616229898856e-287	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.037003	T_CD4_pos	392	313	3800	0.103157894736842	0.0823684210526316	0.798469387755102	scABC	14.4106144950691	13.082889410124	15.8730845775397	0.0493171450962478	2.65698055764969e-284	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0380535927142857	T_CD4_pos	423	311	3800	0.111315789473684	0.0818421052631579	0.735224586288416	STARE	12.9097147752535	11.757856692865	14.1744146005397	0.0476837534672556	1.54374598608454e-285	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
PBMC_22_CD4.M	0.0382933692984736	T_CD4_pos	6	3	3800	0.00157894736842105	0.000789473684210526	0.5	ScenicPlus	12.0925922433593	5.02727746574549	29.0874709344234	0.447821736762866	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0393510327868853	T_CD4_pos	374	295	3800	0.098421052631579	0.0776315789473684	0.788770053475936	scABC	13.8802616645098	12.5673035115221	15.3303899837082	0.0506995668203324	1.172688705433e-264	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
