Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	0.00475835922174712	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	15.5463450192124	5.018196508283	48.1624908585107	0.57692639510981	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00475835922174712	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.15526917728976	0.303792247858	15.2906641276329	0.999674915389345	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00494577952040816	Treg	155	126	961	0.161290322580645	0.13111342351717	0.812903225806452	STARE	11.4086194412656	9.84612169017623	13.2190726106387	0.0751501158169376	1.98086768859221e-101	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00494577952040816	Treg	180	144	961	0.187304890738814	0.149843912591051	0.8	STARE	10.5264160261689	9.2007824756122	12.0430446703516	0.0686744137896025	2.31817895981695e-113	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00501685852826183	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	15.9525251401037	5.14917553134754	49.4220981196658	0.576939439068462	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00501685852826183	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.17788005829364	0.306978014926547	15.4511441135224	0.999677093748514	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0052244944154776	Treg	1	0	961	0.00104058272632674	0	0	Cicero	16.607642172524	2.33452199649384	118.145718457497	1.00106727419333	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_activated)	#888364
BMMC22_CD4_pos_T_naive	0.0052244944154776	Treg	2	1	961	0.00208116545265349	0.00104058272632674	0.5	Cicero	26.8906123259779	3.7726578515913	191.669920706176	1.00205794776846	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#5A5742
BMMC22_CD4_pos_T_activated	0.00542372365586371	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	16.8868378923441	5.45043360702569	52.3197445492638	0.576969443335735	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00542372365586371	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.21695351512761	0.31248321756986	15.7284699205898	0.99968085813182	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.005463	Treg	190	160	961	0.197710718002081	0.166493236212279	0.842105263157895	scABC	9.82432418287275	8.62276972761005	11.1933112792205	0.0665599081345838	3.34621431810903e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.005463	Treg	194	158	961	0.201873048907388	0.164412070759625	0.814432989690722	scABC	10.1316596392428	8.90810595576051	11.5232719003619	0.0656662551778001	3.16648508747685e-119	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.005463	Treg	156	133	961	0.162330905306972	0.138397502601457	0.852564102564103	scABC	10.3362116536764	8.92060048051563	11.9764663357528	0.0751494224139726	4.99365577176395e-95	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.005463	Treg	188	157	961	0.195629552549428	0.163371488033299	0.835106382978723	scABC	9.73149649936167	8.53364680306065	11.0974857880365	0.0670169917089065	3.70298517786103e-112	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0060930447664724	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	17.8448877211934	5.75930861033913	55.2913620934176	0.577000209889073	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0060930447664724	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.28579087377835	0.322181767841547	16.217056457453	0.999687490004827	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00620373747959184	Treg	150	123	961	0.156087408949011	0.127991675338189	0.82	STARE	11.9843473021741	10.3119169173689	13.9280195340998	0.0766856938763973	1.11142834381817e-100	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00620373747959184	Treg	173	141	961	0.180020811654527	0.146722164412071	0.815028901734104	STARE	10.944637625455	9.53832121464385	12.5582993125272	0.0701707409729872	9.11687647372803e-112	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00625204918032787	Treg	188	154	961	0.195629552549428	0.160249739854318	0.819148936170213	scABC	10.2644157299294	9.00096398494676	11.7052162916132	0.0670172769426427	5.25702337247163e-116	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00625204918032787	Treg	189	157	961	0.196670135275754	0.163371488033299	0.830687830687831	scABC	10.4381376578815	9.15741784636924	11.897973816722	0.0667879297114398	6.32773054705963e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00625204918032787	Treg	150	129	961	0.156087408949011	0.13423517169615	0.86	scABC	10.504136519559	9.03269165326818	12.2152829142144	0.0770007678799826	7.58074950630553e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00625204918032787	Treg	183	152	961	0.190426638917794	0.158168574401665	0.830601092896175	scABC	9.98845714532272	8.73884097616944	11.4167629798982	0.0681913404677227	1.30527182745282e-110	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00672276928417624	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	18.6463048344206	6.01765664074113	57.7774214673899	0.577025946381704	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00672276928417624	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.35315718835354	0.331672817388878	16.695214267763	0.999693980155698	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00708050819672131	Treg	187	153	961	0.194588969823101	0.159209157127992	0.818181818181818	scABC	10.777396041968	9.44651445946038	12.2957801995534	0.067248760484625	7.98854224711401e-119	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00708050819672131	Treg	183	152	961	0.190426638917794	0.158168574401665	0.830601092896175	scABC	10.7324217850017	9.39411446521591	12.2613874674064	0.0679532185307032	2.22656598964523e-116	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00708050819672131	Treg	148	127	961	0.154006243496358	0.132154006243496	0.858108108108108	scABC	10.9321197709349	9.38890283950222	12.728989183192	0.0776426415541215	9.8043212418455e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00708050819672131	Treg	177	148	961	0.184183142559834	0.154006243496358	0.836158192090396	scABC	10.1767236237489	8.87790260447619	11.6655597980937	0.0696634122128914	8.82583612311641e-108	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0072358037812141	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	19.2099500761767	6.19933995838029	59.526043805737	0.577044047132701	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0072358037812141	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.38013674795402	0.335473823512163	16.8867152723042	0.99969657939856	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00739471065714286	Treg	148	121	961	0.154006243496358	0.125910509885536	0.817567567567568	STARE	12.6231393478427	10.8480400386183	14.6887038052774	0.0773214023523086	3.39531847616867e-102	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00739471065714286	Treg	169	137	961	0.17585848074922	0.142559833506764	0.810650887573965	STARE	11.3569628885778	9.87751376550018	13.0580031690801	0.0712105887492122	2.44654148883799e-111	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00746477862533891	Treg	218	187	961	0.22684703433923	0.194588969823101	0.857798165137615	scE2G_ATAC	6.84213296317941	6.07342617732813	7.70813411062508	0.06080552014359	1.62878270426113e-103	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.00746477862533891	Treg	211	181	961	0.219562955254943	0.18834547346514	0.85781990521327	scE2G_ATAC	6.81998129408426	6.03793528926382	7.70331953281503	0.0621412515888038	1.96824804021147e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.00746477862533891	Treg	181	160	961	0.18834547346514	0.166493236212279	0.883977900552486	scE2G_ATAC	7.30886376253265	6.38539376892071	8.36588806148006	0.0689169128543264	2.27047761426913e-87	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.00746477862533891	Treg	213	180	961	0.221644120707596	0.187304890738814	0.845070422535211	scE2G_ATAC	7.2120136839533	6.38986800056307	8.13993988184831	0.0617534774585307	5.95538246555436e-105	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.00766423421757741	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	19.9739121702902	6.44557207863136	61.8963161872174	0.577068580804968	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00766423421757741	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.42065679986648	0.341182404535852	17.1743304016843	0.999700483148555	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00793237704918033	Treg	185	152	961	0.192507804370447	0.158168574401665	0.821621621621622	scABC	11.2915361871408	9.89264020205701	12.8882469049061	0.0674820401742865	1.84273989910903e-121	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00793237704918033	Treg	180	149	961	0.187304890738814	0.155046826222685	0.827777777777778	scABC	11.087039773679	9.6907987089056	12.6844499236351	0.0686747259928317	1.64305248419347e-116	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00793237704918033	Treg	146	124	961	0.151925078043704	0.129032258064516	0.849315068493151	scABC	11.3522295778526	9.73720281381277	13.2351270536809	0.0782974960024956	1.92140486938971e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00793237704918033	Treg	174	144	961	0.181061394380853	0.149843912591051	0.827586206896552	scABC	10.5421637843123	9.18294695155374	12.1025655316959	0.0704271323131066	4.53343568015027e-108	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00839944901767777	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	20.8150595410979	6.71665432903503	64.506327477135	0.577095593184355	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00839944901767777	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.46433436795524	0.347335727633724	17.4843628049962	0.999704691097415	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.008857	Treg	177	148	961	0.184183142559834	0.154006243496358	0.836158192090396	scABC	11.3726780496698	9.9260770378521	13.0301029831045	0.0694137643438264	4.36612717574306e-116	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.008857	Treg	176	148	961	0.183142559833507	0.154006243496358	0.840909090909091	scABC	11.4056801700456	9.94999789624949	13.0743284066831	0.0696641127994914	1.49945024317087e-115	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.008857	Treg	143	123	961	0.148803329864724	0.127991675338189	0.86013986013986	scABC	11.6959102593668	10.0122002092554	13.6627628229715	0.0793049572045547	6.26729936763328e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.008857	Treg	173	143	961	0.180020811654527	0.148803329864724	0.826589595375723	scABC	11.0458049225193	9.61676838091376	12.6871940295975	0.0706862120175458	1.78983578653643e-110	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
PBMC_20_CD4.N1	0.00886146681428571	Treg	144	119	961	0.149843912591051	0.123829344432882	0.826388888888889	STARE	13.1003844612743	11.2293133793163	15.2832205528532	0.0786310125827618	3.10490810893772e-101	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00886146681428571	Treg	165	135	961	0.171696149843913	0.14047866805411	0.818181818181818	STARE	11.7957062259286	10.2374882346931	13.5910959972479	0.0722866783615844	7.30680516317672e-111	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00908556392258269	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	21.5945416598353	6.96783766158293	66.9252431165886	0.5771206252625	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00908556392258269	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.5478096116415	0.359095489732702	18.0769015561981	0.999712733201677	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00912861021846198	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	21.7150133008943	7.00665670866475	67.2991160070518	0.577124494056229	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00912861021846198	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.55345051853075	0.359890151761766	18.1169435136447	0.999713276653356	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00917105128928967	Treg	1	0	961	0.00104058272632674	0	0	Cicero	17.1566551369049	2.4114462757647	122.064015460325	1.00112016675532	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_activated)	#888364
BMMC22_CD4_pos_T_naive	0.00917105128928967	Treg	2	1	961	0.00208116545265349	0.00104058272632674	0.5	Cicero	28.9130260663718	4.05484657829488	206.163922647409	1.00225278951367	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#5A5742
BMMC22_CD4_pos_T_activated	0.00963909105062534	Treg	217	174	961	0.225806451612903	0.181061394380853	0.80184331797235	scE2G_multiome	6.90026164568193	6.12277826877408	7.77647151158431	0.0609926368505919	1.18480817757872e-103	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.00963909105062534	Treg	210	170	961	0.218522372528616	0.176899063475546	0.80952380952381	scE2G_multiome	6.87812813455393	6.08707604874126	7.77198218923603	0.0623372160702962	1.48860399624385e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.00963909105062534	Treg	179	147	961	0.186264308012487	0.152965660770031	0.82122905027933	scE2G_multiome	7.35816680217952	6.4222389746337	8.43048956953286	0.0694114892686003	1.05509521583825e-86	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.00963909105062534	Treg	211	164	961	0.219562955254943	0.170655567117586	0.777251184834123	scE2G_multiome	7.25835983120499	6.42604241955598	8.19848111785269	0.0621414596376199	2.50706967114717e-104	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.00973755331262174	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	22.7460402289864	7.33885588713519	70.4990469979968	0.577157604176414	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00973755331262174	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.61126449253521	0.368034590268664	18.5273407181579	0.999718846520376	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00998395081967213	Treg	172	148	961	0.1789802289282	0.154006243496358	0.86046511627907	scABC	11.7197324326242	10.2034995329124	13.4612764815895	0.0706866055143815	1.97442850525026e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00998395081967213	Treg	172	145	961	0.1789802289282	0.150884495317378	0.843023255813954	scABC	11.7949567091695	10.2689908326952	13.5476801993277	0.0706866494367832	7.35902484683569e-115	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00998395081967213	Treg	143	122	961	0.148803329864724	0.126951092611863	0.853146853146853	scABC	12.4372221164784	10.6467839568832	14.5287529643744	0.0793054823432755	2.51715258770397e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00998395081967213	Treg	166	138	961	0.172736732570239	0.143600416233091	0.831325301204819	scABC	11.2306010034701	9.74179035283568	12.9469424336801	0.0725612158647713	1.67132591374144e-106	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0104714755156053	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	23.8798535839589	7.7041232718776	74.018468691031	0.577194015152139	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0104714755156053	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.70518018186799	0.381264413166464	19.1940279859694	0.999727894469589	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.0105372490408163	Treg	140	114	961	0.145681581685744	0.118626430801249	0.814285714285714	STARE	13.5441561932058	11.5786983246289	15.8432460923308	0.0799954079025711	5.89676163841199e-100	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0105372490408163	Treg	161	131	961	0.167533818938606	0.136316337148803	0.813664596273292	STARE	12.2491555480853	10.6078370250399	14.1444303194904	0.0734013129705154	2.88285731248821e-110	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.010974	Treg	169	144	961	0.17585848074922	0.149843912591051	0.85207100591716	scABC	12.0907695126231	10.5102497426634	13.9089661032479	0.07147649926312	2.98328746357711e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.010974	Treg	168	142	961	0.174817898022893	0.147762747138398	0.845238095238095	scABC	12.0619283969355	10.479677657908	13.8830717319832	0.0717442561609643	2.43529496461016e-113	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.010974	Treg	141	120	961	0.146722164412071	0.124869927159209	0.851063829787234	scABC	12.8518367470444	10.986855412922	15.0333923188267	0.0799949101497435	1.3135238025215e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
