Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
PBMC_11_CD14.Mono.1	macrophage	5	53	273344	9746610	3.36386205453188	1.46072028038121	7.74656727499285	0.425599697073188	1	ABC_distanceToTSS	100	250	macrophage.PBMC_11_CD14.Mono.1	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	194	1894	295693	9746610	3.37624769226906	2.95483464592431	3.85776188704001	0.0680228064141694	8.57270957377406e-45	scABC	10	100	T_CD4_pos.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6096	9746610	3.38023963310083	0.476987136600656	23.9545662774377	0.999106297639502	1	DIRECTNET	10	100	Treg.PBMC_22_CD4.M	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6079	9746610	3.38969251577277	0.478320607060664	24.0215771218669	0.999106756385005	1	ScenicPlus	10	100	Treg.PBMC_22_CD4.M	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	18	263	196732	9746610	3.39074662494669	2.17094247019575	5.29593152855436	0.227498440114429	0.00170001805060737	SCENT	10	100	spleen.K562_Xu	SCENT (FDR)	#a5a083	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	6	53	324905	9746610	3.39603826140181	1.59856020279022	7.21466470438495	0.384448995020765	1	scABC	100	250	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	13	137	271912	9746610	3.40132396848873	2.02788892525373	5.70494990852046	0.263866810184608	0.0241686665633886	STARE	250	1000	monocyte.PBMC_11_CD14.Mono.1	STARE (gABC, power law)	#96ced3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	6	751	22825	9746610	3.4115686569058	1.53746867093455	7.57010592853732	0.40665791036571	1	SnapATAC	0	30000	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	6	751	22825	9746610	3.4115686569058	1.53746867093455	7.57010592853732	0.40665791036571	1	Signac	0	30000	T_CD8_pos.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	6	751	22825	9746610	3.4115686569058	1.53746867093455	7.57010592853732	0.40665791036571	1	FigR	0	30000	T_CD8_pos.BMMC22_CD8_pos_T_naive	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	6	751	22815	9746610	3.41306397518627	1.53814249806227	7.57342425255758	0.406657929568695	1	ArchR	0	30000	T_CD8_pos.BMMC22_CD8_pos_T_naive	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	1	213	13393	9746610	3.41661557487988	0.483427755285148	24.1468592957108	0.997724383758209	1	ScenicPlus	0	10	macrophage.BMMC22_CD16_pos_Mono	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	54	1894	81225	9746610	3.4211936220811	2.63024751290056	4.44998645274297	0.134141010463255	6.04429922139198e-12	SCENT	10	100	T_CD4_pos.PBMC_22_CD4.M	SCENT (FDR)	#a5a083	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	3	213	40083	9746610	3.42479847274652	1.11338549812067	10.5347560200175	0.573294849777794	1	SnapATAC	0	10	macrophage.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	3	213	40083	9746610	3.42479847274652	1.11338549812067	10.5347560200175	0.573294849777794	1	ArchR	0	10	macrophage.BMMC22_CD14_pos_Mono	ArchR (high-confidence)	#dcbca1	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	2	249	22825	9746610	3.42983676216366	0.862517601103675	13.638887136954	0.704304978528206	1	SnapATAC	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	2	249	22825	9746610	3.42983676216366	0.862517601103675	13.638887136954	0.704304978528206	1	Signac	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	2	249	22825	9746610	3.42983676216366	0.862517601103675	13.638887136954	0.704304978528206	1	FigR	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	12	110	309691	9746610	3.43331432122517	2.01270477959149	5.85662008052783	0.272477756881818	0.110726091983217	scABC	100	250	Treg.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	12	110	309691	9746610	3.43331432122517	2.01270477959149	5.85662008052783	0.272477756881818	0.110726091983217	ABC_distanceToTSS	100	250	Treg.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	spleen	40	263	431357	9746610	3.43653666101789	2.5833838996438	4.57143989484037	0.145596578987743	6.88136247719867e-09	Signac	10	100	spleen.K562_Xu	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	1	2687	1055	9746610	3.43821841868078	0.483596988614147	24.4446226359524	1.00076166625111	1	Cicero	0	30000	monocyte.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	1	461	6133	9746610	3.44730491459559	0.486477955833825	24.4284679946614	0.999077762225573	1	SnapATAC	100	250	T_CD4_pos.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	1	461	6133	9746610	3.44730491459559	0.486477955833825	24.4284679946614	0.999077762225573	1	FigR	100	250	T_CD4_pos.PBMC_22_CD4.M	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	1	461	6131	9746610	3.44842946358094	0.486636599591157	24.4364393785503	0.999077815415049	1	ArchR	100	250	T_CD4_pos.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	215	1426	425895	9746610	3.45040426128776	3.05050370238955	3.90272909912778	0.0628504794102346	1.44616011381442e-52	DIRECTNET	10	100	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	13	3677	9973	9746610	3.45523421805642	2.007839979545	5.94601343894616	0.276959547754568	0.0855710306697801	SnapATAC	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	13	3677	9973	9746610	3.45523421805642	2.007839979545	5.94601343894616	0.276959547754568	0.0855710306697801	Signac	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	13	3677	9973	9746610	3.45523421805642	2.007839979545	5.94601343894616	0.276959547754568	0.0855710306697801	FigR	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	13	3677	9973	9746610	3.45523421805642	2.007839979545	5.94601343894616	0.276959547754568	0.0855710306697801	ArchR	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	6	751	22526	9746610	3.45685228597509	1.55787456342934	7.670596855209	0.406658491901332	1	DIRECTNET	0	30000	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	5	986	14297	9746610	3.45701895502553	1.44191553206754	8.28826639953693	0.446148087765694	1	DIRECTNET	0	10	monocyte.BMMC22_CD16_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	2	155	36326	9746610	3.46205774589603	0.873607493742209	13.719941646306	0.702557416068273	1	Signac	0	10	B.BMMC22_Plasma_cell	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	2	155	36326	9746610	3.46205774589603	0.873607493742209	13.719941646306	0.702557416068273	1	FigR	0	10	B.BMMC22_Plasma_cell	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	4	42	267517	9746610	3.46986760253954	1.36610073796992	8.81339190039922	0.475598501086092	1	scE2G_ATAC	250	1000	B.PBMC_17_B	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Lymph_prog	T	16	133	337705	9746610	3.47203775863015	2.19276284999142	5.49765160304529	0.234483567808446	0.00882211257330039	scABC	10	100	T.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	7	1363	14405	9746610	3.47490159297525	1.6595363563843	7.27609312951126	0.377061979660757	1	FigR	10	100	monocyte.BMMC22_CD16_pos_Mono	FigR (p-value)	#bc9678	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	2	249	22526	9746610	3.47536287385179	0.87396527595762	13.8199393468043	0.704305560063828	1	DIRECTNET	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	3	27	309691	9746610	3.49689421606268	1.20321822188779	10.1629687249475	0.544334180377102	1	scE2G_ATAC	100	250	T.BMMC22_CD4_pos_T_naive	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	221	1426	431357	9746610	3.50178506922059	3.10208117577299	3.95299090390845	0.0618376796465467	3.03518426971757e-55	Signac	10	100	blood.K562_Xu	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	48	268	496432	9746610	3.51641613058246	2.72134193677072	4.54378122658621	0.130776489005054	1.96765768102371e-11	scE2G_multiome	0	10	spleen.K562_Xu	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	11	92	330743	9746610	3.52344733971168	2.02371652242782	6.13459494851959	0.282915496953678	0.149891311571903	scABC	100	250	neutrophil.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_ILC	NK	1	363	7613	9746610	3.52688365811851	0.498024985424933	24.9764744780627	0.998752891255645	1	ScenicPlus	10	100	NK.BMMC22_ILC	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	41	263	430126	9746610	3.53253116086649	2.6665479961173	4.67974940659714	0.143487282615434	1.52349517154131e-09	ScenicPlus	10	100	spleen.K562_Xu	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	58	604	264810	9746610	3.53435575825826	2.76720073500101	4.51419026741795	0.124846575658579	1.64850554735489e-13	Cicero	0	30000	spleen.K562_Xu	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	4	37	297973	9746610	3.53618471327123	1.40150510661876	8.9222666883758	0.472203394210508	1	scE2G_multiome	100	250	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	223	1426	430126	9746610	3.54358806919678	3.14113758300582	3.99760152885048	0.0615086663582542	1.16207809112259e-56	ScenicPlus	10	100	blood.K562_Xu	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
GM12878	LCL	127	1133	308243	9746610	3.5443302132885	3.00855958087483	4.1755120093639	0.083617752846589	3.73363380829438e-31	scE2G_multiome	10	100	LCL.GM12878	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	4	1363	8047	9746610	3.55454259417412	1.33567938935702	9.45943551609363	0.499389952527791	1	Signac	10	100	monocyte.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	4	1363	7988	9746610	3.5807967270054	1.34554240238842	9.52932079834315	0.49939087039521	1	DIRECTNET	10	100	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	5	53	255993	9746610	3.59186192370089	1.55972597013003	8.27162740507342	0.425599945036184	1	scABC	100	250	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	4	1363	7934	9746610	3.60516816931172	1.35469810448869	9.59419481429332	0.499391722442123	1	ScenicPlus	10	100	monocyte.BMMC22_G_M_prog	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	8047	9746610	3.60613439215432	1.80484271350381	7.20517370127653	0.353150848653514	1	SnapATAC	0	30000	monocyte.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	8047	9746610	3.60613439215432	1.80484271350381	7.20517370127653	0.353150848653514	1	Signac	0	30000	monocyte.BMMC22_G_M_prog	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	8047	9746610	3.60613439215432	1.80484271350381	7.20517370127653	0.353150848653514	1	FigR	0	30000	monocyte.BMMC22_G_M_prog	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	13	110	319256	9746610	3.60798885818619	2.16556135033587	6.01118208855025	0.260449123591229	0.0345252629662738	scE2G_multiome	100	250	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	38	241	425895	9746610	3.60842431941834	2.69516585086208	4.83114093509491	0.148886132638913	4.77167141157115e-09	DIRECTNET	100	250	blood.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	8041	9746610	3.60882520254518	1.80618911528703	7.21055133833848	0.353150941380723	1	ArchR	0	30000	monocyte.BMMC22_G_M_prog	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	7	1894	9973	9746610	3.61198414176566	1.72397794710689	7.56763128105009	0.377365538596872	1	Signac	10	100	T_CD4_pos.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	10	110	244875	9746610	3.6183989976333	2.0038543140791	6.53381396745435	0.30151532569417	0.241377268033938	scE2G_multiome	100	250	Treg.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_20_CD4.N1	Treg	10	110	244875	9746610	3.6183989976333	2.0038543140791	6.53381396745435	0.30151532569417	0.241377268033938	ABC_distanceToTSS	100	250	Treg.PBMC_20_CD4.N1	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
GM12878	LCL	22	234	252326	9746610	3.63160335723607	2.43983151487331	5.4055138085931	0.202934984756771	0.000137198687174046	FigR	100	250	LCL.GM12878	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	7988	9746610	3.63276958608736	1.81817015371495	7.2584047420626	0.353151766520933	1	DIRECTNET	0	30000	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Erythroblast	blood	177	1426	332430	9746610	3.63921002213333	3.17049195086712	4.17722227037149	0.0703481629762149	1.39506207861659e-45	scE2G_ATAC	10	100	blood.BMMC22_Erythroblast	scE2G (scATAC)	#006479	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	5	147	91094	9746610	3.63928850351039	1.53768824454823	8.61320287694214	0.439552999232186	1	SCENT	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	14	461	81225	9746610	3.64410581196684	2.17554655048822	6.10398668133781	0.263183966544013	0.00816636874886827	SCENT	100	250	T_CD4_pos.PBMC_22_CD4.M	SCENT (FDR)	#a5a083	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	8	2687	7934	9746610	3.65749476350716	1.83054183688559	7.30781874280558	0.353152618567846	0.961348059049633	ScenicPlus	0	30000	monocyte.BMMC22_G_M_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_22_CD4.M	T	3	27	295693	9746610	3.66243592735258	1.26017776110792	10.6440831888433	0.544334333237984	1	scE2G_multiome	100	250	T.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T	3	27	295693	9746610	3.66243592735258	1.26017776110792	10.6440831888433	0.544334333237984	1	ABC_distanceToTSS	100	250	T.PBMC_22_CD4.M	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Lymph_prog	iPSC	82	646	337705	9746610	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.92357559491435e-21	scE2G_multiome	0	30000	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	iPSC	82	646	337705	9746610	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.92357559491435e-21	scE2G_ATAC	0	30000	iPSC.BMMC22_Lymph_prog	scE2G (scATAC)	#006479	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	iPSC	82	646	337705	9746610	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.92357559491435e-21	scABC	0	30000	iPSC.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	iPSC	82	646	337705	9746610	3.66351042914284	2.9927043062454	4.48467582862423	0.103187810641494	7.92357559491435e-21	ABC_distanceToTSS	0	30000	iPSC.BMMC22_Lymph_prog	In element (ABC) & distance to TSS	#96a0b3	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	4	41	258865	9746610	3.67329990724047	1.44792515333862	9.31894316320179	0.474987713933492	1	scE2G_ATAC	250	1000	NK.PBMC_25_NK	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	4	264	40178	9746610	3.67554156729825	1.38974788995378	9.72090399315991	0.496222450091967	1	ScenicPlus	10	100	macrophage.BMMC22_CD14_pos_Mono	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Plasma_cell	B	25	251	263993	9746610	3.67728647519523	2.53503784451506	5.33421457589347	0.18978233606224	1.69631957742026e-05	scE2G_multiome	10	100	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte	32	261	324905	9746610	3.67795714644794	2.65862715313239	5.08810299148924	0.165588549399828	1.77671816490775e-07	ABC_distanceToTSS	100	250	monocyte.PBMC_12_CD14.Mono.2	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	3	986	8047	9746610	3.68522430719523	1.1903234624052	11.4094014133777	0.576595445480504	1	Signac	0	10	monocyte.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	27	261	273344	9746610	3.6886487356591	2.58080294523496	5.27205283929212	0.182227646990888	4.45711089268654e-06	ABC_distanceToTSS	100	250	monocyte.PBMC_11_CD14.Mono.1	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	9	53	448113	9746610	3.69345392117866	2.03660898916217	6.69819388034908	0.303717763386485	0.294723668772439	scE2G_ATAC	100	250	macrophage.BMMC22_CD14_pos_Mono	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	18	241	196732	9746610	3.70027536249369	2.3726707150668	5.77072818041348	0.226734285934625	0.000462253210798355	SCENT	100	250	blood.K562_Xu	SCENT (FDR)	#a5a083	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	6	53	297973	9746610	3.70298587899157	1.74304356268383	7.86675945086417	0.384449273206783	1	scABC	100	250	macrophage.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	56	461	319256	9746610	3.70852851100066	2.90124729632117	4.74043827092714	0.125254558456604	4.40498388227317e-14	scE2G_ATAC	100	250	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	3	986	7988	9746610	3.71244366549825	1.19911312848437	11.4936928319	0.576596363347923	1	DIRECTNET	0	10	monocyte.BMMC22_G_M_prog	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	4	264	39775	9746610	3.71278212673562	1.4038281112378	9.81940097242605	0.496222702269588	1	DIRECTNET	10	100	macrophage.BMMC22_CD14_pos_Mono	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	4	261	40083	9746610	3.72660063701153	1.40917469016728	9.85509632317213	0.496178634669347	1	Signac	100	250	monocyte.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	4	261	40083	9746610	3.72660063701153	1.40917469016728	9.85509632317213	0.496178634669347	1	ArchR	100	250	monocyte.BMMC22_CD14_pos_Mono	ArchR (high-confidence)	#dcbca1	27-468 variants	100-250 Kb	21-58 biosample pairs
