GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
macrophage	0	0	BMMC22_CD16_pos_Mono	250	1000	35	0	0	NA	SnapATAC	macrophage.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	0	0	BMMC22_Erythroblast	250	1000	137	0	0	NA	SnapATAC	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	BMMC22_G_M_prog	250	1000	138	0	0	NA	SnapATAC	monocyte.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	250	1000	51	0	0	NA	SnapATAC	iPSC.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	250	1000	57	0	0	NA	SnapATAC	neutrophil.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	1	0	BMMC22_HSC	250	1000	51	0.0196078431372549	0	0	SnapATAC	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	0	0	BMMC22_ILC	250	1000	44	0	0	NA	SnapATAC	NK.BMMC22_ILC	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	250	1000	51	0	0	NA	SnapATAC	iPSC.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	0	0	BMMC22_Lymph_prog	250	1000	44	0	0	NA	SnapATAC	NK.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	1	BMMC22_Lymph_prog	250	1000	43	0.0232558139534884	0.0232558139534884	1	SnapATAC	B.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	250	1000	51	0	0	NA	SnapATAC	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	0	0	BMMC22_Naive_CD20_pos_B	250	1000	43	0	0	NA	SnapATAC	B.BMMC22_Naive_CD20_pos_B	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	1	0	BMMC22_NK	250	1000	44	0.0227272727272727	0	0	SnapATAC	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	0	0	BMMC22_Normoblast	250	1000	137	0	0	NA	SnapATAC	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	0	0	BMMC22_Plasma_cell	250	1000	43	0	0	NA	SnapATAC	B.BMMC22_Plasma_cell	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	0	0	BMMC22_Proerythroblast	250	1000	137	0	0	NA	SnapATAC	blood.BMMC22_Proerythroblast	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	0	BMMC22_Transitional_B	250	1000	43	0.0232558139534884	0	0	SnapATAC	B.BMMC22_Transitional_B	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	PBMC_11_CD14.Mono.1	250	1000	138	0	0	NA	SnapATAC	monocyte.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	250	1000	35	0	0	NA	SnapATAC	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	PBMC_12_CD14.Mono.2	250	1000	138	0	0	NA	SnapATAC	monocyte.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	PBMC_12_CD14.Mono.2	250	1000	35	0	0	NA	SnapATAC	macrophage.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	250	1000	138	0	0	NA	SnapATAC	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	250	1000	29	0	0	NA	SnapATAC	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	250	1000	35	0	0	NA	SnapATAC	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	0	0	PBMC_17_B	250	1000	43	0	0	NA	SnapATAC	B.PBMC_17_B	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	250	1000	77	0	0	NA	SnapATAC	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	0	0	PBMC_22_CD4.M	250	1000	356	0	0	NA	SnapATAC	T_CD4_pos.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	PBMC_22_CD4.M	250	1000	77	0	0	NA	SnapATAC	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	250	1000	54	0	0	NA	SnapATAC	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	2	2	PBMC_25_NK	250	1000	44	0.0454545454545455	0.0454545454545455	1	SnapATAC	NK.PBMC_25_NK	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	32	5	K562_Xu	0	30000	2861	0.0111849003844809	0.00174764068507515	0.15625	SnapATAC	blood.K562_Xu	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
spleen	5	0	K562_Xu	0	30000	621	0.00805152979066022	0	0	SnapATAC	spleen.K562_Xu	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
LCL	25	18	GM12878	0	30000	2404	0.0103993344425957	0.00748752079866889	0.72	SnapATAC	LCL.GM12878	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	0	0	BMMC22_B1_B	0	30000	500	0	0	NA	SnapATAC	B.BMMC22_B1_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos	5	3	BMMC22_CD4_pos_T_activated	0	30000	3800	0.00131578947368421	0.000789473684210526	0.6	SnapATAC	T_CD4_pos.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_activated	0	30000	393	0	0	NA	SnapATAC	Tfh.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Treg	2	2	BMMC22_CD4_pos_T_activated	0	30000	961	0.00208116545265349	0.00208116545265349	1	SnapATAC	Treg.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	1	1	BMMC22_CD4_pos_T_activated	0	30000	298	0.00335570469798658	0.00335570469798658	1	SnapATAC	T.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_naive	0	30000	393	0	0	NA	SnapATAC	Tfh.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	0	30000	961	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	0	30000	298	0	0	NA	SnapATAC	T.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos_naive	0	0	BMMC22_CD4_pos_T_naive	0	30000	107	0	0	NA	SnapATAC	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	0	30000	774	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	BMMC22_CD8_pos_T	0	30000	298	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	3	2	BMMC22_CD8_pos_T_naive	0	30000	774	0.00387596899224806	0.00258397932816537	0.666666666666667	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	0	30000	298	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	85	33	BMMC22_CD14_pos_Mono	0	30000	2827	0.0300672090555359	0.0116731517509728	0.388235294117647	SnapATAC	monocyte.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
macrophage	7	3	BMMC22_CD14_pos_Mono	0	30000	575	0.0121739130434783	0.00521739130434783	0.428571428571429	SnapATAC	macrophage.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	2	2	BMMC22_CD14_pos_Mono	0	30000	55	0.0363636363636364	0.0363636363636364	1	SnapATAC	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	11	8	BMMC22_CD16_pos_Mono	0	30000	2827	0.00389105058365759	0.00282985496993279	0.727272727272727	SnapATAC	monocyte.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD16_pos	3	2	BMMC22_CD16_pos_Mono	0	30000	448	0.00669642857142857	0.00446428571428571	0.666666666666667	SnapATAC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
macrophage	3	3	BMMC22_CD16_pos_Mono	0	30000	575	0.00521739130434783	0.00521739130434783	1	SnapATAC	macrophage.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
dendritic	1	0	BMMC22_cDC2	0	30000	35	0.0285714285714286	0	0	SnapATAC	dendritic.BMMC22_cDC2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
blood	4	3	BMMC22_Erythroblast	0	30000	2861	0.00139811254806012	0.00104858441104509	0.75	SnapATAC	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	5	2	BMMC22_G_M_prog	0	30000	2827	0.00176865935620799	0.000707463742483198	0.4	SnapATAC	monocyte.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	0	30000	660	0.00151515151515152	0	0	SnapATAC	iPSC.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
neutrophil	2	1	BMMC22_G_M_prog	0	30000	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	neutrophil.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
iPSC	1	0	BMMC22_HSC	0	30000	660	0.00151515151515152	0	0	SnapATAC	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
NK	2	2	BMMC22_ILC	0	30000	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	NK.BMMC22_ILC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	0	30000	660	0	0	NA	SnapATAC	iPSC.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
NK	1	0	BMMC22_Lymph_prog	0	30000	701	0.0014265335235378	0	0	SnapATAC	NK.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	BMMC22_Lymph_prog	0	30000	298	0	0	NA	SnapATAC	T.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	1	1	BMMC22_Lymph_prog	0	30000	500	0.002	0.002	1	SnapATAC	B.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	0	30000	660	0	0	NA	SnapATAC	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	1	1	BMMC22_Naive_CD20_pos_B	0	30000	500	0.002	0.002	1	SnapATAC	B.BMMC22_Naive_CD20_pos_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
NK	4	2	BMMC22_NK	0	30000	701	0.00570613409415121	0.00285306704707561	0.5	SnapATAC	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
blood	2	1	BMMC22_Normoblast	0	30000	2861	0.000699056274030059	0.00034952813701503	0.5	SnapATAC	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
dendritic	0	0	BMMC22_pDC	0	30000	35	0	0	NA	SnapATAC	dendritic.BMMC22_pDC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	1	1	BMMC22_Plasma_cell	0	30000	500	0.002	0.002	1	SnapATAC	B.BMMC22_Plasma_cell	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
blood	7	3	BMMC22_Proerythroblast	0	30000	2861	0.00244669695910521	0.00104858441104509	0.428571428571429	SnapATAC	blood.BMMC22_Proerythroblast	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	2	0	BMMC22_Transitional_B	0	30000	500	0.004	0	0	SnapATAC	B.BMMC22_Transitional_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
dendritic	0	0	PBMC_10_cDC	0	30000	35	0	0	NA	SnapATAC	dendritic.PBMC_10_cDC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	2	1	PBMC_11_CD14.Mono.1	0	30000	2827	0.000707463742483198	0.000353731871241599	0.5	SnapATAC	monocyte.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	0	30000	575	0	0	NA	SnapATAC	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_11_CD14.Mono.1	0	30000	55	0	0	NA	SnapATAC	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	8	5	PBMC_12_CD14.Mono.2	0	30000	2827	0.00282985496993279	0.00176865935620799	0.625	SnapATAC	monocyte.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
macrophage	2	1	PBMC_12_CD14.Mono.2	0	30000	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	macrophage.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_12_CD14.Mono.2	0	30000	55	0	0	NA	SnapATAC	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	0	30000	2827	0	0	NA	SnapATAC	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	0	30000	448	0	0	NA	SnapATAC	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	0	30000	575	0	0	NA	SnapATAC	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B	0	0	PBMC_17_B	0	30000	500	0	0	NA	SnapATAC	B.PBMC_17_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
B_memory	0	0	PBMC_17_B	0	30000	64	0	0	NA	SnapATAC	B_memory.PBMC_17_B	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	0	30000	393	0	0	NA	SnapATAC	Tfh.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	0	30000	961	0	0	NA	SnapATAC	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	PBMC_20_CD4.N1	0	30000	298	0	0	NA	SnapATAC	T.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos_naive	0	0	PBMC_20_CD4.N1	0	30000	107	0	0	NA	SnapATAC	T_CD4_pos_naive.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos	8	3	PBMC_22_CD4.M	0	30000	3800	0.00210526315789474	0.000789473684210526	0.375	SnapATAC	T_CD4_pos.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	0	30000	393	0	0	NA	SnapATAC	Tfh.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
Treg	1	1	PBMC_22_CD4.M	0	30000	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	PBMC_22_CD4.M	0	30000	298	0	0	NA	SnapATAC	T.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	0	30000	774	0	0	NA	SnapATAC	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
T	0	0	PBMC_24_CD8.CM	0	30000	298	0	0	NA	SnapATAC	T.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
NK	9	7	PBMC_25_NK	0	30000	701	0.0128388017118402	0.00998573466476462	0.777777777777778	SnapATAC	NK.PBMC_25_NK	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
blood	279	65	K562_Xu	0	10	1001	0.278721278721279	0.0649350649350649	0.232974910394265	Signac	blood.K562_Xu	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
spleen	64	11	K562_Xu	0	10	268	0.238805970149254	0.041044776119403	0.171875	Signac	spleen.K562_Xu	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
LCL	245	61	GM12878	0	10	866	0.282909930715935	0.0704387990762125	0.248979591836735	Signac	LCL.GM12878	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	BMMC22_B1_B	0	10	156	0	0	NA	Signac	B.BMMC22_B1_B	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	1	0	BMMC22_CD4_pos_T_activated	0	10	1042	0.000959692898272553	0	0	Signac	T_CD4_pos.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_activated	0	10	134	0	0	NA	Signac	Tfh.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_activated	0	10	287	0	0	NA	Signac	Treg.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD4_pos_T_activated	0	10	118	0	0	NA	Signac	T.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	2	0	BMMC22_CD4_pos_T_naive	0	10	134	0.0149253731343284	0	0	Signac	Tfh.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	0	10	287	0	0	NA	Signac	Treg.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	0	10	118	0	0	NA	Signac	T.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	0	0	BMMC22_CD4_pos_T_naive	0	10	26	0	0	NA	Signac	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	0	10	250	0	0	NA	Signac	T_CD8_pos.BMMC22_CD8_pos_T	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD8_pos_T	0	10	118	0	0	NA	Signac	T.BMMC22_CD8_pos_T	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	2	2	BMMC22_CD8_pos_T_naive	0	10	250	0.008	0.008	1	Signac	T_CD8_pos.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	0	10	118	0	0	NA	Signac	T.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	32	15	BMMC22_CD14_pos_Mono	0	10	996	0.0321285140562249	0.0150602409638554	0.46875	Signac	monocyte.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	4	2	BMMC22_CD14_pos_Mono	0	10	214	0.0186915887850467	0.00934579439252336	0.5	Signac	macrophage.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	1	1	BMMC22_CD14_pos_Mono	0	10	21	0.0476190476190476	0.0476190476190476	1	Signac	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	3	2	BMMC22_CD16_pos_Mono	0	10	996	0.00301204819277108	0.00200803212851406	0.666666666666667	Signac	monocyte.BMMC22_CD16_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	1	1	BMMC22_CD16_pos_Mono	0	10	148	0.00675675675675676	0.00675675675675676	1	Signac	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	2	2	BMMC22_CD16_pos_Mono	0	10	214	0.00934579439252336	0.00934579439252336	1	Signac	macrophage.BMMC22_CD16_pos_Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	1	1	BMMC22_Erythroblast	0	10	1001	0.000999000999000999	0.000999000999000999	1	Signac	blood.BMMC22_Erythroblast	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	3	2	BMMC22_G_M_prog	0	10	996	0.00301204819277108	0.00200803212851406	0.666666666666667	Signac	monocyte.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	0	10	227	0.00440528634361234	0	0	Signac	iPSC.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	0	10	300	0	0	NA	Signac	neutrophil.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_HSC	0	10	227	0	0	NA	Signac	iPSC.BMMC22_HSC	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	2	0	BMMC22_ILC	0	10	226	0.00884955752212389	0	0	Signac	NK.BMMC22_ILC	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	0	10	227	0	0	NA	Signac	iPSC.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	1	0	BMMC22_Lymph_prog	0	10	226	0.00442477876106195	0	0	Signac	NK.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	0	0	BMMC22_Lymph_prog	0	10	118	0	0	NA	Signac	T.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	0	0	BMMC22_Lymph_prog	0	10	156	0	0	NA	Signac	B.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
