biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
PBMC_12_CD14.Mono.2	PBMC_25_NK	20507	59397	57699	38890	37192	-0.1226384	0.2235192	0.1060163
PBMC_12_CD14.Mono.2	Islets_beta	15550	59397	63734	43847	48184	-0.3085705	0.04999604	-0.06725411
PBMC_12_CD14.Mono.2	Islets_alpha	15589	59397	65486	43808	49897	-0.3094487	0.0584155	-0.05984211
PBMC_12_CD14.Mono.2	Islets_delta	16071	59397	61673	43326	45602	-0.2789874	0.08802404	-0.03084182
PBMC_12_CD14.Mono.2	Islets_PP	15707	59397	63824	43690	48117	-0.2931912	0.08434722	-0.03622194
PBMC_12_CD14.Mono.2	Islets_acinar	17259	59397	66719	42138	49460	-0.269346	0.08964783	-0.02871567
PBMC_12_CD14.Mono.2	Islets_duct	17646	59397	63744	41751	46098	-0.2427904	0.119928	0.001143045
PBMC_12_CD14.Mono.2	Islets_endothelial	17997	59397	64155	41400	46158	-0.2382121	0.1202919	0.002882108
PBMC_12_CD14.Mono.2	Islets_immune	27568	59397	67939	31829	40371	-0.03034218	0.2547895	0.1504084
PBMC_12_CD14.Mono.2	Islets_mesenchymal	18246	59397	62786	41151	44540	-0.2301424	0.12193	0.006045134
PBMC_12_CD14.Mono.2	HCT116	16759	59397	64892	42638	48133	-0.2659398	0.0970689	-0.02237835
PBMC_12_CD14.Mono.2	WTC11_from_HPC_diff	14339	59397	58398	45058	44059	-0.3180149	0.05658993	-0.06252838
PBMC_12_CD14.Mono.2	Jurkat	16273	59397	58783	43124	42510	-0.277297	0.07822044	-0.03815471
PBMC_13_CD16.Mono	PBMC_13_CD16.Mono	54592	54592	54592	0	0	1	1	1
PBMC_13_CD16.Mono	PBMC_17_B	24369	54592	58277	30223	33908	0.01196997	0.3157191	0.2054166
PBMC_13_CD16.Mono	PBMC_20_CD4.N1	21298	54592	60378	33294	39080	-0.07721622	0.2606861	0.1447859
PBMC_13_CD16.Mono	PBMC_22_CD4.M	21378	54592	59146	33214	37768	-0.07825936	0.2460717	0.132634
PBMC_13_CD16.Mono	PBMC_24_CD8.CM	21943	54592	59210	32649	37267	-0.05858759	0.2694633	0.1553512
PBMC_13_CD16.Mono	PBMC_25_NK	22144	54592	57699	32448	35555	-0.04104599	0.2843038	0.1699216
PBMC_13_CD16.Mono	Islets_beta	14647	54592	63734	39945	49087	-0.3086496	0.04716636	-0.06888202
PBMC_13_CD16.Mono	Islets_alpha	14583	54592	65486	40009	50903	-0.3135843	0.05251497	-0.064638
PBMC_13_CD16.Mono	Islets_delta	15044	54592	61673	39548	46629	-0.2865736	0.07679373	-0.04050447
PBMC_13_CD16.Mono	Islets_PP	14915	54592	63824	39677	48909	-0.293894	0.07963271	-0.03949643
PBMC_13_CD16.Mono	Islets_acinar	15799	54592	66719	38793	50920	-0.2856098	0.07132306	-0.04579327
PBMC_13_CD16.Mono	Islets_duct	16243	54592	63744	38349	47501	-0.2600308	0.1009463	-0.01670312
PBMC_13_CD16.Mono	Islets_endothelial	17216	54592	64155	37376	46939	-0.2328247	0.1235234	0.006664605
PBMC_13_CD16.Mono	Islets_immune	26168	54592	67939	28424	41771	-0.03493095	0.2458278	0.1424106
PBMC_13_CD16.Mono	Islets_mesenchymal	16764	54592	62786	37828	46022	-0.2494419	0.1023548	-0.01269776
PBMC_13_CD16.Mono	HCT116	16054	54592	64892	38538	48838	-0.2556342	0.1065224	-0.01273189
PBMC_13_CD16.Mono	WTC11_from_HPC_diff	13533	54592	58398	41059	44865	-0.3263419	0.04289507	-0.07421102
PBMC_13_CD16.Mono	Jurkat	16623	54592	58783	37969	42160	-0.2348084	0.1160871	0.0001757393
PBMC_17_B	PBMC_17_B	58277	58277	58277	0	0	1	1	1
PBMC_17_B	PBMC_20_CD4.N1	25770	58277	60378	32507	34608	0.02508783	0.3413344	0.2287112
PBMC_17_B	PBMC_22_CD4.M	26262	58277	59146	32015	32884	0.04538935	0.3492798	0.2382932
PBMC_17_B	PBMC_24_CD8.CM	26625	58277	59210	31652	32585	0.0520537	0.3576925	0.2464461
PBMC_17_B	PBMC_25_NK	25005	58277	57699	33272	32694	0.01660837	0.3314412	0.2188266
PBMC_17_B	Islets_beta	15895	58277	63734	42382	47839	-0.2916026	0.06836809	-0.04837576
PBMC_17_B	Islets_alpha	15845	58277	65486	42432	49641	-0.292828	0.079058	-0.03933439
PBMC_17_B	Islets_delta	16459	58277	61673	41818	45214	-0.2625317	0.1043616	-0.01374739
PBMC_17_B	Islets_PP	16286	58277	63824	41991	47538	-0.2741535	0.1029085	-0.01694356
PBMC_17_B	Islets_acinar	16846	58277	66719	41431	49873	-0.2714917	0.09321643	-0.02551665
PBMC_17_B	Islets_duct	16939	58277	63744	41338	46805	-0.2569293	0.1127215	-0.006593104
PBMC_17_B	Islets_endothelial	17703	58277	64155	40574	46452	-0.2396896	0.1237533	0.005829047
PBMC_17_B	Islets_immune	22380	58277	67939	35897	45559	-0.1408009	0.1900501	0.07760903
PBMC_17_B	Islets_mesenchymal	16757	58277	62786	41520	46029	-0.2616789	0.1028257	-0.01450144
PBMC_17_B	HCT116	17098	58277	64892	41179	47794	-0.2458563	0.1210174	0.0008607305
PBMC_17_B	WTC11_from_HPC_diff	15136	58277	58398	43141	43262	-0.2926763	0.07815055	-0.03925618
PBMC_17_B	Jurkat	19150	58277	58783	39127	39633	-0.1800851	0.1656941	0.05101691
PBMC_20_CD4.N1	PBMC_20_CD4.N1	60378	60378	60378	0	0	1	1	1
PBMC_20_CD4.N1	PBMC_22_CD4.M	35547	60378	59146	24831	23599	0.29263	0.5076447	0.412902
PBMC_20_CD4.N1	PBMC_24_CD8.CM	33933	60378	59210	26445	25277	0.2463181	0.4830767	0.3842066
PBMC_20_CD4.N1	PBMC_25_NK	29709	60378	57699	30669	27990	0.1412677	0.4148623	0.3100957
PBMC_20_CD4.N1	Islets_beta	16006	60378	63734	44372	47728	-0.3017394	0.05784054	-0.05759278
PBMC_20_CD4.N1	Islets_alpha	15785	60378	65486	44593	49701	-0.3090006	0.06227096	-0.05462245
PBMC_20_CD4.N1	Islets_delta	16524	60378	61673	43854	45149	-0.2733504	0.09279805	-0.02393935
PBMC_20_CD4.N1	Islets_PP	16509	60378	63824	43869	47315	-0.2824147	0.0922772	-0.02594391
PBMC_20_CD4.N1	Islets_acinar	16615	60378	66719	43763	50104	-0.2938832	0.07202571	-0.04537757
PBMC_20_CD4.N1	Islets_duct	16814	60378	63744	43564	46930	-0.2761968	0.09275684	-0.02502238
PBMC_20_CD4.N1	Islets_endothelial	18276	60378	64155	42102	45879	-0.2358853	0.1268464	0.009831656
PBMC_20_CD4.N1	Islets_immune	21017	60378	67939	39361	46922	-0.1873771	0.1576674	0.04353765
PBMC_20_CD4.N1	Islets_mesenchymal	16685	60378	62786	43693	46101	-0.2762656	0.08875431	-0.02736917
PBMC_20_CD4.N1	HCT116	17794	60378	64892	42584	47098	-0.2397047	0.1269252	0.007824004
PBMC_20_CD4.N1	WTC11_from_HPC_diff	15028	60378	58398	45350	43370	-0.311829	0.0563048	-0.05923313
PBMC_20_CD4.N1	Jurkat	21551	60378	58783	38827	37232	-0.119399	0.2146851	0.1023814
PBMC_22_CD4.M	PBMC_22_CD4.M	59146	59146	59146	0	0	1	1	1
PBMC_22_CD4.M	PBMC_24_CD8.CM	37382	59146	59210	21764	21828	0.3663942	0.5599051	0.4687048
PBMC_22_CD4.M	PBMC_25_NK	30543	59146	57699	28603	27156	0.1644699	0.4188919	0.3175897
PBMC_22_CD4.M	Islets_beta	17557	59146	63734	41589	46177	-0.2583299	0.08493222	-0.0290078
PBMC_22_CD4.M	Islets_alpha	17322	59146	65486	41824	48164	-0.2657255	0.08915696	-0.02604894
PBMC_22_CD4.M	Islets_delta	17880	59146	61673	41266	43793	-0.2332071	0.1172429	0.001908038
PBMC_22_CD4.M	Islets_PP	17221	59146	63824	41925	46603	-0.2564731	0.1065784	-0.01042587
PBMC_22_CD4.M	Islets_acinar	17958	59146	66719	41188	48761	-0.2549727	0.09464768	-0.02111517
PBMC_22_CD4.M	Islets_duct	17533	59146	63744	41613	46211	-0.2464006	0.1128746	-0.004178779
PBMC_22_CD4.M	Islets_endothelial	18147	59146	64155	40999	46008	-0.2340345	0.119692	0.004136464
PBMC_22_CD4.M	Islets_immune	21013	59146	67939	38133	46926	-0.1811234	0.1525023	0.04021328
PBMC_22_CD4.M	Islets_mesenchymal	17627	59146	62786	41519	45159	-0.2439511	0.1086137	-0.006437626
PBMC_22_CD4.M	HCT116	18170	59146	64892	40976	46722	-0.2318877	0.1190118	0.002727459
PBMC_22_CD4.M	WTC11_from_HPC_diff	16028	59146	58398	43118	42370	-0.277182	0.07934536	-0.0351495
PBMC_22_CD4.M	Jurkat	22796	59146	58783	36350	35987	-0.08796701	0.2236387	0.1152373
PBMC_24_CD8.CM	PBMC_24_CD8.CM	59210	59210	59210	0	0	1	1	1
PBMC_24_CD8.CM	PBMC_25_NK	35021	59210	57699	24189	22678	0.2997736	0.5135057	0.4188798
PBMC_24_CD8.CM	Islets_beta	16736	59210	63734	42474	46998	-0.2749926	0.08057059	-0.03482861
PBMC_24_CD8.CM	Islets_alpha	16490	59210	65486	42720	48996	-0.2832991	0.08335973	-0.03332122
PBMC_24_CD8.CM	Islets_delta	17101	59210	61673	42109	44572	-0.2520669	0.1094977	-0.007104778
PBMC_24_CD8.CM	Islets_PP	16797	59210	63824	42413	47027	-0.2653069	0.1076111	-0.01091167
PBMC_24_CD8.CM	Islets_acinar	17315	59210	66719	41895	49404	-0.2654661	0.09567328	-0.02152959
PBMC_24_CD8.CM	Islets_duct	17364	59210	63744	41846	46380	-0.2519945	0.1134206	-0.004170113
PBMC_24_CD8.CM	Islets_endothelial	18432	59210	64155	40778	45723	-0.2246249	0.1352952	0.01850687
PBMC_24_CD8.CM	Islets_immune	21598	59210	67939	37612	46341	-0.1641347	0.1748071	0.06112507
PBMC_24_CD8.CM	Islets_mesenchymal	17201	59210	62786	42009	45585	-0.2537114	0.1088474	-0.007398562
PBMC_24_CD8.CM	HCT116	18123	59210	64892	41087	46769	-0.2243891	0.1361785	0.01792591
PBMC_24_CD8.CM	WTC11_from_HPC_diff	15236	59210	58398	43974	43162	-0.2996588	0.06631883	-0.04923288
PBMC_24_CD8.CM	Jurkat	22346	59210	58783	36864	36437	-0.08625152	0.2412212	0.1291993
PBMC_25_NK	PBMC_25_NK	57699	57699	57699	0	0	1	1	1
PBMC_25_NK	Islets_beta	15904	57699	63734	41795	47830	-0.2903371	0.06718323	-0.04868052
PBMC_25_NK	Islets_alpha	15629	57699	65486	42070	49857	-0.2996179	0.0684122	-0.04854623
PBMC_25_NK	Islets_delta	16489	57699	61673	41210	45184	-0.2600109	0.1031937	-0.01374815
PBMC_25_NK	Islets_PP	16296	57699	63824	41403	47528	-0.2750427	0.09666931	-0.02156726
PBMC_25_NK	Islets_acinar	16638	57699	66719	41061	50081	-0.2778799	0.08421527	-0.03328151
PBMC_25_NK	Islets_duct	16740	57699	63744	40959	47004	-0.2631391	0.1021054	-0.01544515
PBMC_25_NK	Islets_endothelial	18082	57699	64155	39617	46073	-0.2277791	0.1307222	0.01410547
PBMC_25_NK	Islets_immune	21489	57699	67939	36210	46450	-0.1586308	0.178052	0.06476536
PBMC_25_NK	Islets_mesenchymal	16964	57699	62786	40735	45822	-0.2543813	0.105825	-0.01002016
PBMC_25_NK	HCT116	17259	57699	64892	40440	47633	-0.2404774	0.122408	0.003670601
PBMC_25_NK	WTC11_from_HPC_diff	14591	57699	58398	43108	43807	-0.3141419	0.05182939	-0.06389965
PBMC_25_NK	Jurkat	20820	57699	58783	36879	37963	-0.1233186	0.2107027	0.09783062
Islets_beta	Islets_beta	63734	63734	63734	0	0	1	1	1
Islets_beta	Islets_alpha	38180	63734	65486	25554	27306	0.3041279	0.5176313	0.4221744
Islets_beta	Islets_delta	40052	63734	61673	23682	21621	0.3625678	0.5411239	0.4521308
Islets_beta	Islets_PP	34019	63734	63824	29715	29805	0.175999	0.4198991	0.3209225
Islets_beta	Islets_acinar	31129	63734	66719	32605	35590	0.08135985	0.3525985	0.2467807
Islets_beta	Islets_duct	27235	63734	63744	36499	36509	-0.007030404	0.2916221	0.182637
Islets_beta	Islets_endothelial	26729	63734	64155	37005	37426	-0.04180698	0.2507665	0.144244
Islets_beta	Islets_immune	23140	63734	67939	40594	44799	-0.1471857	0.176225	0.0644757
Islets_beta	Islets_mesenchymal	26773	63734	62786	36961	36013	-0.01352731	0.2816908	0.1739016
Islets_beta	HCT116	19667	63734	64892	44067	45225	-0.2197436	0.1164513	0.002982702
Islets_beta	WTC11_from_HPC_diff	18366	63734	58398	45368	40032	-0.2274323	0.116404	0.002517656
Islets_beta	Jurkat	16253	63734	58783	47481	42530	-0.2992657	0.04478146	-0.06778246
Islets_alpha	Islets_alpha	65486	65486	65486	0	0	1	1	1
Islets_alpha	Islets_delta	39206	65486	61673	26280	22467	0.3356503	0.5366231	0.4443415
Islets_alpha	Islets_PP	36428	65486	63824	29058	27396	0.221467	0.4555442	0.3579106
Islets_alpha	Islets_acinar	31826	65486	66719	33660	34893	0.0982235	0.3775985	0.2706635
Islets_alpha	Islets_duct	27998	65486	63744	37488	35746	0.01020529	0.3163721	0.2061598
Islets_alpha	Islets_endothelial	25987	65486	64155	39499	38168	-0.06234499	0.250212	0.1405169
Islets_alpha	Islets_immune	23008	65486	67939	42478	44931	-0.1545874	0.1811054	0.06796583
Islets_alpha	Islets_mesenchymal	26527	65486	62786	38959	36259	-0.01875175	0.2920569	0.181685
Islets_alpha	HCT116	19477	65486	64892	46009	45415	-0.2264489	0.1224532	0.007414278
Islets_alpha	WTC11_from_HPC_diff	18565	65486	58398	46921	39833	-0.2204936	0.1346444	0.01932293
Islets_alpha	Jurkat	16022	65486	58783	49464	42761	-0.3094377	0.04470112	-0.06903899
Islets_delta	Islets_delta	61673	61673	61673	0	0	1	1	1
Islets_delta	Islets_PP	36846	61673	63824	24827	26978	0.2646765	0.4827303	0.3874929
Islets_delta	Islets_acinar	31815	61673	66719	29858	34904	0.1209009	0.3883211	0.2833528
Islets_delta	Islets_duct	29023	61673	63744	32650	34721	0.05601106	0.3454549	0.2377372
Islets_delta	Islets_endothelial	27511	61673	64155	34162	36644	-0.002097942	0.2914465	0.184565
Islets_delta	Islets_immune	23958	61673	67939	37715	43981	-0.1146127	0.2093059	0.09786427
Islets_delta	Islets_mesenchymal	27415	61673	62786	34258	35371	0.02258369	0.3199373	0.2114908
Islets_delta	HCT116	20305	61673	64892	41368	44587	-0.185505	0.1556136	0.04121247
Islets_delta	WTC11_from_HPC_diff	19410	61673	58398	42263	38988	-0.1819267	0.1658702	0.05087662
Islets_delta	Jurkat	16708	61673	58783	44965	42075	-0.2759829	0.07350363	-0.04019148
Islets_PP	Islets_PP	63824	63824	63824	0	0	1	1	1
Islets_PP	Islets_acinar	29952	63824	66719	33872	36767	0.05690442	0.3504653	0.2417927
Islets_PP	Islets_duct	28293	63824	63744	35531	35451	0.02233567	0.3269826	0.2169359
Islets_PP	Islets_endothelial	27372	63824	64155	36452	36783	-0.01883864	0.2858584	0.1769901
Islets_PP	Islets_immune	23759	63824	67939	40065	44180	-0.1265383	0.2101008	0.09595114
Islets_PP	Islets_mesenchymal	26338	63824	62786	37486	36448	-0.02127221	0.2928724	0.1822911
Islets_PP	HCT116	19735	63824	64892	44089	45157	-0.2078187	0.1483578	0.03129053
Islets_PP	WTC11_from_HPC_diff	18472	63824	58398	45352	39926	-0.2122914	0.1510677	0.03378209
Islets_PP	Jurkat	16219	63824	58783	47605	42564	-0.2948335	0.06603164	-0.04948692
Islets_acinar	Islets_acinar	66719	66719	66719	0	0	1	1	1
Islets_acinar	Islets_duct	35795	66719	63744	30924	27949	0.1923133	0.4290306	0.3296891
Islets_acinar	Islets_endothelial	27153	66719	64155	39566	37002	-0.03559783	0.2671681	0.1576342
Islets_acinar	Islets_immune	24967	66719	67939	41752	42972	-0.115606	0.2064583	0.09392658
Islets_acinar	Islets_mesenchymal	29092	66719	62786	37627	33694	0.02910667	0.3168847	0.2090667
Islets_acinar	HCT116	23573	66719	64892	43146	41319	-0.137022	0.1848928	0.07355502
Islets_acinar	WTC11_from_HPC_diff	20024	66719	58398	46695	38374	-0.1845614	0.1612944	0.04577491
Islets_acinar	Jurkat	17014	66719	58783	49705	41769	-0.2922749	0.05355502	-0.06010294
Islets_duct	Islets_duct	63744	63744	63744	0	0	1	1	1
Islets_duct	Islets_endothelial	27636	63744	64155	36108	36519	-0.01368284	0.2850971	0.1763115
Islets_duct	Islets_immune	25455	63744	67939	38289	42484	-0.08949574	0.2303368	0.1180677
Islets_duct	Islets_mesenchymal	28921	63744	62786	34823	33865	0.03466139	0.3232701	0.2156332
Islets_duct	HCT116	24260	63744	64892	39484	40632	-0.09979525	0.218676	0.1080208
Islets_duct	WTC11_from_HPC_diff	20014	63744	58398	43730	38384	-0.1697889	0.182102	0.06567687
Islets_duct	Jurkat	16624	63744	58783	47120	42159	-0.2886905	0.06394523	-0.05060572
Islets_endothelial	Islets_endothelial	64155	64155	64155	0	0	1	1	1
Islets_endothelial	Islets_immune	27290	64155	67939	36865	40649	-0.05609011	0.2472444	0.1377984
Islets_endothelial	Islets_mesenchymal	28899	64155	62786	35256	33887	0.02194773	0.3036051	0.1985375
Islets_endothelial	HCT116	21864	64155	64892	42291	43028	-0.1582582	0.1787455	0.06438218
Islets_endothelial	WTC11_from_HPC_diff	19054	64155	58398	45101	39344	-0.2077832	0.1426521	0.02801269
Islets_endothelial	Jurkat	17975	64155	58783	46180	40808	-0.2486719	0.1006375	-0.01382989
Islets_immune	Islets_immune	67939	67939	67939	0	0	1	1	1
Islets_immune	Islets_mesenchymal	26361	67939	62786	41578	36425	-0.06543773	0.2402963	0.1309676
Islets_immune	HCT116	20945	67939	64892	46994	43947	-0.2051957	0.1387123	0.02339466
Islets_immune	WTC11_from_HPC_diff	17766	67939	58398	50173	40632	-0.2616707	0.09360665	-0.02165418
Islets_immune	Jurkat	18891	67939	58783	49048	39892	-0.2449157	0.09844308	-0.01498791
Islets_mesenchymal	Islets_mesenchymal	62786	62786	62786	0	0	1	1	1
Islets_mesenchymal	HCT116	22292	62786	64892	40494	42600	-0.1470891	0.1797936	0.06804221
Islets_mesenchymal	WTC11_from_HPC_diff	19794	62786	58398	42992	38604	-0.1757377	0.1711599	0.05635901
Islets_mesenchymal	Jurkat	17223	62786	58783	45563	41560	-0.2684957	0.07928782	-0.03412654
HCT116	HCT116	64892	64892	64892	0	0	1	1	1
HCT116	WTC11_from_HPC_diff	21539	64892	58398	43353	36859	-0.1548204	0.1682369	0.05779996
HCT116	Jurkat	21027	64892	58783	43865	37756	-0.1614984	0.1727357	0.05828342
WTC11_from_HPC_diff	WTC11_from_HPC_diff	58398	58398	58398	0	0	1	1	1
WTC11_from_HPC_diff	Jurkat	16987	58398	58783	41411	41796	-0.2784481	0.05668256	-0.05294345
Jurkat	Jurkat	58783	58783	58783	0	0	1	1	1
